ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,5.00000000,26,310,29.50000000,12.50000000,20.70000100,1.02097300,1.46412700,1.00000000,10.08882000,6.72588000,6.72588000,0.50000000,1.80953500,1.80953500,0.62878000,3.71691200,10.69671400,463.70218900,0.00000000
06/11/1996,5.05493100,27,311,29.00000000,14.20000000,20.50000000,1.11263000,1.46973600,1.00000000,10.93795700,9.38880400,9.38880400,0.16500000,1.94408500,1.94408500,0.83067700,4.82942100,11.30259100,557.59022400,0.00000000
07/11/1996,5.08991900,28,312,30.50000000,18.50000000,19.00000000,1.20929200,1.46897700,1.00000000,11.85080000,10.17236100,10.17236100,0.16500000,1.97639700,1.97639700,0.86187300,5.14692200,11.80262800,659.31383800,0.00000000
08/11/1996,5.13432900,29,313,29.00000000,21.20000100,12.80000000,1.31539500,1.46566400,1.00000000,13.31297100,11.42744300,11.42744300,0.16500000,2.06562500,2.06562500,0.99430300,5.53219600,11.49292100,773.58827300,0.00000000
09/11/1996,5.18087000,30,314,27.50000000,20.60000000,14.50000000,1.45504700,1.44818000,1.00000000,11.31286100,9.71061000,9.71061000,0.16500000,1.25651700,1.25651700,1.19574100,7.72819500,8.12099700,870.69437700,0.00000000
10/11/1996,5.22394400,31,315,29.50000000,18.00000000,15.20000000,1.60560300,1.44056600,1.00000000,12.82366700,11.00744000,11.00744000,0.16500000,1.38436300,1.38436300,1.13377000,7.95126900,9.70870900,980.76877300,0.00000000
11/11/1996,5.26602900,32,316,30.50000000,19.00000000,17.79999900,1.74739100,1.44688100,1.00000000,13.65853700,11.72406600,11.72406600,0.16500000,1.91471100,1.91471100,1.09638000,6.12315100,10.69343000,1098.00944000,0.00000000
12/11/1996,5.31124800,33,317,31.50000000,22.50000000,17.40000000,1.88714000,1.46330900,1.00000000,16.05786300,13.78357400,13.78357400,0.16500000,2.43893200,2.43893200,1.05734100,5.65148000,13.03607400,1235.84517200,0.00000000
13/11/1996,5.36201100,34,318,30.50000000,19.00000000,18.00000000,2.03735200,1.46697100,1.00000000,17.37108700,14.91080500,14.91080500,0.16500000,2.46549300,2.46549300,1.13040000,6.04779800,13.19073100,1384.95321900,0.00000000
14/11/1996,5.40723100,35,319,30.50000000,17.50000000,16.70000100,2.20416800,1.46688000,1.00000000,17.66321400,15.16155700,15.16155700,0.16500000,2.69670000,2.69670000,1.07584700,5.62226300,14.09266400,1536.56878200,0.00000000
15/11/1996,5.45002300,36,320,30.00000000,18.60000000,17.70000100,2.34988300,1.47117900,1.00000000,17.22256300,14.78331600,14.78331600,0.16500000,2.68056000,2.68056000,1.09634600,5.51500900,13.48417300,1684.40193800,0.00000000
16/11/1996,5.49392300,37,321,29.00000000,13.60000000,20.10000000,2.48407100,1.47540900,1.00000000,18.53663600,15.91127500,15.91127500,0.16500000,2.78863100,2.78863100,1.08732600,5.70576700,14.63340100,1843.51468700,0.00000000
17/11/1996,5.52792000,38,322,28.50000000,11.50000000,19.50000000,2.61677000,1.47811900,1.00000000,18.74079800,16.08652200,16.08652200,0.16500000,3.20708900,3.20708900,0.94944700,5.01592600,16.94305000,2004.37989900,0.00000000
18/11/1996,5.55762700,39,323,28.50000000,11.60000000,19.70000100,2.71604600,1.48323400,1.00000000,18.17922400,15.60448400,15.60448400,0.16500000,3.14646300,3.14646300,0.93319400,4.95937300,16.72158600,2160.42473500,0.00000000
19/11/1996,5.58749900,40,324,28.50000000,11.60000000,19.40000000,2.79984400,1.48856500,1.00000000,18.61280900,15.97666000,15.97666000,0.16500000,3.22849200,3.22849200,0.93453600,4.94864500,17.09582700,2320.19134200,0.00000000
20/11/1996,5.61737100,41,325,28.50000000,12.00000000,18.20000100,2.88089400,1.49099700,1.00000000,18.73071000,16.07786300,16.07786300,0.16500000,3.23074600,3.23074600,0.94597600,4.97651700,16.99605500,2480.96996000,0.00000000
21/11/1996,5.64790300,42,326,28.50000000,13.50000000,19.20000100,2.95853100,1.49184500,1.00000000,18.45329700,15.83974000,15.83974000,0.16500000,3.08774400,3.08774400,0.98490900,5.12987500,16.08243600,2639.36735800,0.00000000
22/11/1996,5.68091000,43,327,28.50000000,18.60000000,14.30000000,3.03414700,1.49472700,1.00000000,19.54647000,16.77808500,16.77808500,0.16500000,3.24045100,3.24045100,0.98129200,5.17770100,17.09795700,2807.14821500,0.00000000
23/11/1996,5.72233500,44,328,27.00000000,17.50000000,3.90000000,3.11136200,1.49333700,1.00000000,17.75975600,15.24442600,15.24442600,0.16500000,2.30194400,2.30194400,1.18864600,6.62241300,12.82503900,2959.59247300,0.00000000
24/11/1996,5.75946800,45,329,29.00000000,15.40000000,10.50000000,3.20092900,1.48463400,1.00000000,4.94833900,4.24750100,4.24750100,0.16500000,0.46698100,0.46698100,1.20616200,9.09566900,3.52150100,3002.06748200,0.00000000
25/11/1996,5.79643700,46,330,28.50000000,11.80000000,12.80000000,3.27524200,1.48795300,1.00000000,13.93361200,11.96018200,11.96018200,0.16500000,1.89502100,1.89502100,1.25244200,6.31137200,9.54949200,3121.66930400,0.00000000
26/11/1996,5.82663900,47,331,29.50000000,13.20000000,13.00000000,3.40219700,1.48392700,1.00000000,15.56894200,13.36389900,13.36389900,0.16500000,2.36453000,2.36453000,1.14144500,5.65182000,11.70788100,3255.30829600,0.00000000
27/11/1996,5.86080100,48,332,29.00000000,13.20000000,12.20000000,3.49012400,1.48733800,1.00000000,16.22922700,13.93066700,13.93066700,0.16500000,2.52411100,2.52411100,1.16162200,5.51903800,11.99242900,3394.61496500,0.00000000
28/11/1996,5.89413900,49,333,29.00000000,14.50000000,18.00000000,3.57087000,1.48914200,1.00000000,15.59751300,13.38842300,13.38842300,0.16500000,2.33054000,2.33054000,1.18297900,5.74477300,11.31755300,3528.49919500,0.00000000
29/11/1996,5.92962200,50,334,28.40000000,13.20000000,18.70000100,3.63890800,1.49257500,1.00000000,20.28668900,17.41346700,17.41346700,0.16500000,3.31065800,3.31065800,1.03781400,5.25982000,16.77898400,3702.63386900,0.00000000
30/11/1996,5.96196900,51,335,28.20000100,11.00000000,18.79999900,3.71132500,1.49340700,1.00000000,20.30607300,17.43010600,17.43010600,0.16500000,3.37365100,3.37365100,0.99601800,5.16654100,17.49978300,3876.93492100,0.00000000
01/12/1996,5.99035600,52,336,27.00000000,10.20000000,17.79999900,3.77734200,1.49427700,1.00000000,19.77477800,16.97405800,16.97405800,0.16500000,3.40983300,3.40983300,0.96105500,4.97797400,17.66189400,4046.67550300,0.00000000
02/12/1996,6.00000000,53,337,26.50000000,10.00000000,17.60000000,3.82067400,1.49198900,1.00000000,18.68393200,16.03770900,16.03770900,0.16500000,3.06257300,3.06257300,0.95581900,5.23667800,16.77903100,4207.05260500,0.00000000
03/12/1996,6.07032800,54,338,27.00000000,8.20000000,18.00000000,3.82067400,1.49356700,1.00000000,18.33400300,15.73734200,15.73734200,0.16500000,2.95081100,2.95081100,0.94644300,5.33322600,16.62788400,4364.42602300,0.00000000
04/12/1996,6.11133800,55,339,27.50000000,13.20000000,18.40000000,3.82067400,1.49407200,1.00000000,18.26535200,15.67841400,15.67841400,0.16500000,3.11616000,3.11616000,0.92159500,5.03132500,17.01225500,4521.21016700,0.00000000
05/12/1996,6.16633800,56,340,27.50000000,15.50000000,14.50000000,3.82067400,1.49421800,1.00000000,20.01529600,17.18051200,17.18051200,0.16500000,3.20288300,3.20288300,0.98758300,5.36407800,17.39652700,4693.01528200,0.00000000
06/12/1996,6.22810200,57,341,27.50000000,15.50000000,12.50000000,3.82067400,1.49425800,1.00000000,18.08695500,15.52528400,15.52528400,0.16500000,2.49241600,2.49241600,1.13209100,6.22900900,13.71381700,4848.26812000,0.00000000
07/12/1996,6.28986700,58,342,29.00000000,19.00000000,13.50000000,3.82067400,1.49427100,1.00000000,16.40639900,14.08274600,14.08274600,0.16500000,2.14980000,2.14980000,1.19083400,6.55072200,11.82595700,4989.09557500,0.00000000
08/12/1996,6.36633800,59,343,26.00000000,19.50000000,5.60000000,3.82067400,1.49427500,1.00000000,18.05919500,15.50145500,15.50145500,0.16500000,2.37178500,2.37178500,1.21335000,6.53577500,12.77574600,5144.11012800,0.00000000
09/12/1996,6.43545500,60,344,28.00000000,11.00000000,16.10000000,3.82067400,1.49427600,1.00000000,7.76232900,6.66294400,6.66294400,0.16500000,0.61617300,0.61617300,1.25692400,10.81342500,5.30099200,5210.73956700,0.00000000
10/12/1996,6.48545500,61,345,27.50000000,11.50000000,17.40000000,3.82067400,1.49427700,1.00000000,18.19271200,15.61606200,15.61606200,0.16500000,2.95897700,2.95897700,1.02440000,5.27752000,15.24410500,5366.90018800,0.00000000
11/12/1996,6.53545500,62,346,28.00000000,9.00000000,15.70000000,3.82067400,1.49427700,1.00000000,18.90680100,16.22901400,16.22901400,0.16500000,3.07288000,3.07288000,0.98484900,5.28136900,16.47868800,5529.19032300,0.00000000
12/12/1996,6.58056200,63,347,28.00000000,8.60000000,17.70000100,3.82067400,1.49427700,1.00000000,17.45732100,14.98482500,14.98482500,0.16500000,2.92061600,2.92061600,1.00760600,5.13070700,14.87170700,5679.03857400,0.00000000
13/12/1996,6.62504000,64,348,28.50000000,18.50000000,15.30000000,3.82067400,1.49427700,1.00000000,18.49706300,15.87730700,15.87730700,0.16500000,3.24209800,3.24209800,0.94681300,4.89723200,16.76921300,5837.81164400,0.00000000
14/12/1996,6.69857000,65,349,28.50000000,16.50000000,5.90000000,3.82067400,1.49427700,1.00000000,19.49404200,16.73308400,16.73308400,0.16500000,2.65101600,2.65101600,1.15418800,6.31195100,14.49771400,6005.14248100,0.00000000
15/12/1996,6.76621700,66,350,28.00000000,16.00000000,13.00000000,3.82067400,1.49427700,1.00000000,8.20485800,7.04279700,7.04279700,0.16500000,0.97324900,0.97324900,1.25958000,7.23638100,5.59138300,6075.57045200,0.00000000
16/12/1996,6.83092300,67,351,28.00000000,18.60000000,12.60000000,3.82067400,1.49427700,1.00000000,16.95830600,14.55648600,14.55648600,0.16500000,2.28586900,2.28586900,1.18139800,6.36803200,12.32140600,6221.13530300,0.00000000
17/12/1996,6.90327500,68,352,28.00000000,21.00000000,9.90000000,3.82067400,1.49427700,1.00000000,17.01650200,14.60643900,14.60643900,0.16500000,2.08704700,2.08704700,1.22297200,6.99861400,11.94339200,6367.19969000,0.00000000
18/12/1996,6.98268700,69,353,27.50000000,16.00000000,8.40000000,3.82067400,1.49427700,1.00000000,13.97984500,11.99986700,11.99986700,0.16500000,1.44605400,1.44605400,1.27865500,8.29835600,9.38475700,6487.19836400,0.00000000
19/12/1996,7.00000000,70,354,28.00000000,15.50000000,15.20000000,3.82067400,1.49427700,1.00000000,11.89793300,10.21281800,10.21281800,0.16500000,1.38788900,1.38788900,1.28250000,7.35852600,7.96321400,6589.32654600,0.00000000
20/12/1996,7.34632200,71,355,29.00000000,11.00000000,19.29999900,3.82067400,1.49427700,1.00000000,18.62964100,17.85303400,17.85303400,0.04350000,2.68814100,2.68814100,1.23893200,6.64140600,14.41001700,6767.85687600,0.00000000
21/12/1996,7.52507200,72,356,28.50000000,10.00000000,18.20000100,3.82067400,1.49427700,1.00000000,20.23680200,19.39319800,19.39319800,0.04350000,3.65608300,3.65608300,1.05991000,5.30436500,18.29702900,6961.78885600,0.00000000
22/12/1996,7.69444700,73,357,29.00000000,10.50000000,17.29999900,3.82067400,1.49427700,1.00000000,19.22952500,18.42791100,18.42791100,0.04350000,3.39538500,3.39538500,1.06804200,5.42734100,17.25391300,7146.06797400,0.00000000
23/12/1996,7.87007200,74,358,29.00000000,11.00000000,15.60000000,3.82067400,1.49427700,1.00000000,19.00955600,18.21711200,18.21711200,0.04350000,3.32993700,3.32993700,1.11079500,5.47070800,16.40007100,7328.23909000,0.00000000
24/12/1996,8.00000000,75,359,27.50000000,11.00000000,16.50000000,3.82067400,1.49427700,1.00000000,18.04736300,17.29502900,17.29502900,0.04350000,3.03360900,3.03360900,1.16956100,5.70114000,14.78762000,7501.18937700,0.00000000
25/12/1996,8.02715000,76,360,27.00000000,11.50000000,16.50000000,3.82067400,1.49427700,1.00000000,18.22454500,18.22454500,18.22454500,0.00000000,2.93645900,2.93645900,1.16529100,6.20629900,15.63947400,7683.43482200,10.47215900
26/12/1996,8.04822400,77,361,27.50000000,10.60000000,17.70000100,3.82067400,1.49427700,1.00000000,18.20216100,18.20216100,18.20216100,0.00000000,2.84436500,2.84436500,1.16398100,6.39937600,15.63785600,7865.45644000,57.27449000
27/12/1996,8.06898800,78,362,27.50000000,11.20000000,17.70000100,3.82067400,1.49427700,1.00000000,18.81291200,18.81291200,18.81291200,0.00000000,3.13299800,3.13299800,1.12161500,6.00476400,16.77305400,8053.58556000,139.17994600
28/12/1996,8.09021800,79,363,28.50000000,13.00000000,17.10000000,3.82067400,1.49427700,1.00000000,18.97314200,18.97314200,18.97314200,0.00000000,3.12443200,3.12443200,1.13133500,6.07250800,16.77058500,8243.31698600,258.02972300
29/12/1996,8.11362600,80,364,28.00000000,12.00000000,15.20000000,3.82067400,1.49427700,1.00000000,19.41044100,19.41044100,19.41044100,0.00000000,3.16693100,3.16693100,1.19822300,6.12910200,16.19935000,8437.42139000,397.40341600
30/12/1996,8.13586700,81,365,26.00000000,13.00000000,13.80000000,3.82067400,1.49427700,1.00000000,17.81637700,17.81637700,17.81637700,0.00000000,2.78929300,2.78929300,1.23753500,6.38741800,14.39667100,8615.58516700,542.40240200
31/12/1996,8.15733100,82,366,26.00000000,11.50000000,15.30000000,3.82067400,1.49337100,1.00000000,16.64126200,16.64126200,16.64126200,0.00000000,2.23642400,2.23642400,1.27344800,7.44101400,13.06787600,8781.99778700,693.94898700
01/01/1997,8.17762800,83,1,26.00000000,11.00000000,16.60000000,3.82067400,1.49402100,1.00000000,17.23387300,17.23387300,17.23387300,0.00000000,2.49950300,2.49950300,1.18978300,6.89491900,14.48489000,8954.33652100,854.85920700
02/01/1997,8.19753600,84,2,25.50000000,10.40000000,16.70000100,3.82067400,1.49418400,1.00000000,17.81313500,17.81313500,17.81313500,0.00000000,2.69975700,2.69975700,1.13346600,6.59805000,15.71563300,9132.46787300,1016.34815000
03/01/1997,8.21658900,85,3,27.00000000,11.00000000,16.20000100,3.82067400,1.49423600,1.00000000,17.44665500,17.44665500,17.44665500,0.00000000,2.63152000,2.63152000,1.10378300,6.62987700,15.80623700,9306.93442500,1172.50419900
04/01/1997,8.23727500,86,4,27.50000000,12.50000000,16.70000100,3.82067400,1.49426000,1.00000000,17.97721800,17.97721800,17.97721800,0.00000000,2.80988000,2.80988000,1.17278100,6.39786000,15.32871100,9486.70659300,1338.16050300
05/01/1997,8.25951600,87,5,27.00000000,15.00000000,15.10000000,3.82067400,1.49427000,1.00000000,18.82996700,18.82996700,18.82996700,0.00000000,2.94491000,2.94491000,1.19199300,6.39407100,15.79705100,9675.00626700,1514.26351700
06/01/1997,8.28331300,88,6,26.50000000,12.50000000,14.40000000,3.82067400,1.49427400,1.00000000,18.31568600,18.31568600,18.31568600,0.00000000,2.53323000,2.53323000,1.28270700,7.23017200,14.27893200,9858.16312000,1695.30956700
07/01/1997,8.30477600,89,7,26.00000000,11.60000000,16.29999900,3.82067400,1.49427600,1.00000000,17.12191000,17.12191000,17.12191000,0.00000000,2.41999200,2.41999200,1.25782900,7.07519300,13.61227600,10029.38222100,1861.02917400
08/01/1997,8.32515100,90,8,26.00000000,10.40000000,16.70000100,3.82067400,1.49427600,1.00000000,17.92245700,17.92245700,17.92245700,0.00000000,2.65053800,2.65053800,1.16359500,6.76181800,15.40265700,10208.60678900,2025.06230900
09/01/1997,8.34459300,91,9,27.00000000,15.20000000,17.29999900,3.82067400,1.49427600,1.00000000,17.82085900,17.82085900,17.82085900,0.00000000,2.72882200,2.72882200,1.12972800,6.53060500,15.77446300,10386.81538800,2184.47829000
10/01/1997,8.36854500,92,10,26.00000000,17.50000000,13.80000000,3.82067400,1.49427700,1.00000000,19.89789000,19.89789000,19.89789000,0.00000000,2.88592700,2.88592700,1.21815500,6.89479900,16.33444700,10585.79428900,2372.59564900
11/01/1997,8.39350800,93,11,21.00000000,17.00000000,4.10000000,3.82067400,1.49427700,1.00000000,17.80714800,17.80714800,17.80714800,0.00000000,2.06419100,2.06419100,1.36724500,8.62669800,13.02410600,10763.86576800,2556.85448000
12/01/1997,8.41419400,94,12,26.50000000,15.50000000,14.20000000,3.82067400,1.49427700,1.00000000,5.55611700,5.55611700,5.55611700,0.00000000,0.25186800,0.25186800,1.43654100,22.05966900,3.86770500,10819.42693900,2672.50343700
13/01/1997,8.43799000,95,13,26.60000000,15.60000000,12.90000000,3.82067400,1.49427700,1.00000000,17.78495100,17.78495100,17.78495100,0.00000000,2.29366300,2.29366300,1.32832400,7.75395000,13.38901700,10997.27644200,2851.41274800
14/01/1997,8.46194200,96,14,28.50000000,19.00000000,16.70000100,3.82067400,1.49427700,1.00000000,16.75423400,16.75423400,16.75423400,0.00000000,2.08939100,2.08939100,1.37814000,8.01871800,12.15713200,11164.81878500,3026.87375200
15/01/1997,8.48962700,97,15,25.79999900,17.00000000,9.20000000,3.82067400,1.49427700,1.00000000,20.92426600,20.92426600,20.92426600,0.00000000,2.87185100,2.87185100,1.33021300,7.28598600,15.73001700,11374.06145300,3235.95579200
16/01/1997,8.51404600,98,16,26.00000000,16.00000000,11.60000000,3.82067400,1.49427700,1.00000000,12.97036300,12.97036300,12.97036300,0.00000000,1.30176800,1.30176800,1.49758000,9.96365100,8.66088000,11503.76507900,3398.28698500
17/01/1997,8.53784200,99,17,28.00000000,15.40000000,16.60000000,3.82067400,1.49427700,1.00000000,15.59542800,15.59542800,15.59542800,0.00000000,1.77609400,1.77609400,1.42893800,8.78074400,10.91399900,11659.71936400,3568.38128100
18/01/1997,8.56272800,100,18,27.00000000,16.00000000,18.50000000,3.82067400,1.49427700,1.00000000,19.90512400,19.90512400,19.90512400,0.00000000,2.93666000,2.93666000,1.27523100,6.77815100,15.60903300,11858.77061100,3760.73588800
19/01/1997,8.58730200,101,19,27.00000000,15.60000000,14.80000000,3.82067400,1.49427700,1.00000000,21.08351400,21.08351400,21.08351400,0.00000000,3.05574900,3.05574900,1.21274900,6.89962300,17.38489000,12069.60574300,3956.43198200
20/01/1997,8.61156500,102,20,26.50000000,16.20000100,11.30000000,3.82067400,1.49427700,1.00000000,18.47182500,18.47182500,18.47182500,0.00000000,2.46479100,2.46479100,1.32900100,7.49427500,13.89903300,12254.32399000,4140.21071100
21/01/1997,8.63590600,103,21,27.50000000,14.50000000,17.60000000,3.82067400,1.49427700,1.00000000,15.39093600,15.39093600,15.39093600,0.00000000,1.77856500,1.77856500,1.45127800,8.65356700,10.60509100,12408.23334900,4311.93646000
22/01/1997,8.65970300,104,22,26.50000000,9.50000000,19.10000000,3.82067400,1.49427700,1.00000000,20.29142100,20.29142100,20.29142100,0.00000000,3.04944600,3.04944600,1.22930700,6.65413400,16.50639400,12611.14754900,4500.93681800
23/01/1997,8.67883300,105,23,27.00000000,8.00000000,19.90000000,3.82067400,1.49427700,1.00000000,19.28795200,19.28795200,19.28795200,0.00000000,3.19283300,3.19283300,1.07750400,6.04101600,17.90057800,12804.02707300,4664.85660800
24/01/1997,8.69718600,106,24,27.00000000,10.50000000,20.10000000,3.82067400,1.49427700,1.00000000,19.49744700,19.49744700,19.49744700,0.00000000,3.41746200,3.41746200,1.04617900,5.70524200,18.63681000,12999.00155300,4826.11305900
25/01/1997,8.71748300,107,25,29.50000000,12.00000000,19.29999900,3.82067400,1.49427700,1.00000000,20.37738000,20.37738000,20.37738000,0.00000000,3.43493800,3.43493800,1.08332300,5.93238700,18.81006100,13202.77535600,4999.67903700
26/01/1997,8.74089100,108,26,29.50000000,16.00000000,17.50000000,3.82067400,1.49427700,1.00000000,21.30430100,21.30430100,21.30430100,0.00000000,3.76323200,3.76323200,1.18045500,5.66117200,18.04753900,13415.81835900,5191.00386700
27/01/1997,8.76740900,109,27,29.50000000,15.50000000,18.60000000,3.80341500,1.43224800,1.00000000,21.17998700,21.17998700,21.17998700,0.00000000,3.33112000,3.33112000,1.29529700,6.35821700,16.35145300,13627.61822900,5395.85528400
28/01/1997,8.79353900,110,28,29.50000000,15.50000000,17.70000100,3.76086200,1.36548500,1.00000000,21.24544900,21.24544900,21.24544900,0.00000000,3.49679400,3.49679400,1.22444800,6.07569400,17.35104600,13840.07272000,5599.21686700
29/01/1997,8.81966800,111,29,29.00000000,13.50000000,19.20000100,3.70207600,1.29684300,1.00000000,19.96971800,19.96971800,19.96971800,0.00000000,3.27667100,3.27667100,1.21296200,6.09451500,16.46360200,14039.76990900,5797.44236100
