ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE4_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
30/01/1997,21,30,end_of_juvenile,4.39486700,0.00000000,123.01767600,23.47300300,12.30177000,11.17123600,10.50138600,1.80038200,0.00000000,0.00000000,0.37817300,0.39923800,0.02106500,0.33053400,0.04763900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.19543400,0.25182200,0.00000000,0.25182200,134.07046500,198.15528900,1.31257100,1.00000000,3.63160100,251.82200300,0.00000000,2.22509900,5.06201100,0.89775800,1.11254900,0.03897700,0.00134900,0.05170200,0.00065000,0.00000000,0.00000000,0.05170200,0.00000000,13.40000100,0.13053200,0.00070900,0.00070900,0.13053200,0.00000000,0.00000000,0.00179800,0.00229700,0.00212200,0.00098200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,555.00000000,1.00000000,1.00000000,1.00000000,0.77500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16070400,0.05370000,0.05370000,0.36694700,0.16070400,18.21219600,1.69605300,2.49835200,0.10681900,0.09172100,11.97678400,6.98690800,0.00000000,0.00000000,0.00000000,555.00000000,16.38281100,10.65127200,13.21523600,8.05634100,8.84985700,10.16005000,20.52734200,32.79233900,34.17939800,43.34064100,0.23785200,0.40264600,0.44708700,0.45929300,0.42954100,0.34011600,0.33506500,0.33000000,0.32000000,0.33000000,0.00264000,0.03934300,0.08422800,0.03449200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51344200,0.10458900,134.07046500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.78516400,40.26460300,89.41741900,91.85868800,85.90827900,68.02321600,67.01309200,66.00000000,64.00000000,66.00000000,0.05088900,0.00281200,0.09582200,0.09582200,17.80000000,25.64415600,24.73395200,23.00931700,21.40493800,19.91242600,18.52398500,17.23235500,16.03078700,14.91300200,13.87315700,1.00000000
30/01/1997,22,30,end_of_juvenile,4.45859200,0.00000000,137.26925500,26.30097600,13.72693000,12.57405100,11.72790300,1.99902300,0.00000000,0.00000000,0.44377500,0.46690300,0.02312800,0.39509400,0.04868200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52226400,0.30250300,0.00000000,0.30250300,133.02925100,197.53305100,1.30608300,1.00000000,3.62289000,302.50269600,0.00000000,2.85031600,5.49412300,1.14986100,1.42515800,0.05068100,0.00210400,0.06455900,0.00104300,0.00000000,0.00000000,0.06455900,0.00000000,13.00000000,0.15287400,0.00075100,0.00075100,0.15287400,0.00000000,0.00000000,0.00183200,0.00257500,0.00240000,0.00126000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,582.00000000,1.00000000,1.00000000,1.00000000,0.91000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16252700,0.06770600,0.06770600,0.43465400,0.16252700,18.80449100,1.80896800,2.76003300,0.27101900,0.09161400,11.88772600,6.98436000,0.00000000,0.00000000,0.00000000,582.00000000,16.45841400,10.40471800,12.90799700,7.90021800,8.84571400,10.17006100,20.53354600,32.79233900,34.17939800,43.34064100,0.23194300,0.40154600,0.44581000,0.45841000,0.42954200,0.34056100,0.33507800,0.33000000,0.32000000,0.33000000,0.00123300,0.03642600,0.07794200,0.04692500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50984800,0.13279700,133.02925100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.19427500,40.15460600,89.16202500,91.68205300,85.90838600,68.11227400,67.01564000,66.00000000,64.00000000,66.00000000,0.06509100,0.00261600,0.11396700,0.11396700,17.80000000,25.27670500,24.37598400,22.66968700,21.08283000,19.60705200,18.23457700,16.95817400,15.77111800,14.66715400,13.64046800,1.00000000
31/01/1997,22,31,end_of_juvenile,4.45859200,0.00000000,137.26925500,26.30097600,13.72693000,12.57405100,11.72790300,1.99902300,0.00000000,0.00000000,0.44377500,0.46690300,0.02312800,0.39509400,0.04868200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52226400,0.30250300,0.00000000,0.30250300,133.02925100,197.53305100,1.30608300,1.00000000,3.62289000,302.50269600,0.00000000,2.85031600,5.49412300,1.14986100,1.42515800,0.05068100,0.00210400,0.06455900,0.00104300,0.00000000,0.00000000,0.06455900,0.00000000,13.00000000,0.15287400,0.00075100,0.00075100,0.15287400,0.00000000,0.00000000,0.00183200,0.00257500,0.00240000,0.00126000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,582.00000000,1.00000000,1.00000000,1.00000000,0.91000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16252700,0.06770600,0.06770600,0.43465400,0.16252700,18.80449100,1.80896800,2.76003300,0.27101900,0.09161400,11.88772600,6.98436000,0.00000000,0.00000000,0.00000000,582.00000000,16.45841400,10.40471800,12.90799700,7.90021800,8.84571400,10.17006100,20.53354600,32.79233900,34.17939800,43.34064100,0.23194300,0.40154600,0.44581000,0.45841000,0.42954200,0.34056100,0.33507800,0.33000000,0.32000000,0.33000000,0.00123300,0.03642600,0.07794200,0.04692500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50984800,0.13279700,133.02925100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.19427500,40.15460600,89.16202500,91.68205300,85.90838600,68.11227400,67.01564000,66.00000000,64.00000000,66.00000000,0.06509100,0.00261600,0.11396700,0.11396700,17.80000000,25.27670500,24.37598400,22.66968700,21.08283000,19.60705200,18.23457700,16.95817400,15.77111800,14.66715400,13.64046800,1.00000000
31/01/1997,23,31,end_of_juvenile,4.52835800,0.00000000,166.92221300,32.20642000,16.69222000,15.51419900,14.23455100,2.45767000,0.00000000,0.00000000,0.52699400,0.55433500,0.02734100,0.47464800,0.05234600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.83933700,0.35813100,0.00000000,0.35813100,147.36193800,196.81492600,1.32534900,1.00000000,3.76928400,358.13052800,0.00000000,5.93059200,7.12521400,2.39330700,2.96529600,0.05562800,0.00425900,0.07955400,0.00366500,0.00000000,0.00000000,0.07955400,0.00000000,14.23228700,0.17802300,0.00079700,0.00079700,0.17802300,0.00000000,0.00000000,0.00232600,0.00306900,0.00289400,0.00175400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,609.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01330100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60989100,0.08747800,0.08747800,0.52213200,0.60989100,3.81220600,1.69331700,3.00230400,0.44825000,0.09149900,11.79889700,6.98168200,0.00000000,0.00000000,0.00000000,609.00000000,16.29281000,10.25826300,12.64733100,7.74470700,8.84136300,10.17734200,20.54074100,32.79233900,34.17939800,43.34064100,0.38094400,0.40200600,0.44386800,0.45682700,0.42954300,0.34100600,0.33509200,0.33000000,0.32000000,0.33000000,0.09339800,0.10609400,0.22407700,0.18632200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53569900,0.16329800,147.36193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.09439500,40.20058800,88.77362100,91.36542500,85.90850100,68.20110300,67.01831800,66.00000000,64.00000000,66.00000000,0.07581900,0.01165900,0.13346500,0.13346500,17.80000000,26.12696100,25.24167300,23.56007000,21.99049800,20.52549000,19.15808100,17.88176900,16.69048500,15.57856500,14.54071900,1.00000000
01/02/1997,23,32,end_of_juvenile,4.52835800,0.00000000,166.92221300,32.20642000,16.69222000,15.51419900,14.23455100,2.45767000,0.00000000,0.00000000,0.52699400,0.55433500,0.02734100,0.47464800,0.05234600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.83933700,0.35813100,0.00000000,0.35813100,147.36193800,196.81492600,1.32534900,1.00000000,3.76928400,358.13052800,0.00000000,5.93059200,7.12521400,2.39330700,2.96529600,0.05562800,0.00425900,0.07955400,0.00366500,0.00000000,0.00000000,0.07955400,0.00000000,14.23228700,0.17802300,0.00079700,0.00079700,0.17802300,0.00000000,0.00000000,0.00232600,0.00306900,0.00289400,0.00175400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,609.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01330100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60989100,0.08747800,0.08747800,0.52213200,0.60989100,3.81220600,1.69331700,3.00230400,0.44825000,0.09149900,11.79889700,6.98168200,0.00000000,0.00000000,0.00000000,609.00000000,16.29281000,10.25826300,12.64733100,7.74470700,8.84136300,10.17734200,20.54074100,32.79233900,34.17939800,43.34064100,0.38094400,0.40200600,0.44386800,0.45682700,0.42954300,0.34100600,0.33509200,0.33000000,0.32000000,0.33000000,0.09339800,0.10609400,0.22407700,0.18632200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53569900,0.16329800,147.36193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.09439500,40.20058800,88.77362100,91.36542500,85.90850100,68.20110300,67.01831800,66.00000000,64.00000000,66.00000000,0.07581900,0.01165900,0.13346500,0.13346500,17.80000000,26.12696100,25.24167300,23.56007000,21.99049800,20.52549000,19.15808100,17.88176900,16.69048500,15.57856500,14.54071900,1.00000000
01/02/1997,24,32,end_of_juvenile,4.59556800,0.00000000,198.37155400,38.46526000,19.83716000,18.62810400,16.84534900,2.99180600,0.00000000,0.00000000,0.62541600,0.65800100,0.03258500,0.56824600,0.05717100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18646600,0.42722600,0.00000000,0.42722600,144.68777500,195.96533200,1.33008200,1.00000000,3.74586800,427.22585400,0.00000000,6.28986800,7.38885200,2.53582600,3.14493400,0.06909500,0.00529900,0.09359800,0.00482400,0.00000000,0.00000000,0.09359800,0.00000000,13.71082400,0.20905100,0.00085200,0.00085200,0.20905100,0.00000000,0.00000000,0.00271900,0.00346200,0.00328700,0.00214800,0.00039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,636.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10817300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67010600,0.10372100,0.10372100,0.62585300,0.67010600,5.72154200,1.79401000,3.38107300,0.76492300,0.09139300,11.71030400,6.97888200,0.00000000,0.00000000,0.00000000,636.00000000,16.18048700,10.03123600,12.34295300,7.54259500,8.82793600,10.17878500,20.54895400,32.79233900,34.17939800,43.34064100,0.36191600,0.40094200,0.44192000,0.45499300,0.42954300,0.34144800,0.33510600,0.33000000,0.32000000,0.33000000,0.08683600,0.11177000,0.23501100,0.23638300,0.00010500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53112600,0.19528600,144.68777500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.19162000,40.09421900,88.38391900,90.99869500,85.90850100,68.28969600,67.02111800,66.00000000,64.00000000,66.00000000,0.09156400,0.01215700,0.15708600,0.15708600,17.80000000,26.92813700,26.00835400,24.26196500,22.63284300,21.11311100,19.69542500,18.37293200,17.13924200,15.98838900,14.91481400,1.00000000
02/02/1997,24,33,end_of_juvenile,4.59556800,0.00000000,198.37155400,38.46526000,19.83716000,18.62810400,16.84534900,2.99180600,0.00000000,0.00000000,0.62541600,0.65800100,0.03258500,0.56824600,0.05717100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18646600,0.42722600,0.00000000,0.42722600,144.68777500,195.96533200,1.33008200,1.00000000,3.74586800,427.22585400,0.00000000,6.28986800,7.38885200,2.53582600,3.14493400,0.06909500,0.00529900,0.09359800,0.00482400,0.00000000,0.00000000,0.09359800,0.00000000,13.71082400,0.20905100,0.00085200,0.00085200,0.20905100,0.00000000,0.00000000,0.00271900,0.00346200,0.00328700,0.00214800,0.00039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,636.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10817300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67010600,0.10372100,0.10372100,0.62585300,0.67010600,5.72154200,1.79401000,3.38107300,0.76492300,0.09139300,11.71030400,6.97888200,0.00000000,0.00000000,0.00000000,636.00000000,16.18048700,10.03123600,12.34295300,7.54259500,8.82793600,10.17878500,20.54895400,32.79233900,34.17939800,43.34064100,0.36191600,0.40094200,0.44192000,0.45499300,0.42954300,0.34144800,0.33510600,0.33000000,0.32000000,0.33000000,0.08683600,0.11177000,0.23501100,0.23638300,0.00010500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53112600,0.19528600,144.68777500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.19162000,40.09421900,88.38391900,90.99869500,85.90850100,68.28969600,67.02111800,66.00000000,64.00000000,66.00000000,0.09156400,0.01215700,0.15708600,0.15708600,17.80000000,26.92813700,26.00835400,24.26196500,22.63284300,21.11311100,19.69542500,18.37293200,17.13924200,15.98838900,14.91481400,1.00000000
02/02/1997,25,33,end_of_juvenile,4.65978400,0.00000000,219.80632300,42.71495700,21.98063000,20.73432500,18.58853200,3.39210000,0.00000000,0.00000000,0.72909800,0.76617200,0.03707400,0.66751000,0.06158800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52087600,0.50174200,0.00000000,0.50174200,142.78338600,195.09129300,1.33038700,1.00000000,3.72846900,501.74165600,0.00000000,4.28695400,7.25283100,1.72794600,2.14347700,0.07451600,0.00455300,0.09926500,0.00441700,0.00000000,0.00000000,0.09926500,0.00000000,13.10000000,0.24630700,0.00091700,0.00091700,0.24630700,0.00000000,0.00000000,0.00298700,0.00373000,0.00355500,0.00241500,0.00066100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,663.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25443500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20009000,0.10823600,0.10823600,0.73408900,0.20009000,7.28577400,1.94662900,3.76413700,1.13079800,0.09127800,11.62195600,6.97595200,0.00000000,0.00000000,0.00000000,663.00000000,16.11351400,9.78521900,12.02832600,7.33200600,8.78127200,10.18035800,20.55822000,32.79233900,34.17939800,43.34064100,0.34690800,0.40019700,0.44082600,0.45399000,0.42953800,0.34189000,0.33512000,0.33000000,0.32000000,0.33000000,0.02339400,0.03370500,0.07074900,0.07120000,0.00104100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50831100,0.21293200,142.78338600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.69083000,40.01966500,88.16511500,90.79800400,85.90768400,68.37804400,67.02404800,66.00000000,64.00000000,66.00000000,0.10469600,0.00353900,0.18183900,0.18183900,17.80000000,27.11835900,26.18501100,24.41357600,22.76198400,21.22212000,19.78643000,18.44786600,17.19985800,16.03627400,14.95141000,1.00000000
03/02/1997,25,34,end_of_juvenile,4.65978400,0.00000000,219.80632300,42.71495700,21.98063000,20.73432500,18.58853200,3.39210000,0.00000000,0.00000000,0.72909800,0.76617200,0.03707400,0.66751000,0.06158800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52087600,0.50174200,0.00000000,0.50174200,142.78338600,195.09129300,1.33038700,1.00000000,3.72846900,501.74165600,0.00000000,4.28695400,7.25283100,1.72794600,2.14347700,0.07451600,0.00455300,0.09926500,0.00441700,0.00000000,0.00000000,0.09926500,0.00000000,13.10000000,0.24630700,0.00091700,0.00091700,0.24630700,0.00000000,0.00000000,0.00298700,0.00373000,0.00355500,0.00241500,0.00066100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,663.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25443500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20009000,0.10823600,0.10823600,0.73408900,0.20009000,7.28577400,1.94662900,3.76413700,1.13079800,0.09127800,11.62195600,6.97595200,0.00000000,0.00000000,0.00000000,663.00000000,16.11351400,9.78521900,12.02832600,7.33200600,8.78127200,10.18035800,20.55822000,32.79233900,34.17939800,43.34064100,0.34690800,0.40019700,0.44082600,0.45399000,0.42953800,0.34189000,0.33512000,0.33000000,0.32000000,0.33000000,0.02339400,0.03370500,0.07074900,0.07120000,0.00104100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50831100,0.21293200,142.78338600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.69083000,40.01966500,88.16511500,90.79800400,85.90768400,68.37804400,67.02404800,66.00000000,64.00000000,66.00000000,0.10469600,0.00353900,0.18183900,0.18183900,17.80000000,27.11835900,26.18501100,24.41357600,22.76198400,21.22212000,19.78643000,18.44786600,17.19985800,16.03627400,14.95141000,1.00000000
03/02/1997,26,34,end_of_juvenile,4.71346000,0.00000000,261.54050300,51.02032500,26.15405000,24.86627400,21.91361800,4.24043200,0.00000000,0.00000000,0.85220600,0.89593600,0.04373000,0.78199700,0.07020900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.84038800,0.58041200,0.00000000,0.58041200,140.46373000,194.01149000,1.34731300,1.00000000,3.70913500,580.41199100,0.00000000,8.34683600,7.24462600,6.56089000,4.17341800,0.07867000,0.00673100,0.11448600,0.00862100,0.00000000,0.00000000,0.11448600,0.00000000,10.95000100,0.28777600,0.00099100,0.00099100,0.28777600,0.00000000,0.00000000,0.00350900,0.00425200,0.00407700,0.00293700,0.00118300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81093300,0.12983800,0.12983800,0.86392700,0.81093300,8.56848100,2.04732500,3.97969100,1.32918500,0.09390300,11.53386700,6.97290000,0.00000000,0.00000000,0.00000000,690.00000000,16.02702100,9.48578900,11.65718900,7.08651000,8.69186300,10.18217100,20.56856500,32.79233900,34.17939800,43.34064100,0.33346700,0.39816700,0.43867500,0.45191700,0.42944400,0.34233100,0.33513500,0.33000000,0.32000000,0.33000000,0.08487000,0.13596700,0.28537200,0.28733400,0.01739000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52822200,0.24580200,140.46373000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.34664900,39.81670800,87.73494000,90.38348400,85.88871000,68.46613300,67.02710000,66.00000000,64.00000000,66.00000000,0.11596400,0.01387400,0.20718500,0.20718500,16.25000100,27.01510800,26.08003000,24.30585900,22.65237600,21.11138000,19.67521300,18.33674600,17.08933300,15.92677900,14.84331100,1.00000000
04/02/1997,26,35,end_of_juvenile,4.71346000,0.00000000,261.54050300,51.02032500,26.15405000,24.86627400,21.91361800,4.24043200,0.00000000,0.00000000,0.85220600,0.89593600,0.04373000,0.78199700,0.07020900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.84038800,0.58041200,0.00000000,0.58041200,140.46373000,194.01149000,1.34731300,1.00000000,3.70913500,580.41199100,0.00000000,8.34683600,7.24462600,6.56089000,4.17341800,0.07867000,0.00673100,0.11448600,0.00862100,0.00000000,0.00000000,0.11448600,0.00000000,10.95000100,0.28777600,0.00099100,0.00099100,0.28777600,0.00000000,0.00000000,0.00350900,0.00425200,0.00407700,0.00293700,0.00118300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81093300,0.12983800,0.12983800,0.86392700,0.81093300,8.56848100,2.04732500,3.97969100,1.32918500,0.09390300,11.53386700,6.97290000,0.00000000,0.00000000,0.00000000,690.00000000,16.02702100,9.48578900,11.65718900,7.08651000,8.69186300,10.18217100,20.56856500,32.79233900,34.17939800,43.34064100,0.33346700,0.39816700,0.43867500,0.45191700,0.42944400,0.34233100,0.33513500,0.33000000,0.32000000,0.33000000,0.08487000,0.13596700,0.28537200,0.28733400,0.01739000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52822200,0.24580200,140.46373000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.34664900,39.81670800,87.73494000,90.38348400,85.88871000,68.46613300,67.02710000,66.00000000,64.00000000,66.00000000,0.11596400,0.01387400,0.20718500,0.20718500,16.25000100,27.01510800,26.08003000,24.30585900,22.65237600,21.11138000,19.67521300,18.33674600,17.08933300,15.92677900,14.84331100,1.00000000
04/02/1997,27,35,end_of_juvenile,4.75904900,0.00000000,310.25502200,60.71349600,31.02550000,29.68799400,25.71722400,5.30827800,0.00000000,0.00000000,0.97951500,1.03169200,0.05217700,0.89568500,0.08383000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.10746100,0.65146800,0.00000000,0.65146800,137.81042500,192.88446000,1.37487200,1.00000000,3.68826200,651.46798500,0.00000000,9.74290400,7.31673700,8.66621700,4.87145200,0.07105600,0.00853500,0.11368900,0.01362100,0.00000000,0.00000000,0.11368900,0.00000000,9.30000000,0.33750800,0.00107900,0.00107900,0.33750800,0.00000000,0.00000000,0.00411800,0.00486100,0.00468600,0.00354600,0.00179200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28513800,0.13584400,0.13584400,0.99977100,1.28513800,9.76504500,2.26366000,4.40461000,1.73495500,0.12020900,11.44625100,6.96971900,0.00000000,0.00000000,0.00000000,717.00000000,15.95973000,9.17546500,11.27624600,6.83622200,8.56039400,10.18401100,20.58001300,32.79233900,34.17939800,43.34064100,0.32116500,0.39525600,0.43576400,0.44909600,0.42906100,0.34276900,0.33515100,0.33000000,0.32000000,0.33000000,0.11846200,0.21069200,0.44256500,0.44588100,0.06753800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54204200,0.25061500,137.81042500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.11649300,39.52564600,87.15282400,89.81916800,85.81225600,68.55374900,67.03028100,66.00000000,64.00000000,66.00000000,0.11477100,0.02107300,0.22940100,0.22940100,14.60000000,27.19495000,26.24660100,24.44796000,22.77258100,21.21200900,19.75838300,18.40437100,17.14314700,15.96835400,14.87406700,1.00000000
05/02/1997,27,36,end_of_juvenile,4.75904900,0.00000000,310.25502200,60.71349600,31.02550000,29.68799400,25.71722400,5.30827800,0.00000000,0.00000000,0.97951500,1.03169200,0.05217700,0.89568500,0.08383000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.10746100,0.65146800,0.00000000,0.65146800,137.81042500,192.88446000,1.37487200,1.00000000,3.68826200,651.46798500,0.00000000,9.74290400,7.31673700,8.66621700,4.87145200,0.07105600,0.00853500,0.11368900,0.01362100,0.00000000,0.00000000,0.11368900,0.00000000,9.30000000,0.33750800,0.00107900,0.00107900,0.33750800,0.00000000,0.00000000,0.00411800,0.00486100,0.00468600,0.00354600,0.00179200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28513800,0.13584400,0.13584400,0.99977100,1.28513800,9.76504500,2.26366000,4.40461000,1.73495500,0.12020900,11.44625100,6.96971900,0.00000000,0.00000000,0.00000000,717.00000000,15.95973000,9.17546500,11.27624600,6.83622200,8.56039400,10.18401100,20.58001300,32.79233900,34.17939800,43.34064100,0.32116500,0.39525600,0.43576400,0.44909600,0.42906100,0.34276900,0.33515100,0.33000000,0.32000000,0.33000000,0.11846200,0.21069200,0.44256500,0.44588100,0.06753800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54204200,0.25061500,137.81042500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.11649300,39.52564600,87.15282400,89.81916800,85.81225600,68.55374900,67.03028100,66.00000000,64.00000000,66.00000000,0.11477100,0.02107300,0.22940100,0.22940100,14.60000000,27.19495000,26.24660100,24.44796000,22.77258100,21.21200900,19.75838300,18.40437100,17.14314700,15.96835400,14.87406700,1.00000000
