ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
26/12/1999,25,360,end_of_juvenile,4.58173300,0.20000000,310.51365500,60.78835800,31.05137000,29.73699300,26.20308900,4.84827700,0.00000000,0.00000000,0.77793700,0.83236500,0.05442800,0.68121000,0.09672600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.48216000,0.00000000,0.48216000,259.19976800,175.88806200,1.41283000,1.00000000,2.89821900,482.16005000,0.00000000,8.10516000,8.04448900,3.25669300,4.05258000,0.06087500,0.00770800,0.08397100,0.01120400,0.00000000,0.00000000,0.08397100,0.00000000,9.59999900,0.31437300,0.00098500,0.00098500,0.31437300,0.00000000,0.00000000,0.00442900,0.00441100,0.00402500,0.00123800,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.63585600,0.10288300,0.10288300,0.80035000,0.63585600,0.00000000,1.43954800,7.77919000,-0.07406600,-0.30314600,-0.64374500,-1.03340100,688.00000000,71.58515200,44.96878100,30.31373200,7.99831400,5.50048500,7.13077700,8.39082800,0.40905100,0.41938900,0.43296900,0.44020900,0.40101000,0.41214600,0.38344500,0.14227600,0.15214400,0.33021300,0.01122300,-0.00000000,-0.00000000,-0.00000000,0.60392500,0.17035800,259.19976800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.35772300,62.90830600,129.89059400,132.06283600,120.30314600,123.64374500,115.03340100,0.06747500,0.03540900,0.17540600,0.17540600,14.89999900,24.68328100,24.30880400,23.60175700,22.95284800,22.36337100,21.83325800,21.36132600,1.00000000
27/12/1999,26,361,end_of_juvenile,4.61488000,0.20000000,331.31570000,64.88929300,33.13157000,31.75772300,27.87068500,5.26088500,0.00000000,0.00000000,0.85705100,0.91610000,0.05904900,0.75410700,0.10294300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.53882900,0.00000000,0.53882900,268.25466900,174.91760300,1.39953000,1.00000000,2.94906800,538.82896200,0.00000000,4.16040900,9.00143700,1.92946500,2.08020400,0.05666900,0.00473000,0.07289700,0.00621700,0.00000000,0.00000000,0.07289700,0.00000000,7.35000000,0.37384700,0.00109400,0.00109400,0.37384700,0.00000000,0.00000000,0.00466000,0.00464300,0.00425600,0.00146900,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.08496500,0.08384400,0.08384400,0.88419400,0.08496500,-1.93834700,-2.56714600,4.48954800,-0.03141800,-0.16728200,-0.40551800,-0.71946000,715.00000000,63.60701400,49.52128600,32.83779100,7.98400100,5.49405100,7.11365900,8.35980000,0.42279900,0.44697300,0.44489500,0.44009300,0.40055800,0.41135200,0.38239800,0.01845400,0.02119400,0.04191700,0.00340000,-0.00000000,-0.00000000,-0.00000000,0.51376200,0.16319600,268.25466900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.41989100,67.04595200,133.46853600,132.02801500,120.16728200,123.40551800,114.71946000,0.07935200,0.00449200,0.19388700,0.19388700,12.65000000,23.85615500,23.52889400,22.90823400,22.33588800,21.81417500,21.34395400,20.92491000,1.00000000
28/12/1999,27,362,end_of_juvenile,4.65704700,0.20000000,365.42161200,71.64696000,36.54216000,35.10479900,30.56510100,5.97706000,0.00000000,0.00000000,0.94592600,1.01130000,0.06537400,0.83020600,0.11572000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.58476600,0.00000000,0.58476600,277.59057600,173.76904300,1.41972500,1.00000000,2.98289000,584.76553700,0.00000000,6.82118200,9.92432200,3.72353300,3.41059100,0.04593700,0.00644300,0.07609900,0.01277700,0.00000000,0.00000000,0.07609900,0.00000000,9.35000000,0.43736200,0.00121200,0.00121200,0.43736200,0.00000000,0.00000000,0.00503900,0.00502100,0.00463500,0.00184800,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.48189700,0.09531900,0.09531900,0.97951300,0.48189700,-1.73428700,-3.75000000,-2.45248400,-1.24025000,-0.70376600,-0.55464200,-0.63705400,742.00000000,54.39287200,50.84808300,38.96287900,8.56889700,5.54024100,7.11242200,8.34365200,0.42093400,0.45424200,0.46736600,0.44402900,0.40234600,0.41184900,0.38212400,0.09414000,0.11362400,0.24260100,0.03153200,-0.00000000,-0.00000000,-0.00000000,0.57080500,0.16699000,277.59057600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.14014800,68.13637500,140.20988500,133.20872500,120.70376600,123.55464200,114.63705400,0.07167100,0.02364700,0.20856400,0.20856400,14.65000000,23.59868600,23.28929500,22.70079000,22.15624000,21.65843800,21.20869400,20.80710200,1.00000000
29/12/1999,28,363,end_of_juvenile,4.71889400,0.20000000,430.02904100,84.49823600,43.00290000,41.49533200,35.61133300,7.39157100,0.00000000,0.00000000,1.07328300,1.15082000,0.07753700,0.93458800,0.13869500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.64739500,0.00000000,0.64739500,275.26605200,172.42042500,1.44361400,1.00000000,2.96187800,647.39454700,0.00000000,12.92148600,10.02654100,8.59002700,6.46074300,0.06262900,0.01229400,0.10438100,0.02297500,0.00000000,0.00000000,0.10438100,0.00000000,13.71408700,0.50757200,0.00134300,0.00134300,0.50757200,0.00000000,0.00000000,0.00575700,0.00573900,0.00535300,0.00256600,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.64884400,0.13965000,0.13965000,1.11916300,1.64884400,0.00000000,-1.95451400,-2.82678200,-2.01774600,-1.36075600,-0.95770300,-0.79737900,769.00000000,52.65367100,49.20999900,40.27409400,9.21225800,5.61391400,7.11789300,8.33860400,0.40802700,0.44062200,0.46666700,0.44617500,0.40453600,0.41319200,0.38265800,0.29600600,0.36118700,0.82653900,0.16511200,-0.00000000,-0.00000000,-0.00000000,0.69235000,0.20170500,275.26605200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20399500,66.09332300,140.00024400,133.85263100,121.36075600,123.95770300,114.79737900,0.06205400,0.07759600,0.22814400,0.22814400,17.80000000,24.82700900,24.45916000,23.76164400,23.11782600,22.52962300,21.99756200,21.52102500,1.00000000
30/12/1999,29,364,end_of_juvenile,4.77240500,0.20000000,498.16587600,98.04261300,49.81659000,48.22602500,40.85534200,8.96124600,0.00000000,0.00000000,1.22979300,1.32002200,0.09022800,1.07232900,0.15746500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.74840000,0.00000000,0.74840000,269.07061800,170.91316200,1.43282800,1.00000000,2.92537100,748.40006000,0.00000000,13.62736700,9.94337800,9.62784700,6.81368400,0.10100600,0.01284600,0.13774100,0.01877000,0.00000000,0.00000000,0.13774100,0.00000000,11.86543600,0.59056300,0.00149800,0.00149800,0.59056300,0.00000000,0.00000000,0.00651400,0.00649600,0.00611000,0.00332300,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.92468200,0.16935700,0.16935700,1.28852000,1.92468200,0.48778900,2.27090100,-1.39845300,-1.62554900,-1.49314900,-1.22542600,-1.01139800,796.00000000,54.56353800,45.86218600,39.93505100,9.44820400,5.65717100,7.11416700,8.33283600,0.40447600,0.41246300,0.46149200,0.44450700,0.40497700,0.41408500,0.38337100,0.34086200,0.35970600,0.95076300,0.27335100,-0.00000000,-0.00000000,-0.00000000,0.67325600,0.25154900,269.07061800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.67134900,61.86939200,138.44769300,133.35220300,121.49314900,124.22542600,115.01139800,0.08219200,0.08716500,0.25870800,0.25870800,17.80000000,25.63642300,25.23075900,24.46249200,23.75397300,23.10663000,22.52053600,21.99466700,1.00000000
31/12/1999,30,365,end_of_juvenile,4.83492500,0.20000000,582.57877500,114.82874000,58.25788000,56.57086300,47.21006400,11.04781300,0.00000000,0.00000000,1.39721600,1.50295700,0.10574000,1.21339100,0.18382600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.84266200,0.00000000,0.84266200,263.73425300,169.32304400,1.43995000,1.00000000,2.90590300,842.66170500,0.00000000,16.88258000,10.08953300,11.48922100,8.44129000,0.09426200,0.01569200,0.14106200,0.02636100,0.00000000,0.00000000,0.14106200,0.00000000,13.86320900,0.68701500,0.00167900,0.00167900,0.68701500,0.00000000,0.00000000,0.00745200,0.00743400,0.00704800,0.00426100,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,2.20777500,0.18311500,0.18311500,1.47163500,2.20777500,1.62473700,1.55395900,2.08810400,-0.78802500,-1.14058700,-1.18300600,-1.09719800,823.00000000,55.10660600,45.07252900,38.68310500,9.38790800,5.65785500,7.09681500,8.31821700,0.39673200,0.41684600,0.44966000,0.44126200,0.40380200,0.41394300,0.38365700,0.36543100,0.41918700,1.01377500,0.40938200,-0.00000000,-0.00000000,-0.00000000,0.67912800,0.26963300,263.73425300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.50983000,62.52685500,134.89811700,132.37864700,121.14058700,124.18300600,115.09719800,0.08651800,0.09659700,0.28613700,0.28613700,17.80000000,26.79211400,26.33087700,25.45902300,24.65625400,23.92317600,23.25911700,22.66237600,1.00000000
01/01/2000,31,1,end_of_juvenile,4.89355200,0.20000000,667.17950000,131.63574400,66.71795000,64.91779400,53.45577000,13.26218000,0.00000000,0.00000000,1.57362100,1.69417100,0.12055000,1.37063100,0.20299000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.96208200,0.00000000,0.96208200,259.68130500,167.70739700,1.42465100,1.00000000,2.89194500,962.08151900,0.00000000,16.92014500,10.36554800,11.19232600,8.46007300,0.11942000,0.01502100,0.15724000,0.01916400,0.00000000,0.00000000,0.15724000,0.00000000,13.00000000,0.80015600,0.00189000,0.00189000,0.80015600,0.00000000,0.00000000,0.00839200,0.00837400,0.00798800,0.00520100,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.73489900,0.19142600,0.19142600,1.66306100,1.73489900,1.57564200,1.92649100,4.87052900,-0.18933100,-0.66495500,-0.92398100,-1.01059000,850.00000000,55.95763000,43.78934500,37.66680100,9.28665800,5.63896500,7.07271100,8.29529100,0.39762800,0.41505200,0.44130400,0.43929500,0.40221700,0.41308000,0.38336900,0.28017200,0.31564300,0.73816900,0.40091600,-0.00000000,-0.00000000,-0.00000000,0.61759900,0.30995100,259.68130500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.64418800,62.25786600,132.39129600,131.78842200,120.66495500,123.92398100,115.01059000,0.11852600,0.07290000,0.31943500,0.31943500,17.80000000,28.37243800,27.83376100,26.81790900,25.88453500,25.03301400,24.26156800,23.56749200,1.00000000
02/01/2000,32,2,end_of_juvenile,4.94496400,0.20000000,750.54290000,148.17858800,75.05429000,73.12429800,59.46863000,15.58566000,0.00000000,0.00000000,1.76430600,1.90030300,0.13599700,1.53848900,0.22581700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.08202500,0.00000000,1.08202500,256.03723100,165.97029100,1.42186100,1.00000000,2.87899500,1082.02458900,0.00000000,16.67268000,10.76535600,10.82413100,8.33634000,0.11994300,0.01568800,0.16785800,0.02282700,0.00000000,0.00000000,0.16785800,0.00000000,11.40000100,0.92999200,0.00213100,0.00213100,0.92999200,0.00000000,0.00000000,0.00931900,0.00930100,0.00891500,0.00612700,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.77956000,0.20637400,0.20637400,1.86943400,1.77956000,1.47476600,2.27894200,7.11062600,0.09895300,-0.33247400,-0.62822700,-0.81941200,877.00000000,56.49044800,42.61074100,36.71804400,9.20753100,5.62295000,7.05075100,8.26982700,0.39831500,0.41276000,0.43396600,0.43802000,0.40110800,0.41209400,0.38273100,0.27804500,0.30708300,0.69942700,0.49500400,-0.00000000,-0.00000000,-0.00000000,0.60436500,0.34147200,256.03723100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.74718900,61.91397500,130.18994100,131.40603600,120.33247400,123.62822700,114.81941200,0.13509800,0.07127600,0.35131600,0.35131600,16.70000100,29.23352100,28.65396500,27.56176600,26.55874300,25.64369800,24.81434200,24.06749500,1.00000000
03/01/2000,33,3,end_of_juvenile,4.99908100,0.20000000,839.73388800,165.87053700,83.97339000,81.89714800,65.76051300,18.21287600,0.00000000,0.00000000,1.95059300,2.10282100,0.15222900,1.70070700,0.24988500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.19309400,0.00000000,1.19309400,252.94149800,164.27919000,1.42546000,1.00000000,2.86765400,1193.09411200,0.00000000,17.83819800,11.23950400,10.66007200,8.91909900,0.11107000,0.01650400,0.16221900,0.02406800,0.00000000,0.00000000,0.16221900,0.00000000,12.00000000,1.07624100,0.00240300,0.00240300,1.07624100,0.00000000,0.00000000,0.01031000,0.01029200,0.00990600,0.00711800,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.59088000,0.20279000,0.20279000,2.07222500,1.59088000,1.48788100,2.66085100,8.84086600,0.64982600,-0.16623700,-0.39723200,-0.60832200,904.00000000,56.80046100,41.57769400,35.92480100,9.07907600,5.61516100,7.03490800,8.24707900,0.39849500,0.41053700,0.42859900,0.43611700,0.40055400,0.41132400,0.38202800,0.23793000,0.25861900,0.57930000,0.51503100,-0.00000000,-0.00000000,-0.00000000,0.58753000,0.34515700,252.94149800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.77418900,61.58053200,128.57983400,130.83514400,120.16623700,123.39723200,114.60832200,0.14236700,0.06042300,0.37950500,0.37950500,17.30000000,28.47601300,27.93822100,26.92252000,25.98748200,25.13286000,24.35720400,23.65809600,1.00000000
04/01/2000,34,4,floral_initiation,5.00000000,0.20000000,945.26793600,179.74277100,94.52679000,85.21597700,73.05959000,20.49090600,0.97629900,0.00000000,2.17443900,2.33784300,0.16340400,1.88637200,0.28229700,0.00577000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.31620000,0.00000000,1.31620000,249.21106000,162.26336700,1.43319500,1.00000000,2.85302700,1316.20024700,0.00000000,14.03602900,11.67788000,13.48138800,10.55340500,0.12310600,0.01148000,0.18566400,0.03241200,0.00577000,0.00000000,0.18566400,0.00000000,12.40000000,1.24003500,0.00270800,0.00270800,1.24003500,0.00000000,0.00000000,0.01060000,0.01058200,0.01019600,0.00740900,0.00029000,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.50854500,0.23532600,0.23532600,2.30755100,2.50854500,1.56613200,2.99036400,10.15751600,1.31393400,-0.08311500,-0.24017300,-0.42424800,931.00000000,56.80189100,40.56135200,35.12614800,8.90953700,5.61069900,7.02455400,8.22919100,0.39716100,0.40748500,0.42328600,0.43260200,0.40027700,0.41080100,0.38141400,0.35974700,0.38682700,0.85654000,0.90540700,0.00002500,-0.00000000,-0.00000000,0.61951400,0.37985600,249.21106000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.57412000,61.12281000,126.98594700,129.78065500,120.08309200,123.24017300,114.42424800,0.14453000,0.09079700,0.40932000,0.40932000,17.70000000,28.01699600,27.50590700,26.53883600,25.64666700,24.82982100,24.08744800,23.41766400,1.00000000
05/01/2000,35,5,floral_initiation,5.07610100,0.20000000,1095.08836000,199.49845500,109.50884000,89.98961900,83.20559200,23.87613400,2.42711100,0.00000000,2.42504700,2.59870300,0.17365600,2.08703200,0.32333700,0.01467800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.44955500,0.00000000,1.44955500,260.13378900,159.76719700,1.43977500,1.00000000,2.91562800,1449.55481000,0.00000000,19.92611700,12.62674100,13.71940200,14.98204200,0.13335500,0.01057900,0.20066100,0.04103900,0.00890800,0.00000000,0.20066100,0.00000000,13.56170200,1.41046700,0.00303400,0.00303400,1.41046700,0.00000000,0.00000000,0.01101200,0.01099400,0.01060800,0.00782100,0.00070200,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.92136100,0.26118700,0.26118700,2.56873800,2.92136100,-0.72288100,-2.78505700,6.17852800,1.73924300,-0.04155000,-0.14086200,-0.28255500,958.00000000,47.64496600,44.49413700,37.90355700,8.88768700,5.60239900,7.01819600,8.21626400,0.41195400,0.44507700,0.43608400,0.43097800,0.40012300,0.41047000,0.38094200,0.42983300,0.52352900,0.99618400,0.96729700,0.00451800,-0.00000000,-0.00000000,0.62537600,0.41764700,260.13378900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.79304900,66.76152800,130.82528700,129.29345700,120.03703300,123.14086200,114.28255500,0.15646100,0.10472600,0.44000200,0.44000200,17.80000000,27.83545100,27.34071200,26.40284300,25.53557800,24.73975200,24.01492900,23.35961900,1.00000000
06/01/2000,36,6,floral_initiation,5.11657700,0.20000000,1261.53653300,221.45608300,126.15365000,95.30243000,94.23200000,27.80902000,4.11263300,0.00000000,2.69650900,2.88015900,0.18365000,2.30397500,0.36743200,0.02510200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.60204000,0.00000000,1.60204000,256.89144900,157.28611800,1.43815000,1.00000000,2.89447200,1602.04043700,0.00000000,22.13760800,12.43356300,15.70058600,16.64481700,0.15248600,0.01034100,0.21694200,0.04409600,0.01042400,0.00000000,0.21694200,0.00000000,13.70000000,1.59044600,0.00338200,0.00338200,1.59044600,0.00000000,0.00000000,0.01146900,0.01145200,0.01106600,0.00827800,0.00116000,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.62650700,0.28180300,0.28180300,2.85054100,2.62650700,0.00000000,-0.26586900,5.89688100,2.13034100,-0.01851700,-0.07968900,-0.18112200,985.00000000,46.96378700,42.41116300,38.22438000,8.87879300,5.58607800,7.01444300,8.20746000,0.40746500,0.42887000,0.43729600,0.42997700,0.39999500,0.41026600,0.38060400,0.38023800,0.43542900,0.91431400,0.87656900,0.01995600,-0.00000000,-0.00000000,0.59746200,0.47166700,256.89144900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11976200,64.33043700,131.18881200,128.99308800,119.99855800,123.07968900,114.18112200,0.18986400,0.09193900,0.47313800,0.47313800,17.80000000,27.85729400,27.36473500,26.43015900,25.56494900,24.77016100,24.04554600,23.38977800,1.00000000
07/01/2000,37,7,floral_initiation,5.15747500,0.20000000,1427.60991300,243.35323800,142.76099000,100.59224700,104.96874300,31.91843700,5.87381200,0.00000000,3.03762100,3.23310600,0.19548600,2.55907300,0.43556600,0.04298100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.76196800,0.00000000,1.76196800,261.18866000,272.60330200,1.45239500,1.00000000,2.91985300,1761.96802300,0.00000000,22.08775900,12.94180200,14.66152700,16.60733800,0.15992800,0.01220300,0.25509900,0.06813400,0.01787900,0.00000000,0.25509900,0.00000000,13.84270300,1.78105100,0.00374900,0.00374900,1.78105100,0.00000000,0.00000000,0.01192600,0.01190800,0.01152200,0.00873500,0.00161700,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,3.02481600,0.35331500,0.35331500,3.20385600,3.02481600,-1.18249500,-2.55213200,4.45687900,2.21460000,0.00000000,-0.03984100,-0.11048100,1012.00000000,150.15791300,52.70608500,39.95219000,8.99885700,5.57431000,7.01225800,8.20170100,0.41493100,0.44351700,0.44168200,0.42939000,0.39983100,0.41013300,0.38036800,0.44281400,0.52451800,1.03854300,0.96828100,0.05066000,-0.00000000,-0.00000000,0.68113800,0.51871300,261.18866000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.23968100,66.52761100,132.50457800,128.81712300,119.94934100,123.03984100,114.11048100,0.16539800,0.18791700,0.50578600,0.50578600,17.80000000,28.35350000,27.84086600,26.86829000,25.96773000,25.14000700,24.38468700,23.70028900,1.00000000
08/01/2000,38,8,floral_initiation,5.19736100,0.20000000,1608.39040000,267.19585800,160.83904000,106.35681800,116.36924500,36.59271900,7.87707600,0.00000000,3.36582100,3.57254000,0.20671900,2.80722300,0.49815200,0.06044600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.92854200,0.00000000,1.92854200,255.93998700,269.58779900,1.45561900,1.00000000,2.88993100,1928.54177700,0.00000000,24.04380400,12.66127500,16.06470900,18.07804900,0.16657400,0.01162400,0.24814900,0.06258600,0.01746500,0.00000000,0.24814900,0.00000000,13.50000000,1.98223600,0.00414000,0.00414000,1.98223600,0.00000000,0.00000000,0.01242300,0.01240500,0.01201900,0.00923200,0.00211400,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.70708800,0.33982500,0.33982500,3.54368000,2.70708800,0.00000000,0.14205200,5.72029100,2.57571400,0.00000000,-0.01992000,-0.06520100,1039.00000000,149.26083400,50.53150200,39.94969600,9.07570200,5.56051900,7.01133000,8.19823600,0.40743400,0.42616100,0.43783800,0.42848200,0.39973200,0.41006600,0.38021700,0.38485500,0.43373900,0.92843700,0.87959600,0.08046000,-0.00000000,-0.00000000,0.65932800,0.51541100,255.93998700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11514700,63.92421000,131.35127300,128.54469300,119.91954000,123.01992000,114.06520100,0.17558600,0.16423900,0.53764200,0.53764200,17.80000000,28.66403400,28.13837800,27.14102400,26.21731200,25.36800200,24.59259800,23.88955700,1.00000000
09/01/2000,39,9,floral_initiation,5.23576900,0.20000000,1787.11373500,290.75334800,178.71137000,112.04197500,127.35787900,41.41130900,9.94218600,0.00000000,3.70414200,3.92227500,0.21813300,3.05807400,0.56604200,0.08002600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,2.09466600,0.00000000,2.09466600,251.33419800,266.47406000,1.45993300,1.00000000,2.86900300,2094.66649200,0.00000000,23.77020300,12.51501300,15.38643100,17.87233400,0.16612500,0.01182700,0.25085100,0.06788900,0.01958000,0.00000000,0.25085100,0.00000000,13.00000000,2.19494900,0.00455400,0.00455400,2.19494900,0.00000000,0.00000000,0.01291500,0.01289700,0.01251100,0.00972400,0.00260500,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.90563000,0.35014800,0.35014800,3.89382800,2.90563000,0.26002900,1.51464500,7.91482500,3.11821000,0.00000000,-0.00996400,-0.03758200,1066.00000000,148.88089000,48.73978400,39.03378700,9.06994000,5.54226900,7.01106700,8.19631400,0.40551300,0.41693200,0.43039300,0.42645600,0.39955100,0.41003300,0.38012500,0.41307900,0.44549700,0.96741600,0.94506400,0.13457400,-0.00000000,-0.00000000,0.66481900,0.52668100,251.33419800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.82689300,62.53986000,129.11775200,127.93672900,119.86542500,123.00996400,114.03758200,0.17653300,0.17361400,0.56736700,0.56736700,17.80000000,28.58914900,28.07025100,27.08469800,26.17076500,25.32950800,24.56069600,23.86301200,1.00000000
10/01/2000,40,10,floral_initiation,5.27506300,0.20000000,1990.27455500,317.54965300,199.02746000,118.52219800,139.54171400,47.10388200,12.38186000,0.00000000,4.05695400,4.28778500,0.23083100,3.30835800,0.64525000,0.10334500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,2.25703200,0.00000000,2.25703200,245.69380200,263.19287100,1.46580000,1.00000000,2.84226700,2257.03183900,0.00000000,27.02039000,12.34518800,18.16066700,20.31608200,0.16236500,0.01313500,0.25028500,0.07920900,0.02331900,0.00000000,0.25028500,0.00000000,13.30000000,2.41903300,0.00499000,0.00499000,2.41903300,0.00000000,0.00000000,0.01347400,0.01345600,0.01307000,0.01028200,0.00316400,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,3.31381000,0.36594700,0.36594700,4.25977500,3.31381000,1.39251700,2.67791700,9.98513800,3.96307400,0.00000000,-0.00498200,-0.02128600,1093.00000000,148.21154800,47.11602800,38.14489000,8.99447100,5.51938500,7.01116300,8.19536200,0.39769500,0.40888000,0.42313600,0.42320800,0.39926000,0.41001700,0.38007100,0.45326900,0.49008900,1.07403600,1.07451000,0.22190500,-0.00000000,-0.00000000,0.67846300,0.53937700,245.69380200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.65421300,61.33199300,126.94082600,126.96241800,119.77809100,123.00498200,114.02128600,0.17343000,0.19251700,0.59457200,0.59457200,17.80000000,28.12002400,27.62772900,26.69068300,25.81960900,25.01623300,24.28092000,23.61288100,1.00000000
