ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
02/11/1996,26,307,end_of_juvenile,4.98736800,0.00000000,346.25811700,67.93379700,34.62581000,33.30798500,27.03861100,7.58720100,0.00000000,0.00000000,1.30611700,1.36513100,0.05901400,1.20516400,0.10095300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.87216500,0.00000000,0.87216500,128.86947600,152.27122500,1.38180800,1.00000000,2.49913000,872.16464400,0.00000000,10.30973900,6.08770600,6.70390000,5.15487000,0.09850600,0.00968900,0.14427900,0.01524900,0.00000000,0.00000000,0.14427900,0.00000000,12.25000000,0.31782700,0.00105300,0.00105300,0.31782700,0.00000000,0.00000000,0.00572300,0.00556900,0.00493700,0.00413600,0.00138500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10043000,0.16921700,0.16921700,1.33318400,1.10043000,6.26495400,1.47654300,0.43209500,-0.31104700,-0.90636800,6.95812200,16.83723100,14.77856600,16.50000000,33.00000000,33.00000000,675.50000000,16.82379900,17.18027100,14.42900600,12.37232900,9.89508700,7.82632200,7.69486300,7.63955000,14.67000000,19.44000100,24.30000100,0.27673800,0.33825600,0.34513100,0.28027600,0.31588800,0.28361300,0.14775200,0.12147600,0.13000000,0.13000000,0.13000000,0.22440800,0.28499800,0.29821400,0.26965700,0.02315300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55990100,0.30222700,128.86947600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.51063900,50.73845700,51.76969100,42.04138900,47.38321700,42.54188200,22.16276900,18.22143400,19.50000000,39.00000000,39.00000000,0.13301000,0.03620800,0.29451200,0.29451200,17.55000000,26.38695900,24.97542400,23.63939700,22.37483600,21.17792500,20.04504000,18.97275500,17.95783200,16.99720400,15.22735500,13.64179400,1.00000000
02/11/1996,27,307,floral_initiation,5.00000000,0.00000000,402.19971800,75.30741300,40.21997000,35.08744200,31.04749100,8.69689700,0.47558400,0.00000000,1.47998600,1.54530100,0.06531500,1.36195900,0.11553100,0.00249600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.97875500,0.00000000,0.97875500,127.01696800,150.63586400,1.39152200,1.00000000,2.48678000,978.75513600,0.00000000,7.44023300,6.23951600,7.85802200,5.59416000,0.10659000,0.00641900,0.15679500,0.01457800,0.00249600,0.00000000,0.15679500,0.00000000,10.55000000,0.38444300,0.00117100,0.00117100,0.38444300,0.00000000,0.00000000,0.00596900,0.00581500,0.00518400,0.00438300,0.00163100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35948800,0.18028800,0.18028800,1.51347200,1.35948800,6.84864000,1.88098900,0.74460200,-0.03559500,-0.70634500,6.88334300,16.73872400,14.76918400,16.50000000,33.00000000,33.00000000,702.50000000,16.61348000,16.69511200,14.00729900,11.99061800,9.72277900,7.84227300,7.71149600,7.64281600,14.67000000,19.44000100,24.30000100,0.27259800,0.33521100,0.34267100,0.27809800,0.31414200,0.28411100,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.26159000,0.33735600,0.35468800,0.32083200,0.08502300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56834400,0.31721600,127.01696800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.88977100,50.28165400,51.40071100,41.71476400,47.12132300,42.61666100,22.26127600,18.23081600,19.50000000,39.00000000,39.00000000,0.13692800,0.04335900,0.32395900,0.32395900,15.85000000,26.26074600,24.84652300,23.50846100,22.24245600,21.04463400,19.91131400,18.83902700,17.82448800,16.86458400,15.09707500,13.51481100,1.00000000
03/11/1996,27,308,floral_initiation,5.00000000,0.00000000,402.19971800,75.30741300,40.21997000,35.08744200,31.04749100,8.69689700,0.47558400,0.00000000,1.47998600,1.54530100,0.06531500,1.36195900,0.11553100,0.00249600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.97875500,0.00000000,0.97875500,127.01696800,150.63586400,1.39152200,1.00000000,2.48678000,978.75513600,0.00000000,7.44023300,6.23951600,7.85802200,5.59416000,0.10659000,0.00641900,0.15679500,0.01457800,0.00249600,0.00000000,0.15679500,0.00000000,10.55000000,0.38444300,0.00117100,0.00117100,0.38444300,0.00000000,0.00000000,0.00596900,0.00581500,0.00518400,0.00438300,0.00163100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35948800,0.18028800,0.18028800,1.51347200,1.35948800,6.84864000,1.88098900,0.74460200,-0.03559500,-0.70634500,6.88334300,16.73872400,14.76918400,16.50000000,33.00000000,33.00000000,702.50000000,16.61348000,16.69511200,14.00729900,11.99061800,9.72277900,7.84227300,7.71149600,7.64281600,14.67000000,19.44000100,24.30000100,0.27259800,0.33521100,0.34267100,0.27809800,0.31414200,0.28411100,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.26159000,0.33735600,0.35468800,0.32083200,0.08502300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56834400,0.31721600,127.01696800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.88977100,50.28165400,51.40071100,41.71476400,47.12132300,42.61666100,22.26127600,18.23081600,19.50000000,39.00000000,39.00000000,0.13692800,0.04335900,0.32395900,0.32395900,15.85000000,26.26074600,24.84652300,23.50846100,22.24245600,21.04463400,19.91131400,18.83902700,17.82448800,16.86458400,15.09707500,13.51481100,1.00000000
03/11/1996,28,308,floral_initiation,5.05605000,0.00000000,490.75114400,87.01457800,49.07511000,37.93946400,37.26125500,10.54586200,1.26799800,0.00000000,1.66422800,1.73573700,0.07150900,1.51646100,0.14059600,0.00717100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07476800,0.00000000,1.07476800,124.63199600,148.90048200,1.41096500,1.00000000,2.47088100,1074.76834400,0.00000000,11.77734000,6.53040000,11.10078100,8.85514300,0.09601300,0.00632500,0.15450200,0.02506500,0.00467600,0.00000000,0.15450200,0.00000000,10.25000000,0.45461800,0.00130100,0.00130100,0.45461800,0.00000000,0.00000000,0.00635900,0.00620400,0.00557300,0.00477200,0.00202100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91043600,0.19056700,0.19056700,1.70403900,1.91043600,7.45639000,2.33146700,1.29861500,0.00673700,-0.38114900,6.84596600,16.63998600,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,16.38844300,16.20587500,13.53293400,11.66512800,9.47362200,7.85018700,7.72813800,7.64615800,14.67000000,19.44000100,24.30000100,0.26803200,0.33149900,0.33824300,0.27708900,0.31098700,0.28436000,0.14906700,0.12160300,0.13000000,0.13000000,0.13000000,0.33878200,0.44373100,0.46488200,0.42990300,0.23313600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59088500,0.32251100,124.63199600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.20482600,49.72480000,50.73650400,41.56335800,46.64801400,42.65403700,22.36001400,18.24044000,19.50000000,39.00000000,39.00000000,0.13194400,0.05862300,0.34943100,0.34943100,15.55000000,26.23423200,24.81021300,23.46349000,22.18986900,20.98538000,19.84627200,18.76899700,17.75019600,16.78669900,15.01376200,13.42807500,1.00000000
04/11/1996,28,309,floral_initiation,5.05605000,0.00000000,490.75114400,87.01457800,49.07511000,37.93946400,37.26125500,10.54586200,1.26799800,0.00000000,1.66422800,1.73573700,0.07150900,1.51646100,0.14059600,0.00717100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07476800,0.00000000,1.07476800,124.63199600,148.90048200,1.41096500,1.00000000,2.47088100,1074.76834400,0.00000000,11.77734000,6.53040000,11.10078100,8.85514300,0.09601300,0.00632500,0.15450200,0.02506500,0.00467600,0.00000000,0.15450200,0.00000000,10.25000000,0.45461800,0.00130100,0.00130100,0.45461800,0.00000000,0.00000000,0.00635900,0.00620400,0.00557300,0.00477200,0.00202100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91043600,0.19056700,0.19056700,1.70403900,1.91043600,7.45639000,2.33146700,1.29861500,0.00673700,-0.38114900,6.84596600,16.63998600,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,16.38844300,16.20587500,13.53293400,11.66512800,9.47362200,7.85018700,7.72813800,7.64615800,14.67000000,19.44000100,24.30000100,0.26803200,0.33149900,0.33824300,0.27708900,0.31098700,0.28436000,0.14906700,0.12160300,0.13000000,0.13000000,0.13000000,0.33878200,0.44373100,0.46488200,0.42990300,0.23313600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59088500,0.32251100,124.63199600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.20482600,49.72480000,50.73650400,41.56335800,46.64801400,42.65403700,22.36001400,18.24044000,19.50000000,39.00000000,39.00000000,0.13194400,0.05862300,0.34943100,0.34943100,15.55000000,26.23423200,24.81021300,23.46349000,22.18986900,20.98538000,19.84627200,18.76899700,17.75019600,16.78669900,15.01376200,13.42807500,1.00000000
04/11/1996,29,309,floral_initiation,5.08638800,0.00000000,584.96925500,99.46970800,58.49693000,40.97278300,43.75246200,12.59728400,2.14717900,0.00000000,1.84915200,1.92677100,0.07761800,1.66933700,0.16710100,0.01271400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.17175600,0.00000000,1.17175600,122.18855300,147.16165200,1.42464500,1.00000000,2.45459000,1171.75646900,0.00000000,12.53100900,6.84098600,11.60600500,9.42181100,0.09698800,0.00625200,0.15287600,0.02650500,0.00554300,0.00000000,0.15287600,0.00000000,9.85000000,0.53049700,0.00144500,0.00144500,0.53049700,0.00000000,0.00000000,0.00677300,0.00661900,0.00598800,0.00518700,0.00243500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98543800,0.19117600,0.19117600,1.89521500,1.98543800,8.13148900,2.88462400,1.94313400,0.18267400,0.02411700,6.86859500,16.54168300,14.74969100,16.50000000,33.00000000,33.00000000,756.50000000,16.17506800,15.73712800,13.08366900,11.34028500,9.17565500,7.84559800,7.74466400,7.64957800,14.67000000,19.44000100,24.30000100,0.26364100,0.32790900,0.33405800,0.27596300,0.30741900,0.28420900,0.14972200,0.12166900,0.13000000,0.13000000,0.13000000,0.32238300,0.42897700,0.44810500,0.42292200,0.36305100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59049100,0.32375800,122.18855300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.54612700,49.18639800,50.10876100,41.39440200,46.11283100,42.63140900,22.45831700,18.25030900,19.50000000,39.00000000,39.00000000,0.13258200,0.05859400,0.37418600,0.37418600,15.15000000,26.24260700,24.80301500,23.44239200,22.15641200,20.94097500,19.79221300,18.70647000,17.68028600,16.71039600,14.92731600,13.33449800,1.00000000
05/11/1996,29,310,floral_initiation,5.08638800,0.00000000,584.96925500,99.46970800,58.49693000,40.97278300,43.75246200,12.59728400,2.14717900,0.00000000,1.84915200,1.92677100,0.07761800,1.66933700,0.16710100,0.01271400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.17175600,0.00000000,1.17175600,122.18855300,147.16165200,1.42464500,1.00000000,2.45459000,1171.75646900,0.00000000,12.53100900,6.84098600,11.60600500,9.42181100,0.09698800,0.00625200,0.15287600,0.02650500,0.00554300,0.00000000,0.15287600,0.00000000,9.85000000,0.53049700,0.00144500,0.00144500,0.53049700,0.00000000,0.00000000,0.00677300,0.00661900,0.00598800,0.00518700,0.00243500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98543800,0.19117600,0.19117600,1.89521500,1.98543800,8.13148900,2.88462400,1.94313400,0.18267400,0.02411700,6.86859500,16.54168300,14.74969100,16.50000000,33.00000000,33.00000000,756.50000000,16.17506800,15.73712800,13.08366900,11.34028500,9.17565500,7.84559800,7.74466400,7.64957800,14.67000000,19.44000100,24.30000100,0.26364100,0.32790900,0.33405800,0.27596300,0.30741900,0.28420900,0.14972200,0.12166900,0.13000000,0.13000000,0.13000000,0.32238300,0.42897700,0.44810500,0.42292200,0.36305100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59049100,0.32375800,122.18855300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.54612700,49.18639800,50.10876100,41.39440200,46.11283100,42.63140900,22.45831700,18.25030900,19.50000000,39.00000000,39.00000000,0.13258200,0.05859400,0.37418600,0.37418600,15.15000000,26.24260700,24.80301500,23.44239200,22.15641200,20.94097500,19.79221300,18.70647000,17.68028600,16.71039600,14.92731600,13.33449800,1.00000000
05/11/1996,30,310,floral_initiation,5.11718800,0.00000000,686.47930300,112.88859900,68.64793000,44.24066900,50.62113000,14.89492000,3.13188000,0.00000000,2.03699400,2.12098300,0.08398900,1.82011500,0.19674400,0.02013500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.26809800,0.00000000,1.26809800,119.62764700,145.39195300,1.43531100,1.00000000,2.43751800,1268.09797100,0.00000000,13.50083600,7.09481500,12.17076300,10.15100500,0.09634200,0.00652600,0.15077800,0.02964300,0.00742100,0.00000000,0.15077800,0.00000000,10.00000000,0.61244200,0.00160000,0.00160000,0.61244200,0.00000000,0.00000000,0.00714500,0.00699100,0.00636000,0.00555900,0.00280800,0.00037200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11784100,0.19436800,0.19436800,2.08958300,2.11784100,8.78143300,3.41920100,2.55396700,0.37566000,0.52423500,6.91634400,16.44409800,14.73958000,16.50000000,33.00000000,33.00000000,783.50000000,15.96473900,15.27880600,12.64958200,11.00934000,8.83546000,7.82993800,7.76101800,7.65307300,14.67000000,19.44000100,24.30000100,0.25933700,0.32433800,0.32998600,0.27462300,0.30323500,0.28389000,0.15037300,0.12173600,0.13000000,0.13000000,0.13000000,0.31799800,0.43004400,0.44812300,0.43095400,0.49053500,0.00018800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59182200,0.32842300,119.62764700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.90057000,48.65075700,49.49791000,41.19338600,45.48522900,42.58347300,22.55590200,18.26042000,19.50000000,39.00000000,39.00000000,0.13405500,0.06031300,0.39784400,0.39784400,15.30000000,26.09008800,24.64269600,23.27560200,21.98434800,20.76473000,19.61277200,18.52472100,17.49703200,16.52635400,14.74356300,13.15309000,1.00000000
06/11/1996,30,311,floral_initiation,5.11718800,0.00000000,686.47930300,112.88859900,68.64793000,44.24066900,50.62113000,14.89492000,3.13188000,0.00000000,2.03699400,2.12098300,0.08398900,1.82011500,0.19674400,0.02013500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.26809800,0.00000000,1.26809800,119.62764700,145.39195300,1.43531100,1.00000000,2.43751800,1268.09797100,0.00000000,13.50083600,7.09481500,12.17076300,10.15100500,0.09634200,0.00652600,0.15077800,0.02964300,0.00742100,0.00000000,0.15077800,0.00000000,10.00000000,0.61244200,0.00160000,0.00160000,0.61244200,0.00000000,0.00000000,0.00714500,0.00699100,0.00636000,0.00555900,0.00280800,0.00037200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11784100,0.19436800,0.19436800,2.08958300,2.11784100,8.78143300,3.41920100,2.55396700,0.37566000,0.52423500,6.91634400,16.44409800,14.73958000,16.50000000,33.00000000,33.00000000,783.50000000,15.96473900,15.27880600,12.64958200,11.00934000,8.83546000,7.82993800,7.76101800,7.65307300,14.67000000,19.44000100,24.30000100,0.25933700,0.32433800,0.32998600,0.27462300,0.30323500,0.28389000,0.15037300,0.12173600,0.13000000,0.13000000,0.13000000,0.31799800,0.43004400,0.44812300,0.43095400,0.49053500,0.00018800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59182200,0.32842300,119.62764700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.90057000,48.65075700,49.49791000,41.19338600,45.48522900,42.58347300,22.55590200,18.26042000,19.50000000,39.00000000,39.00000000,0.13405500,0.06031300,0.39784400,0.39784400,15.30000000,26.09008800,24.64269600,23.27560200,21.98434800,20.76473000,19.61277200,18.52472100,17.49703200,16.52635400,14.74356300,13.15309000,1.00000000
06/11/1996,31,311,floral_initiation,5.14983500,0.00000000,795.94488300,127.35904000,79.59449000,47.76455100,57.89969000,17.46251900,4.23227900,0.00000000,2.23092900,2.32163400,0.09070500,1.97336300,0.22862700,0.02893900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.36881600,0.00000000,1.36881600,117.05629700,143.55868500,1.44165700,1.00000000,2.42037500,1368.81608900,0.00000000,14.55892200,6.95074700,12.62245900,10.94655800,0.10071800,0.00688400,0.15324900,0.03188300,0.00880400,0.00000000,0.15324900,0.00000000,10.60000000,0.70092400,0.00176800,0.00176800,0.70092400,0.00000000,0.00000000,0.00754700,0.00739300,0.00676100,0.00596000,0.00320900,0.00077400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14183900,0.20081900,0.20081900,2.29040200,2.14183900,9.41931900,3.95082500,3.14996300,0.60045600,1.13041300,6.97431900,16.34734500,14.72922500,16.50000000,33.00000000,33.00000000,810.50000000,15.74503500,14.81438800,12.21550700,10.65971600,8.49700500,7.78322500,7.77716400,7.65664500,14.67000000,19.44000100,24.30000100,0.25510800,0.32077800,0.32600200,0.27306300,0.29917500,0.28342600,0.15101800,0.12180500,0.13000000,0.13000000,0.13000000,0.31450800,0.43246400,0.44973900,0.44002100,0.49330100,0.01180700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58749700,0.34182100,117.05629700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.26617400,48.11671100,48.90029900,40.95952200,44.87628600,42.51387800,22.65265500,18.27077500,19.50000000,39.00000000,39.00000000,0.14100200,0.05981700,0.42162100,0.42162100,15.90000000,26.05142200,24.58838300,23.20751000,21.90418400,20.67405300,19.51300600,18.41716400,17.38286200,16.40664900,14.61561000,13.02009200,1.00000000
07/11/1996,31,312,floral_initiation,5.14983500,0.00000000,795.94488300,127.35904000,79.59449000,47.76455100,57.89969000,17.46251900,4.23227900,0.00000000,2.23092900,2.32163400,0.09070500,1.97336300,0.22862700,0.02893900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.36881600,0.00000000,1.36881600,117.05629700,143.55868500,1.44165700,1.00000000,2.42037500,1368.81608900,0.00000000,14.55892200,6.95074700,12.62245900,10.94655800,0.10071800,0.00688400,0.15324900,0.03188300,0.00880400,0.00000000,0.15324900,0.00000000,10.60000000,0.70092400,0.00176800,0.00176800,0.70092400,0.00000000,0.00000000,0.00754700,0.00739300,0.00676100,0.00596000,0.00320900,0.00077400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14183900,0.20081900,0.20081900,2.29040200,2.14183900,9.41931900,3.95082500,3.14996300,0.60045600,1.13041300,6.97431900,16.34734500,14.72922500,16.50000000,33.00000000,33.00000000,810.50000000,15.74503500,14.81438800,12.21550700,10.65971600,8.49700500,7.78322500,7.77716400,7.65664500,14.67000000,19.44000100,24.30000100,0.25510800,0.32077800,0.32600200,0.27306300,0.29917500,0.28342600,0.15101800,0.12180500,0.13000000,0.13000000,0.13000000,0.31450800,0.43246400,0.44973900,0.44002100,0.49330100,0.01180700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58749700,0.34182100,117.05629700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.26617400,48.11671100,48.90029900,40.95952200,44.87628600,42.51387800,22.65265500,18.27077500,19.50000000,39.00000000,39.00000000,0.14100200,0.05981700,0.42162100,0.42162100,15.90000000,26.05142200,24.58838300,23.20751000,21.90418400,20.67405300,19.51300600,18.41716400,17.38286200,16.40664900,14.61561000,13.02009200,1.00000000
07/11/1996,32,312,floral_initiation,5.19127500,0.00000000,918.28071700,143.53417700,91.82807000,51.70610500,65.88961500,20.43308000,5.50537700,0.00000000,2.43864500,2.53667400,0.09802900,2.13542400,0.26411100,0.03911000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.47842800,0.00000000,1.47842800,114.41445900,141.58343500,1.44438800,1.00000000,2.40276300,1478.42795200,0.00000000,16.27066600,6.90067500,12.21151300,12.23358300,0.10961200,0.00750500,0.16206000,0.03548400,0.01017100,0.00000000,0.16206000,0.00000000,13.45459800,0.79645300,0.00194900,0.00194900,0.79645300,0.00000000,0.00000000,0.00799500,0.00784100,0.00721000,0.00640900,0.00365700,0.00122200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22471300,0.21522100,0.21522100,2.50562300,2.22471300,10.04695500,4.48075100,3.73447800,0.85509100,1.72077200,7.05250500,16.25165200,14.71862800,16.50000000,33.00000000,33.00000000,837.50000000,15.50433400,14.32778200,11.76692800,10.27897300,8.14877700,7.69335100,7.79299400,7.66029300,14.67000000,19.44000100,24.30000100,0.25092100,0.31719200,0.32205500,0.27126900,0.29517600,0.28261900,0.15165600,0.12187600,0.13000000,0.13000000,0.13000000,0.31488300,0.44049800,0.45733900,0.45461700,0.50278300,0.05459300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58188400,0.36986900,114.41445900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.63816100,47.57875100,48.30818200,40.69029200,44.27644300,42.39290600,22.74834800,18.28137200,19.50000000,39.00000000,39.00000000,0.15464800,0.06057300,0.44643200,0.44643200,17.80000000,26.35788000,24.85859700,23.44459700,22.11102900,20.85331500,19.66714300,18.54844100,17.49337400,16.49832200,14.67479600,13.05282100,1.00000000
