ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
11/02/1997,34,42,floral_initiation,5.13516100,0.20000000,1134.97288600,187.86819500,113.49729000,74.37090600,86.98611700,21.85891100,4.65226100,0.00000000,2.38341700,2.51490900,0.13149100,2.11749400,0.25196600,0.01395700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70289200,1.60373400,0.00000000,1.60373400,109.53933700,179.44033800,1.32035300,1.00000000,3.49481300,1603.73375300,0.00000000,22.18058800,7.20581300,16.61439700,16.67713400,0.12843600,0.00664000,0.12843600,0.03633600,0.00412000,0.00000000,0.12843600,0.00000000,12.38660400,1.11155000,0.00243600,0.00243600,1.11155000,0.00000000,0.00000000,0.00874400,0.01008400,0.00997000,0.00911300,0.00687300,0.00187000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,4.24820000,0.17019600,0.17019600,2.48434500,4.24820000,16.71208000,5.37490800,10.58695200,7.75726300,3.68965100,10.94769300,6.94390900,0.00000000,0.00000000,0.00000000,921.00000000,14.85738400,6.06867800,7.40373400,4.37524300,5.80229400,9.92721200,20.69341100,32.79233900,34.17939800,43.34064100,0.25177000,0.36046300,0.40091400,0.41497300,0.40647400,0.34493900,0.33528000,0.33000000,0.32000000,0.33000000,0.11092700,0.57879600,1.23034400,1.24807600,1.01557400,0.06448300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27761600,0.61306400,109.53933700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.17699200,36.04629500,80.18270100,82.99465900,81.29477700,68.98782300,67.05609100,66.00000000,64.00000000,66.00000000,0.12620300,0.04399400,0.47349400,0.47349400,17.80000000,30.13414000,28.96224600,26.75340800,24.71303000,22.82826400,21.08724200,19.47900200,17.99341200,16.62112600,15.35349800,1.00000000
12/02/1997,34,43,floral_initiation,5.13516100,0.20000000,1134.97288600,187.86819500,113.49729000,74.37090600,86.98611700,21.85891100,4.65226100,0.00000000,2.38341700,2.51490900,0.13149100,2.11749400,0.25196600,0.01395700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70289200,1.60373400,0.00000000,1.60373400,109.53933700,179.44033800,1.32035300,1.00000000,3.49481300,1603.73375300,0.00000000,22.18058800,7.20581300,16.61439700,16.67713400,0.12843600,0.00664000,0.12843600,0.03633600,0.00412000,0.00000000,0.12843600,0.00000000,12.38660400,1.11155000,0.00243600,0.00243600,1.11155000,0.00000000,0.00000000,0.00874400,0.01008400,0.00997000,0.00911300,0.00687300,0.00187000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,4.24820000,0.17019600,0.17019600,2.48434500,4.24820000,16.71208000,5.37490800,10.58695200,7.75726300,3.68965100,10.94769300,6.94390900,0.00000000,0.00000000,0.00000000,921.00000000,14.85738400,6.06867800,7.40373400,4.37524300,5.80229400,9.92721200,20.69341100,32.79233900,34.17939800,43.34064100,0.25177000,0.36046300,0.40091400,0.41497300,0.40647400,0.34493900,0.33528000,0.33000000,0.32000000,0.33000000,0.11092700,0.57879600,1.23034400,1.24807600,1.01557400,0.06448300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27761600,0.61306400,109.53933700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.17699200,36.04629500,80.18270100,82.99465900,81.29477700,68.98782300,67.05609100,66.00000000,64.00000000,66.00000000,0.12620300,0.04399400,0.47349400,0.47349400,17.80000000,30.13414000,28.96224600,26.75340800,24.71303000,22.82826400,21.08724200,19.47900200,17.99341200,16.62112600,15.35349800,1.00000000
12/02/1997,35,43,floral_initiation,5.18157700,0.20000000,1303.01869300,210.06954500,130.30187000,79.76767600,98.54008800,25.53433800,6.22744400,0.00000000,2.55428200,2.69231900,0.13803600,2.24541600,0.29018400,0.01868200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00500400,1.74061000,0.00000000,1.74061000,105.10553700,177.79951500,1.29001600,1.00000000,3.46598300,1740.61031700,0.00000000,22.35009200,6.92954600,16.73280500,16.80458100,0.13687700,0.00680800,0.13687700,0.03821800,0.00472600,0.00000000,0.13687700,0.00000000,14.09547300,1.26029200,0.00269900,0.00269900,1.26029200,0.00000000,0.00000000,0.00896200,0.01067600,0.01056200,0.00970500,0.00746500,0.00246200,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,3.55410600,0.17767300,0.17767300,2.66201800,3.55410600,17.54754400,6.01436600,11.89079300,9.05025500,4.73651900,10.96084600,6.94002500,0.00000000,0.00000000,0.00000000,948.00000000,14.79627700,5.74304500,6.98171100,4.10166500,5.41076600,9.73979600,20.71387100,32.79233900,34.17939800,43.34064100,0.24385900,0.35505100,0.39542800,0.40955200,0.40206100,0.34473200,0.33530000,0.33000000,0.32000000,0.33000000,0.06650800,0.48057700,1.02354900,1.03936600,0.85130200,0.09280500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24022200,0.73962000,105.10553700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.38594800,35.50505800,79.08565500,81.91037800,80.41217800,68.94635000,67.05997500,66.00000000,64.00000000,66.00000000,0.14309200,0.03458100,0.50154600,0.50154600,17.80000000,31.20603800,29.95814700,27.61007300,25.44603900,23.45161800,21.61351600,19.91948300,18.35822500,16.91933600,15.59322400,1.00000000
13/02/1997,35,44,floral_initiation,5.18157700,0.20000000,1303.01869300,210.06954500,130.30187000,79.76767600,98.54008800,25.53433800,6.22744400,0.00000000,2.55428200,2.69231900,0.13803600,2.24541600,0.29018400,0.01868200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00500400,1.74061000,0.00000000,1.74061000,105.10553700,177.79951500,1.29001600,1.00000000,3.46598300,1740.61031700,0.00000000,22.35009200,6.92954600,16.73280500,16.80458100,0.13687700,0.00680800,0.13687700,0.03821800,0.00472600,0.00000000,0.13687700,0.00000000,14.09547300,1.26029200,0.00269900,0.00269900,1.26029200,0.00000000,0.00000000,0.00896200,0.01067600,0.01056200,0.00970500,0.00746500,0.00246200,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,3.55410600,0.17767300,0.17767300,2.66201800,3.55410600,17.54754400,6.01436600,11.89079300,9.05025500,4.73651900,10.96084600,6.94002500,0.00000000,0.00000000,0.00000000,948.00000000,14.79627700,5.74304500,6.98171100,4.10166500,5.41076600,9.73979600,20.71387100,32.79233900,34.17939800,43.34064100,0.24385900,0.35505100,0.39542800,0.40955200,0.40206100,0.34473200,0.33530000,0.33000000,0.32000000,0.33000000,0.06650800,0.48057700,1.02354900,1.03936600,0.85130200,0.09280500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24022200,0.73962000,105.10553700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.38594800,35.50505800,79.08565500,81.91037800,80.41217800,68.94635000,67.05997500,66.00000000,64.00000000,66.00000000,0.14309200,0.03458100,0.50154600,0.50154600,17.80000000,31.20603800,29.95814700,27.61007300,25.44603900,23.45161800,21.61351600,19.91948300,18.35822500,16.91933600,15.59322400,1.00000000
13/02/1997,36,44,floral_initiation,5.22723700,0.20000000,1457.39324500,230.44182500,145.73932000,84.70250100,108.92490700,29.07118300,7.74323500,0.00000000,2.70902700,2.85254700,0.14351900,2.36006500,0.32573300,0.02323000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34879600,1.87750300,0.00000000,1.87750300,101.11143500,176.31375100,1.25702300,1.00000000,3.43991700,1877.50327400,0.00000000,20.53181500,6.72136200,14.09534200,15.43745500,0.13689300,0.00575900,0.13689300,0.03554900,0.00454700,0.00000000,0.13689300,0.00000000,13.86568300,1.41982800,0.00297500,0.00297500,1.41982800,0.00000000,0.00000000,0.00908100,0.01122900,0.01111500,0.01025800,0.00801800,0.00301500,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.14497300,0.16050400,0.16050400,2.82252200,3.14497300,18.32071500,6.55115900,12.98130000,10.12923400,5.61727900,11.00767500,6.93621800,0.00000000,0.00000000,0.00000000,975.00000000,14.76842300,5.45769000,6.60723700,3.85831800,5.06047200,9.51398300,20.73525000,32.79233900,34.17939800,43.34064100,0.23643900,0.35028000,0.39060300,0.40479000,0.39815400,0.34433200,0.33531900,0.33000000,0.32000000,0.33000000,0.03535000,0.42084400,0.89805800,0.91286500,0.75191000,0.12594500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18174100,0.88314500,101.11143500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.64393400,35.02799600,78.12064400,80.95790100,79.63081400,68.86637900,67.06378200,66.00000000,64.00000000,66.00000000,0.13206100,0.02844300,0.52810600,0.52810600,17.80000000,31.74791500,30.44523800,27.99804300,25.74755300,23.67796100,21.77472100,20.02446600,18.41489400,16.93470200,15.57348500,1.00000000
14/02/1997,36,45,floral_initiation,5.22723700,0.20000000,1457.39324500,230.44182500,145.73932000,84.70250100,108.92490700,29.07118300,7.74323500,0.00000000,2.70902700,2.85254700,0.14351900,2.36006500,0.32573300,0.02323000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34879600,1.87750300,0.00000000,1.87750300,101.11143500,176.31375100,1.25702300,1.00000000,3.43991700,1877.50327400,0.00000000,20.53181500,6.72136200,14.09534200,15.43745500,0.13689300,0.00575900,0.13689300,0.03554900,0.00454700,0.00000000,0.13689300,0.00000000,13.86568300,1.41982800,0.00297500,0.00297500,1.41982800,0.00000000,0.00000000,0.00908100,0.01122900,0.01111500,0.01025800,0.00801800,0.00301500,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.14497300,0.16050400,0.16050400,2.82252200,3.14497300,18.32071500,6.55115900,12.98130000,10.12923400,5.61727900,11.00767500,6.93621800,0.00000000,0.00000000,0.00000000,975.00000000,14.76842300,5.45769000,6.60723700,3.85831800,5.06047200,9.51398300,20.73525000,32.79233900,34.17939800,43.34064100,0.23643900,0.35028000,0.39060300,0.40479000,0.39815400,0.34433200,0.33531900,0.33000000,0.32000000,0.33000000,0.03535000,0.42084400,0.89805800,0.91286500,0.75191000,0.12594500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18174100,0.88314500,101.11143500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.64393400,35.02799600,78.12064400,80.95790100,79.63081400,68.86637900,67.06378200,66.00000000,64.00000000,66.00000000,0.13206100,0.02844300,0.52810600,0.52810600,17.80000000,31.74791500,30.44523800,27.99804300,25.74755300,23.67796100,21.77472100,20.02446600,18.41489400,16.93470200,15.57348500,1.00000000
14/02/1997,37,45,floral_initiation,5.27218600,0.20000000,1564.10285900,244.46479900,156.41029000,88.05451300,115.92501300,31.64078200,8.84449100,0.00000000,2.84997500,2.99809800,0.14812300,2.47389500,0.34954700,0.02653300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68698400,2.01402000,0.00000000,2.01402000,99.02678700,174.95397900,1.22833700,1.00000000,3.42492600,2014.01994900,0.00000000,14.19237900,6.56044300,8.35895600,10.67096100,0.13651700,0.00489100,0.13651700,0.02381400,0.00330400,0.00000000,0.13651700,0.00000000,13.65000100,1.58923300,0.00326200,0.00326200,1.58923300,0.00000000,0.00000000,0.00910900,0.01161700,0.01150300,0.01064600,0.00840600,0.00340300,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,1.26312000,0.14583800,0.14583800,2.96836000,1.26312000,19.04548300,7.02451300,13.94104800,11.07756800,6.39696500,11.09195700,6.93254900,0.00000000,0.00000000,0.00000000,1002.00000000,14.77397200,5.20840000,6.27667100,3.64195100,4.74051000,9.24266100,20.75744200,32.79233900,34.17939800,43.34064100,0.22949700,0.34808700,0.38851200,0.40279800,0.39651300,0.34418200,0.33533700,0.33000000,0.32000000,0.33000000,0.00477800,0.16679100,0.35660100,0.36284700,0.30039100,0.07171200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14853400,0.98185200,99.02678700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.94973900,34.80869700,77.70235400,80.55958600,79.30264300,68.83633400,67.06745100,66.00000000,64.00000000,66.00000000,0.13525600,0.01058300,0.55318400,0.55318400,17.80000000,31.11084900,29.80236400,27.34817900,25.09609400,23.02946700,21.13302000,19.39274400,17.79577800,16.33032000,14.98554100,1.00000000
15/02/1997,37,46,floral_initiation,5.27218600,0.20000000,1564.10285900,244.46479900,156.41029000,88.05451300,115.92501300,31.64078200,8.84449100,0.00000000,2.84997500,2.99809800,0.14812300,2.47389500,0.34954700,0.02653300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68698400,2.01402000,0.00000000,2.01402000,99.02678700,174.95397900,1.22833700,1.00000000,3.42492600,2014.01994900,0.00000000,14.19237900,6.56044300,8.35895600,10.67096100,0.13651700,0.00489100,0.13651700,0.02381400,0.00330400,0.00000000,0.13651700,0.00000000,13.65000100,1.58923300,0.00326200,0.00326200,1.58923300,0.00000000,0.00000000,0.00910900,0.01161700,0.01150300,0.01064600,0.00840600,0.00340300,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,1.26312000,0.14583800,0.14583800,2.96836000,1.26312000,19.04548300,7.02451300,13.94104800,11.07756800,6.39696500,11.09195700,6.93254900,0.00000000,0.00000000,0.00000000,1002.00000000,14.77397200,5.20840000,6.27667100,3.64195100,4.74051000,9.24266100,20.75744200,32.79233900,34.17939800,43.34064100,0.22949700,0.34808700,0.38851200,0.40279800,0.39651300,0.34418200,0.33533700,0.33000000,0.32000000,0.33000000,0.00477800,0.16679100,0.35660100,0.36284700,0.30039100,0.07171200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14853400,0.98185200,99.02678700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.94973900,34.80869700,77.70235400,80.55958600,79.30264300,68.83633400,67.06745100,66.00000000,64.00000000,66.00000000,0.13525600,0.01058300,0.55318400,0.55318400,17.80000000,31.11084900,29.80236400,27.34817900,25.09609400,23.02946700,21.13302000,19.39274400,17.79577800,16.33032000,14.98554100,1.00000000
15/02/1997,38,46,floral_initiation,5.31384200,0.20000000,1665.52427200,257.77773800,166.55243000,91.22531000,122.41380000,34.19813000,9.94049800,0.00000000,2.97446000,3.12637300,0.15191300,2.57182600,0.37281300,0.02982100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01991000,2.13957300,0.00000000,2.13957300,97.61997200,173.75154100,1.20202800,1.00000000,3.41212300,2139.57273400,0.00000000,13.48904800,6.55563900,7.91816900,10.14214100,0.12555300,0.00408600,0.12555300,0.02326600,0.00328800,0.00000000,0.12555300,0.00000000,12.65000000,1.76534200,0.00355900,0.00355900,1.76534200,0.00000000,0.00000000,0.00910900,0.01198600,0.01187200,0.01101500,0.00877500,0.00377200,0.00001500,0.00000000,0.00000000,0.00000000,1003.09647500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00345000,0.00000000,0.00000000,0.00000000,0.92477900,0.12857100,0.12857100,3.09693100,0.92477900,19.71443000,7.24647900,14.35729200,11.47438800,6.72440300,11.12375600,6.92893200,0.00000000,0.00000000,0.00000000,1003.09647500,14.79379300,4.99134300,5.99082200,3.45569400,4.46536000,8.96191600,20.78023700,32.79233900,34.17939800,43.34064100,0.22285600,0.34633500,0.38692800,0.40131800,0.39529100,0.34403900,0.33535500,0.33000000,0.32000000,0.33000000,0.00000000,0.12001200,0.25716200,0.26193100,0.21731700,0.06835700,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11781400,1.09130500,97.61997200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.28557000,34.63351100,77.38554400,80.26368000,79.05828100,68.80788400,67.07106800,66.00000000,64.00000000,66.00000000,0.12127800,0.00729300,0.57506900,0.57506900,17.80000000,29.56305700,28.30286000,25.94132800,23.77683800,21.79295000,19.97459200,18.30795500,16.78037800,15.38026000,14.09696200,1.00000000
16/02/1997,38,47,floral_initiation,5.31384200,0.20000000,1665.52427200,257.77773800,166.55243000,91.22531000,122.41380000,34.19813000,9.94049800,0.00000000,2.97446000,3.12637300,0.15191300,2.57182600,0.37281300,0.02982100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01991000,2.13957300,0.00000000,2.13957300,97.61997200,173.75154100,1.20202800,1.00000000,3.41212300,2139.57273400,0.00000000,13.48904800,6.55563900,7.91816900,10.14214100,0.12555300,0.00408600,0.12555300,0.02326600,0.00328800,0.00000000,0.12555300,0.00000000,12.65000000,1.76534200,0.00355900,0.00355900,1.76534200,0.00000000,0.00000000,0.00910900,0.01198600,0.01187200,0.01101500,0.00877500,0.00377200,0.00001500,0.00000000,0.00000000,0.00000000,1003.09647500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00345000,0.00000000,0.00000000,0.00000000,0.92477900,0.12857100,0.12857100,3.09693100,0.92477900,19.71443000,7.24647900,14.35729200,11.47438800,6.72440300,11.12375600,6.92893200,0.00000000,0.00000000,0.00000000,1003.09647500,14.79379300,4.99134300,5.99082200,3.45569400,4.46536000,8.96191600,20.78023700,32.79233900,34.17939800,43.34064100,0.22285600,0.34633500,0.38692800,0.40131800,0.39529100,0.34403900,0.33535500,0.33000000,0.32000000,0.33000000,0.00000000,0.12001200,0.25716200,0.26193100,0.21731700,0.06835700,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11781400,1.09130500,97.61997200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.28557000,34.63351100,77.38554400,80.26368000,79.05828100,68.80788400,67.07106800,66.00000000,64.00000000,66.00000000,0.12127800,0.00729300,0.57506900,0.57506900,17.80000000,29.56305700,28.30286000,25.94132800,23.77683800,21.79295000,19.97459200,18.30795500,16.78037800,15.38026000,14.09696200,1.00000000
16/02/1997,39,47,floral_initiation,5.35829800,0.20000000,1803.23958300,275.91142300,180.32396000,95.58746500,131.00816000,37.82214900,11.49364900,0.00000000,3.09990900,3.25578100,0.15587300,2.65899200,0.40643500,0.03448100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.32844700,2.25357300,0.00000000,2.25357300,95.68416600,172.53056300,1.17990100,1.00000000,3.39459800,2253.57267000,0.00000000,18.31613700,6.48391500,11.83349300,13.77153100,0.11400000,0.00426400,0.11400000,0.03362300,0.00465900,0.00000000,0.11400000,0.00000000,13.50000000,1.94779200,0.00386200,0.00386200,1.94779200,0.00000000,0.00000000,0.00910900,0.01248600,0.01237200,0.01151500,0.00927500,0.00427200,0.00003600,0.00000000,0.00000000,0.00000000,1004.24803800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00554600,0.00000000,0.00000000,0.00000000,1.80044200,0.12971300,0.12971300,3.22664400,1.80044200,20.35265900,7.42637300,14.67270700,11.76927200,6.96822400,11.15345000,6.92536200,0.00000000,0.00000000,0.00000000,1004.24803800,14.81332200,4.76329500,5.69754200,3.26797200,4.19370800,8.67872700,20.80361700,32.79233900,34.17939800,43.34064100,0.21647300,0.34340900,0.38413600,0.39860400,0.39304000,0.34356200,0.33537300,0.33000000,0.32000000,0.33000000,0.00000000,0.23273700,0.50007400,0.50985900,0.42371100,0.13406100,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10760400,1.20546200,95.68416600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.64734100,34.34088900,76.82721700,79.72087100,78.60806300,68.71248600,67.07463800,66.00000000,64.00000000,66.00000000,0.11612000,0.01359200,0.59401100,0.59401100,17.80000000,27.83650200,26.63630700,24.38892700,22.33116500,20.44702100,18.72184800,17.14223500,15.69589500,14.37158800,13.15901800,1.00000000
17/02/1997,39,48,floral_initiation,5.35829800,0.20000000,1803.23958300,275.91142300,180.32396000,95.58746500,131.00816000,37.82214900,11.49364900,0.00000000,3.09990900,3.25578100,0.15587300,2.65899200,0.40643500,0.03448100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.32844700,2.25357300,0.00000000,2.25357300,95.68416600,172.53056300,1.17990100,1.00000000,3.39459800,2253.57267000,0.00000000,18.31613700,6.48391500,11.83349300,13.77153100,0.11400000,0.00426400,0.11400000,0.03362300,0.00465900,0.00000000,0.11400000,0.00000000,13.50000000,1.94779200,0.00386200,0.00386200,1.94779200,0.00000000,0.00000000,0.00910900,0.01248600,0.01237200,0.01151500,0.00927500,0.00427200,0.00003600,0.00000000,0.00000000,0.00000000,1004.24803800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00554600,0.00000000,0.00000000,0.00000000,1.80044200,0.12971300,0.12971300,3.22664400,1.80044200,20.35265900,7.42637300,14.67270700,11.76927200,6.96822400,11.15345000,6.92536200,0.00000000,0.00000000,0.00000000,1004.24803800,14.81332200,4.76329500,5.69754200,3.26797200,4.19370800,8.67872700,20.80361700,32.79233900,34.17939800,43.34064100,0.21647300,0.34340900,0.38413600,0.39860400,0.39304000,0.34356200,0.33537300,0.33000000,0.32000000,0.33000000,0.00000000,0.23273700,0.50007400,0.50985900,0.42371100,0.13406100,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10760400,1.20546200,95.68416600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.64734100,34.34088900,76.82721700,79.72087100,78.60806300,68.71248600,67.07463800,66.00000000,64.00000000,66.00000000,0.11612000,0.01359200,0.59401100,0.59401100,17.80000000,27.83650200,26.63630700,24.38892700,22.33116500,20.44702100,18.72184800,17.14223500,15.69589500,14.37158800,13.15901800,1.00000000
17/02/1997,40,48,floral_initiation,5.40538700,0.20000000,1949.15512000,295.12701500,194.91551000,100.21150300,139.90511800,41.80836600,13.20202800,0.00000000,3.22397400,3.38383400,0.15986000,2.74198800,0.44238000,0.03960600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65771500,2.36807100,0.00000000,2.36807100,93.23450500,171.32040400,1.15789900,1.00000000,3.37437600,2368.07097000,0.00000000,19.40676700,6.35362500,12.85714700,14.59155400,0.11449800,0.00429900,0.11449800,0.03594500,0.00512500,0.00000000,0.11449800,0.00000000,14.30000000,2.13896700,0.00417400,0.00417400,2.13896700,0.00000000,0.00000000,0.00910900,0.01301600,0.01290200,0.01204500,0.00980500,0.00480200,0.00006000,0.00000000,0.00000000,0.00000000,1005.45233600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00806800,0.00000000,0.00000000,0.00000000,2.31411600,0.12836400,0.12836400,3.35500800,2.31411600,20.96967300,7.72230500,15.22855400,12.31012000,7.41751100,11.25093800,6.92194400,0.00000000,0.00000000,0.00000000,1005.45233600,14.83214400,4.53461800,5.40604100,3.08326000,3.92944300,8.39507700,20.82744800,32.79233900,34.17939800,43.34064100,0.21030300,0.33980000,0.38064800,0.39517500,0.39018300,0.34287700,0.33539000,0.33000000,0.32000000,0.33000000,0.00000000,0.29772700,0.64175600,0.65497400,0.54594700,0.17371200,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09567000,1.34174700,93.23450500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.03032700,33.97996900,76.12969200,79.03490400,78.03654500,68.57534800,67.07805600,66.00000000,64.00000000,66.00000000,0.11164500,0.01672000,0.61218600,0.61218600,17.80000000,26.87788600,25.69834900,23.49229800,21.47562200,19.63206700,17.94677200,16.40614700,14.99777400,13.71030400,12.53335700,1.00000000
