ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
01/02/1997,23,32,end_of_juvenile,4.58899000,0.00000000,198.44307700,38.48073700,19.84431000,18.63643000,17.07559800,2.76871000,0.00000000,0.00000000,0.61822400,0.65023200,0.03200800,0.56682700,0.05139700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.83933700,0.43668200,0.00000000,0.43668200,121.31821400,82.57608800,1.29803100,1.00000000,3.63032700,436.68221500,0.00000000,7.12307500,6.00886700,2.88392500,3.56153800,0.06737500,0.00560700,0.10364100,0.00620600,0.00000000,0.00000000,0.10364100,0.00000000,14.23228700,0.20787800,0.00081800,0.00081800,0.20787800,0.00000000,0.00000000,0.00273000,0.00374400,0.00354000,0.00214600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,609.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01330100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73252400,0.11545400,0.11545400,0.61804900,0.73252400,4.18255200,3.00046500,7.73422200,11.96667500,14.93553900,9.70146900,2.23012500,0.00000000,-0.00010700,-0.00167800,609.00000000,10.80213900,3.38931500,3.45371400,1.90126100,2.52557900,8.90519600,12.38597800,12.71400000,14.23806400,12.26084200,0.37687600,0.38859600,0.41993500,0.39924700,0.35532200,0.35149300,0.35884900,0.33000000,0.32000100,0.33000800,0.12985800,0.13994500,0.27875300,0.18396700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51538300,0.22401600,121.31821400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.68758800,38.85958900,83.98702200,79.84935800,71.06446100,70.29853100,71.76987500,66.00000000,64.00010700,66.00167800,0.10856200,0.00689200,0.16026800,0.16026800,17.80000000,26.03336500,25.06115000,23.22428100,21.52204900,19.94458200,18.48273500,17.12803500,15.87262900,14.70923900,13.63111900,1.00000000
01/02/1997,24,32,end_of_juvenile,4.66391200,0.00000000,236.15504800,45.98585900,23.61550000,22.37035400,20.20629500,3.40921000,0.00000000,0.00000000,0.72672000,0.76448800,0.03776800,0.67118400,0.05553600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18646600,0.51995800,0.00000000,0.51995800,118.50998700,81.53692600,1.29084300,1.00000000,3.60543700,519.95793900,0.00000000,7.54239400,6.12736500,3.04509800,3.77119700,0.08327600,0.00582400,0.10435700,0.00413900,0.00000000,0.00000000,0.10435700,0.00000000,13.71082400,0.24515100,0.00088200,0.00088200,0.24515100,0.00000000,0.00000000,0.00320100,0.00421500,0.00401100,0.00261700,0.00047100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,636.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10817300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80354700,0.11432000,0.11432000,0.73236900,0.80354700,6.19207000,3.16014900,8.16718300,12.15579200,14.88572700,9.69551100,2.23130800,0.00000000,-0.00007600,-0.00119800,636.00000000,10.33972400,3.16146100,3.22794200,1.78994400,2.51429200,8.90020400,12.38256700,12.71400000,14.24166700,12.26512900,0.35686700,0.38690800,0.41768500,0.39803500,0.35557100,0.35152200,0.35884300,0.33000000,0.32000000,0.33000600,0.12124700,0.14907900,0.29589200,0.23724600,0.00008200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45471500,0.25141100,118.50998700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.68668400,38.69077300,83.53692600,79.60696400,71.11418900,70.30448900,71.76869200,66.00000000,64.00007600,66.00119800,0.10754000,0.00678100,0.18777900,0.18777900,17.80000000,26.82578800,25.81102600,23.89520800,22.12159200,20.47962000,18.95952400,17.55225600,16.24944300,15.04333300,13.92674400,1.00000000
02/02/1997,24,33,end_of_juvenile,4.66391200,0.00000000,236.15504800,45.98585900,23.61550000,22.37035400,20.20629500,3.40921000,0.00000000,0.00000000,0.72672000,0.76448800,0.03776800,0.67118400,0.05553600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18646600,0.51995800,0.00000000,0.51995800,118.50998700,81.53692600,1.29084300,1.00000000,3.60543700,519.95793900,0.00000000,7.54239400,6.12736500,3.04509800,3.77119700,0.08327600,0.00582400,0.10435700,0.00413900,0.00000000,0.00000000,0.10435700,0.00000000,13.71082400,0.24515100,0.00088200,0.00088200,0.24515100,0.00000000,0.00000000,0.00320100,0.00421500,0.00401100,0.00261700,0.00047100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,636.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10817300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80354700,0.11432000,0.11432000,0.73236900,0.80354700,6.19207000,3.16014900,8.16718300,12.15579200,14.88572700,9.69551100,2.23130800,0.00000000,-0.00007600,-0.00119800,636.00000000,10.33972400,3.16146100,3.22794200,1.78994400,2.51429200,8.90020400,12.38256700,12.71400000,14.24166700,12.26512900,0.35686700,0.38690800,0.41768500,0.39803500,0.35557100,0.35152200,0.35884300,0.33000000,0.32000000,0.33000600,0.12124700,0.14907900,0.29589200,0.23724600,0.00008200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45471500,0.25141100,118.50998700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.68668400,38.69077300,83.53692600,79.60696400,71.11418900,70.30448900,71.76869200,66.00000000,64.00007600,66.00119800,0.10754000,0.00678100,0.18777900,0.18777900,17.80000000,26.82578800,25.81102600,23.89520800,22.12159200,20.47962000,18.95952400,17.55225600,16.24944300,15.04333300,13.92674400,1.00000000
02/02/1997,25,33,end_of_juvenile,4.73549700,0.00000000,267.96098000,52.30230500,26.79610000,25.50620700,22.79291200,4.00318600,0.00000000,0.00000000,0.81965300,0.86190300,0.04224900,0.76354100,0.05611200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52087600,0.60928500,0.00000000,0.60928500,116.42265300,80.68602800,1.25317500,1.00000000,3.58636300,609.28517800,0.00000000,6.36118700,5.96803200,3.36964700,3.18059300,0.08932700,0.00455700,0.09235700,0.00057600,0.00000000,0.00000000,0.09235700,0.00000000,13.10000000,0.28989100,0.00095700,0.00095700,0.28989100,0.00000000,0.00000000,0.00359900,0.00461300,0.00440900,0.00301500,0.00086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,663.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25443500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38261200,0.09749000,0.09749000,0.82986000,0.38261200,7.85525500,3.37104400,8.60973400,12.39946700,14.83821900,9.68943800,2.23247500,0.00000000,-0.00005300,-0.00085400,663.00000000,10.01465700,2.95933500,3.02952000,1.69004200,2.48976500,8.89545300,12.37931500,12.71400000,14.24490600,12.26903700,0.34092900,0.38557000,0.41623800,0.39742800,0.35580200,0.35155300,0.35883800,0.33000000,0.32000000,0.33000400,0.05181000,0.07193300,0.14266600,0.11488800,0.00131500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34178300,0.28524000,116.42265300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.09293400,38.55702200,83.24760400,79.48564100,71.16046900,70.31056200,71.76752500,66.00000000,64.00005300,66.00085400,0.09449800,0.00299300,0.21628800,0.21628800,17.80000000,27.00947000,25.97514900,24.02382100,22.21908000,20.54991700,19.00614700,17.57835000,16.25781200,15.03647800,13.90689400,1.00000000
03/02/1997,25,34,end_of_juvenile,4.73549700,0.00000000,267.96098000,52.30230500,26.79610000,25.50620700,22.79291200,4.00318600,0.00000000,0.00000000,0.81965300,0.86190300,0.04224900,0.76354100,0.05611200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52087600,0.60928500,0.00000000,0.60928500,116.42265300,80.68602800,1.25317500,1.00000000,3.58636300,609.28517800,0.00000000,6.36118700,5.96803200,3.36964700,3.18059300,0.08932700,0.00455700,0.09235700,0.00057600,0.00000000,0.00000000,0.09235700,0.00000000,13.10000000,0.28989100,0.00095700,0.00095700,0.28989100,0.00000000,0.00000000,0.00359900,0.00461300,0.00440900,0.00301500,0.00086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,663.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25443500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38261200,0.09749000,0.09749000,0.82986000,0.38261200,7.85525500,3.37104400,8.60973400,12.39946700,14.83821900,9.68943800,2.23247500,0.00000000,-0.00005300,-0.00085400,663.00000000,10.01465700,2.95933500,3.02952000,1.69004200,2.48976500,8.89545300,12.37931500,12.71400000,14.24490600,12.26903700,0.34092900,0.38557000,0.41623800,0.39742800,0.35580200,0.35155300,0.35883800,0.33000000,0.32000000,0.33000400,0.05181000,0.07193300,0.14266600,0.11488800,0.00131500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34178300,0.28524000,116.42265300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.09293400,38.55702200,83.24760400,79.48564100,71.16046900,70.31056200,71.76752500,66.00000000,64.00005300,66.00085400,0.09449800,0.00299300,0.21628800,0.21628800,17.80000000,27.00947000,25.97514900,24.02382100,22.21908000,20.54991700,19.00614700,17.57835000,16.25781200,15.03647800,13.90689400,1.00000000
03/02/1997,26,34,end_of_juvenile,4.79533300,0.00000000,313.88768500,61.43663300,31.38877000,30.04786500,26.45202900,4.93674000,0.00000000,0.00000000,0.88993900,0.93588500,0.04594600,0.83069800,0.05924100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.84038800,0.68531200,0.00000000,0.68531200,113.98181900,80.08142900,1.21214600,1.00000000,3.56566700,685.31201400,0.00000000,9.18534100,5.89628000,7.59851900,4.59267000,0.07602700,0.00378100,0.07602700,0.00312900,0.00000000,0.00000000,0.07602700,0.00000000,10.95000100,0.34090400,0.00104200,0.00104200,0.34090400,0.00000000,0.00000000,0.00417300,0.00518700,0.00498300,0.00358900,0.00144300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93180500,0.07406700,0.07406700,0.90392700,0.93180500,9.23188000,3.52838900,8.89465300,12.52204900,14.79317500,9.68325000,2.23362700,0.00000000,-0.00003800,-0.00061000,690.00000000,9.83254500,2.80237200,2.87559100,1.61067200,2.45863900,8.89103300,12.37627200,12.71400000,14.24777000,12.27253400,0.32655600,0.38296000,0.41378400,0.39598100,0.35596700,0.35158400,0.35883200,0.33000000,0.32000000,0.33000300,0.11248300,0.17557600,0.34852100,0.28184500,0.01338000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21068000,0.35156200,113.98181900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.65563600,38.29603600,82.75682800,79.19610600,71.19344300,70.31675000,71.76637300,66.00000000,64.00003800,66.00061000,0.06731400,0.00675300,0.23976300,0.23976300,16.25000100,26.90177300,25.86167000,23.90054700,22.08813900,20.41316600,18.86521100,17.43463900,16.11254700,14.89071300,13.76153100,1.00000000
04/02/1997,26,35,end_of_juvenile,4.79533300,0.00000000,313.88768500,61.43663300,31.38877000,30.04786500,26.45202900,4.93674000,0.00000000,0.00000000,0.88993900,0.93588500,0.04594600,0.83069800,0.05924100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.84038800,0.68531200,0.00000000,0.68531200,113.98181900,80.08142900,1.21214600,1.00000000,3.56566700,685.31201400,0.00000000,9.18534100,5.89628000,7.59851900,4.59267000,0.07602700,0.00378100,0.07602700,0.00312900,0.00000000,0.00000000,0.07602700,0.00000000,10.95000100,0.34090400,0.00104200,0.00104200,0.34090400,0.00000000,0.00000000,0.00417300,0.00518700,0.00498300,0.00358900,0.00144300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93180500,0.07406700,0.07406700,0.90392700,0.93180500,9.23188000,3.52838900,8.89465300,12.52204900,14.79317500,9.68325000,2.23362700,0.00000000,-0.00003800,-0.00061000,690.00000000,9.83254500,2.80237200,2.87559100,1.61067200,2.45863900,8.89103300,12.37627200,12.71400000,14.24777000,12.27253400,0.32655600,0.38296000,0.41378400,0.39598100,0.35596700,0.35158400,0.35883200,0.33000000,0.32000000,0.33000300,0.11248300,0.17557600,0.34852100,0.28184500,0.01338000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21068000,0.35156200,113.98181900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.65563600,38.29603600,82.75682800,79.19610600,71.19344300,70.31675000,71.76637300,66.00000000,64.00003800,66.00061000,0.06731400,0.00675300,0.23976300,0.23976300,16.25000100,26.90177300,25.86167000,23.90054700,22.08813900,20.41316600,18.86521100,17.43463900,16.11254700,14.89071300,13.76153100,1.00000000
04/02/1997,27,35,end_of_juvenile,4.84615300,0.00000000,363.00999400,71.20099900,36.30100000,34.90000000,30.28747600,6.01352400,0.00000000,0.00000000,0.94419700,0.99348600,0.04929000,0.87203400,0.07216200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.10746100,0.74095000,0.00000000,0.74095000,111.25183900,79.64917800,1.17691400,1.00000000,3.54366200,740.94999700,0.00000000,9.82446200,5.85821000,9.78865200,4.91223100,0.05563800,0.00343500,0.05563800,0.01292100,0.00000000,0.00000000,0.05563800,0.00000000,9.30000000,0.40100000,0.00113300,0.00113300,0.40100000,0.00000000,0.00000000,0.00478700,0.00580100,0.00559700,0.00420300,0.00205700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.36157500,0.05769300,0.05769300,0.96162000,1.36157500,10.52102500,3.80018600,9.37898300,12.81246200,14.76261900,9.67699400,2.23477200,0.00000000,-0.00003100,-0.00043500,717.00000000,9.74582800,2.67917300,2.75376300,1.54632800,2.42380100,8.88682900,12.37337400,12.71400000,14.25035900,12.27572200,0.31334500,0.37946000,0.41058200,0.39388900,0.35594300,0.35161500,0.35882600,0.33000000,0.32000000,0.33000200,0.14445700,0.25380100,0.50469700,0.40978900,0.04883100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14329200,0.40262300,111.25183900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.33451800,37.94601100,82.11631800,78.77774800,71.18855300,70.32300600,71.76522800,66.00000000,64.00003100,66.00043500,0.04849200,0.00920000,0.25649500,0.25649500,14.60000000,27.07495700,26.01549500,24.01932000,22.17631000,20.47471600,18.90368700,17.45320100,16.11401200,14.87757900,13.73601900,1.00000000
05/02/1997,27,36,end_of_juvenile,4.84615300,0.00000000,363.00999400,71.20099900,36.30100000,34.90000000,30.28747600,6.01352400,0.00000000,0.00000000,0.94419700,0.99348600,0.04929000,0.87203400,0.07216200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.10746100,0.74095000,0.00000000,0.74095000,111.25183900,79.64917800,1.17691400,1.00000000,3.54366200,740.94999700,0.00000000,9.82446200,5.85821000,9.78865200,4.91223100,0.05563800,0.00343500,0.05563800,0.01292100,0.00000000,0.00000000,0.05563800,0.00000000,9.30000000,0.40100000,0.00113300,0.00113300,0.40100000,0.00000000,0.00000000,0.00478700,0.00580100,0.00559700,0.00420300,0.00205700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.36157500,0.05769300,0.05769300,0.96162000,1.36157500,10.52102500,3.80018600,9.37898300,12.81246200,14.76261900,9.67699400,2.23477200,0.00000000,-0.00003100,-0.00043500,717.00000000,9.74582800,2.67917300,2.75376300,1.54632800,2.42380100,8.88682900,12.37337400,12.71400000,14.25035900,12.27572200,0.31334500,0.37946000,0.41058200,0.39388900,0.35594300,0.35161500,0.35882600,0.33000000,0.32000000,0.33000200,0.14445700,0.25380100,0.50469700,0.40978900,0.04883100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14329200,0.40262300,111.25183900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.33451800,37.94601100,82.11631800,78.77774800,71.18855300,70.32300600,71.76522800,66.00000000,64.00003100,66.00043500,0.04849200,0.00920000,0.25649500,0.25649500,14.60000000,27.07495700,26.01549500,24.01932000,22.17631000,20.47471600,18.90368700,17.45320100,16.11401200,14.87757900,13.73601900,1.00000000
05/02/1997,28,36,end_of_juvenile,4.90434900,0.00000000,417.96780800,82.12276200,41.79678000,40.32598100,34.50495500,7.29182500,0.00000000,0.00000000,1.00075900,1.05428500,0.05352600,0.91325700,0.08750200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.33429100,0.79367200,0.00000000,0.79367200,108.43989600,79.17854300,1.15067400,1.00000000,3.52162000,793.67156300,0.00000000,10.99156300,5.82673900,10.74994500,5.49578100,0.05272200,0.00433500,0.05272200,0.01534000,0.00000000,0.00000000,0.05272200,0.00000000,10.65000000,0.47080000,0.00123200,0.00123200,0.47080000,0.00000000,0.00000000,0.00547400,0.00648800,0.00628400,0.00489000,0.00274400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55095100,0.06089700,0.06089700,1.02251700,1.55095100,11.73587600,4.15322500,10.01174200,13.23136900,14.77057600,9.67079200,2.23590100,0.00000000,-0.00002300,-0.00031300,744.00000000,9.65347100,2.54886000,2.62407200,1.47817100,2.37514000,8.88300500,12.37071800,12.71400000,14.25260500,12.27850700,0.30121300,0.37562700,0.40711000,0.39153600,0.35566500,0.35164600,0.35882000,0.33000000,0.32000000,0.33000200,0.14280200,0.28408500,0.56620800,0.46150100,0.09635500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13759600,0.44257800,108.43989600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.12132300,37.56269100,81.42205000,78.30712900,71.13307200,70.32920800,71.76409900,66.00000000,64.00002300,66.00031300,0.05108600,0.00981100,0.27201000,0.27201000,15.95000000,26.72266000,25.66198500,23.66526800,21.82391000,20.12582400,18.55986600,17.11575100,15.78400100,14.55587300,13.42330400,1.00000000
06/02/1997,28,37,end_of_juvenile,4.90434900,0.00000000,417.96780800,82.12276200,41.79678000,40.32598100,34.50495500,7.29182500,0.00000000,0.00000000,1.00075900,1.05428500,0.05352600,0.91325700,0.08750200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.33429100,0.79367200,0.00000000,0.79367200,108.43989600,79.17854300,1.15067400,1.00000000,3.52162000,793.67156300,0.00000000,10.99156300,5.82673900,10.74994500,5.49578100,0.05272200,0.00433500,0.05272200,0.01534000,0.00000000,0.00000000,0.05272200,0.00000000,10.65000000,0.47080000,0.00123200,0.00123200,0.47080000,0.00000000,0.00000000,0.00547400,0.00648800,0.00628400,0.00489000,0.00274400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55095100,0.06089700,0.06089700,1.02251700,1.55095100,11.73587600,4.15322500,10.01174200,13.23136900,14.77057600,9.67079200,2.23590100,0.00000000,-0.00002300,-0.00031300,744.00000000,9.65347100,2.54886000,2.62407200,1.47817100,2.37514000,8.88300500,12.37071800,12.71400000,14.25260500,12.27850700,0.30121300,0.37562700,0.40711000,0.39153600,0.35566500,0.35164600,0.35882000,0.33000000,0.32000000,0.33000200,0.14280200,0.28408500,0.56620800,0.46150100,0.09635500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13759600,0.44257800,108.43989600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.12132300,37.56269100,81.42205000,78.30712900,71.13307200,70.32920800,71.76409900,66.00000000,64.00002300,66.00031300,0.05108600,0.00981100,0.27201000,0.27201000,15.95000000,26.72266000,25.66198500,23.66526800,21.82391000,20.12582400,18.55986600,17.11575100,15.78400100,14.55587300,13.42330400,1.00000000
06/02/1997,29,37,end_of_juvenile,4.96086800,0.00000000,476.21429700,93.69140800,47.62143000,46.06997800,38.90839100,8.71303800,0.00000000,0.00000000,1.05092500,1.10844800,0.05752400,0.94636800,0.10455600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59404700,0.84642600,0.00000000,0.84642600,105.35979500,78.76795200,1.11807600,1.00000000,3.49832800,846.42573700,0.00000000,11.64929800,5.82418000,10.44659500,5.82464900,0.05275400,0.00410500,0.05275400,0.01705500,0.00000000,0.00000000,0.05275400,0.00000000,10.34299200,0.55145200,0.00133900,0.00133900,0.55145200,0.00000000,0.00000000,0.00620200,0.00721600,0.00701200,0.00561800,0.00347200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90461400,0.05427100,0.05427100,1.07678700,1.90461400,12.86892300,4.53549200,10.69817400,13.70237000,14.82904800,9.66480300,2.23701500,0.00000000,-0.00001500,-0.00022100,771.00000000,9.59339000,2.43338200,2.50776600,1.41625600,2.31988700,8.87943200,12.36823200,12.71400000,14.25461000,12.28100100,0.28981600,0.37124200,0.40311000,0.38870700,0.35496100,0.35167600,0.35881500,0.33000000,0.32000000,0.33000100,0.14950500,0.34026800,0.67991300,0.55620400,0.17872400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10586500,0.51264200,105.35979500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.98157100,37.12424100,80.62191000,77.74142500,70.99222600,70.33519700,71.76298500,66.00000000,64.00001500,66.00022100,0.04309200,0.01117800,0.28721100,0.28721100,16.15000000,26.67254800,25.59740800,23.57539200,21.71310200,19.99791900,18.41822400,16.96331400,15.62333100,14.38919800,13.25255300,1.00000000
07/02/1997,29,38,end_of_juvenile,4.96086800,0.00000000,476.21429700,93.69140800,47.62143000,46.06997800,38.90839100,8.71303800,0.00000000,0.00000000,1.05092500,1.10844800,0.05752400,0.94636800,0.10455600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59404700,0.84642600,0.00000000,0.84642600,105.35979500,78.76795200,1.11807600,1.00000000,3.49832800,846.42573700,0.00000000,11.64929800,5.82418000,10.44659500,5.82464900,0.05275400,0.00410500,0.05275400,0.01705500,0.00000000,0.00000000,0.05275400,0.00000000,10.34299200,0.55145200,0.00133900,0.00133900,0.55145200,0.00000000,0.00000000,0.00620200,0.00721600,0.00701200,0.00561800,0.00347200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90461400,0.05427100,0.05427100,1.07678700,1.90461400,12.86892300,4.53549200,10.69817400,13.70237000,14.82904800,9.66480300,2.23701500,0.00000000,-0.00001500,-0.00022100,771.00000000,9.59339000,2.43338200,2.50776600,1.41625600,2.31988700,8.87943200,12.36823200,12.71400000,14.25461000,12.28100100,0.28981600,0.37124200,0.40311000,0.38870700,0.35496100,0.35167600,0.35881500,0.33000000,0.32000000,0.33000100,0.14950500,0.34026800,0.67991300,0.55620400,0.17872400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10586500,0.51264200,105.35979500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.98157100,37.12424100,80.62191000,77.74142500,70.99222600,70.33519700,71.76298500,66.00000000,64.00001500,66.00022100,0.04309200,0.01117800,0.28721100,0.28721100,16.15000000,26.67254800,25.59740800,23.57539200,21.71310200,19.99791900,18.41822400,16.96331400,15.62333100,14.38919800,13.25255300,1.00000000
