ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
12/11/1996,34,317,floral_initiation,5.09948000,0.00000000,821.07133000,149.93125400,82.10713000,67.82412100,38.68043300,39.94227800,3.48442200,0.00000000,2.36143300,2.49044100,0.12900800,1.83309200,0.51101000,0.01733100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.57599700,0.00000000,1.57599700,355.21014400,82.44915000,1.16313200,1.00000000,5.28806800,1575.99708300,0.00000000,14.32904200,8.64269300,11.67369700,10.77371600,0.13425800,0.00757000,0.15707600,0.05063900,0.01041600,0.00000000,0.15707600,0.00000000,15.37912800,1.07377500,0.00244800,0.00244800,1.07377500,0.00000000,0.00000000,0.00940700,0.00935700,0.00914800,0.00819700,0.00589100,0.00326600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91209600,0.22570000,0.22570000,2.45988900,1.91209600,9.33976700,4.96727000,2.25134300,1.53612900,1.27836200,0.46188400,-0.63819100,-1.01873000,-0.83103900,-0.46844500,-0.27770200,-0.15824100,-0.06467400,921.00000000,13.82076900,8.70521400,5.53351000,4.45194400,4.65977300,6.72640400,9.76690600,6.24036000,6.02648600,4.12751000,4.11578900,4.12915900,4.14532100,0.35544700,0.35476500,0.34336500,0.34805900,0.37913200,0.41425300,0.43425500,0.43679200,0.45554000,0.43312300,0.43185100,0.45105500,0.45043100,0.34318900,0.31798400,0.24389500,0.25497100,0.35188300,0.40017500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53216300,0.42411800,355.21014400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.31703900,53.21474100,51.50476500,52.20890400,56.86975100,62.13793900,65.13819100,65.51873000,68.33103900,64.96844500,64.77770200,67.65824100,67.56467400,0.19841800,0.02728200,0.46762100,0.46762100,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,34,318,floral_initiation,5.09948000,0.00000000,821.07133000,149.93125400,82.10713000,67.82412100,38.68043300,39.94227800,3.48442200,0.00000000,2.36143300,2.49044100,0.12900800,1.83309200,0.51101000,0.01733100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.57599700,0.00000000,1.57599700,355.21014400,82.44915000,1.16313200,1.00000000,5.28806800,1575.99708300,0.00000000,14.32904200,8.64269300,11.67369700,10.77371600,0.13425800,0.00757000,0.15707600,0.05063900,0.01041600,0.00000000,0.15707600,0.00000000,15.37912800,1.07377500,0.00244800,0.00244800,1.07377500,0.00000000,0.00000000,0.00940700,0.00935700,0.00914800,0.00819700,0.00589100,0.00326600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91209600,0.22570000,0.22570000,2.45988900,1.91209600,9.33976700,4.96727000,2.25134300,1.53612900,1.27836200,0.46188400,-0.63819100,-1.01873000,-0.83103900,-0.46844500,-0.27770200,-0.15824100,-0.06467400,921.00000000,13.82076900,8.70521400,5.53351000,4.45194400,4.65977300,6.72640400,9.76690600,6.24036000,6.02648600,4.12751000,4.11578900,4.12915900,4.14532100,0.35544700,0.35476500,0.34336500,0.34805900,0.37913200,0.41425300,0.43425500,0.43679200,0.45554000,0.43312300,0.43185100,0.45105500,0.45043100,0.34318900,0.31798400,0.24389500,0.25497100,0.35188300,0.40017500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53216300,0.42411800,355.21014400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.31703900,53.21474100,51.50476500,52.20890400,56.86975100,62.13793900,65.13819100,65.51873000,68.33103900,64.96844500,64.77770200,67.65824100,67.56467400,0.19841800,0.02728200,0.46762100,0.46762100,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,floral_initiation,5.15222800,0.00000000,929.35463000,164.19728500,92.93546000,71.26182200,42.38080600,44.93184900,5.62280900,0.00000000,2.60867800,2.74473000,0.13605200,2.01105800,0.56889500,0.02872600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,1.72803400,0.00000000,1.72803400,351.84463500,80.03897100,1.16378400,1.00000000,5.26563100,1728.03359200,0.00000000,14.40167900,8.60432500,12.63074400,10.82833000,0.15203700,0.00730200,0.17796600,0.05788500,0.01139500,0.00000000,0.17796600,0.00000000,13.69976200,1.20942300,0.00270600,0.00270600,1.20942300,0.00000000,0.00000000,0.00974800,0.00969700,0.00948800,0.00853700,0.00623100,0.00360600,0.00034000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08870200,0.25454700,0.25454700,2.71443600,2.08870200,10.94009400,5.32210500,2.46737700,1.73469500,1.56442300,0.88366700,-0.47154200,-0.97429700,-0.84536700,-0.49488800,-0.30376400,-0.17969500,-0.07618000,948.00000000,13.29343000,8.25778300,5.23029900,4.18917100,4.37096900,6.28001800,9.64877900,6.22862500,6.01983000,4.12868300,4.11618600,4.12949100,4.14570600,0.34473700,0.35223300,0.34179100,0.34659300,0.37702900,0.41098000,0.43310600,0.43649500,0.45563600,0.43329900,0.43202500,0.45119800,0.45050800,0.34936500,0.34287300,0.26393800,0.27638900,0.38123700,0.46927100,0.00562900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52963100,0.48061200,351.84463500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.71053700,52.83501800,51.26868800,51.98891800,56.55433700,61.64705700,64.96591200,65.47429700,68.34536700,64.99488800,64.80376400,67.67969500,67.57618000,0.22606500,0.02848200,0.49903200,0.49903200,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,35,319,floral_initiation,5.15222800,0.00000000,929.35463000,164.19728500,92.93546000,71.26182200,42.38080600,44.93184900,5.62280900,0.00000000,2.60867800,2.74473000,0.13605200,2.01105800,0.56889500,0.02872600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,1.72803400,0.00000000,1.72803400,351.84463500,80.03897100,1.16378400,1.00000000,5.26563100,1728.03359200,0.00000000,14.40167900,8.60432500,12.63074400,10.82833000,0.15203700,0.00730200,0.17796600,0.05788500,0.01139500,0.00000000,0.17796600,0.00000000,13.69976200,1.20942300,0.00270600,0.00270600,1.20942300,0.00000000,0.00000000,0.00974800,0.00969700,0.00948800,0.00853700,0.00623100,0.00360600,0.00034000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08870200,0.25454700,0.25454700,2.71443600,2.08870200,10.94009400,5.32210500,2.46737700,1.73469500,1.56442300,0.88366700,-0.47154200,-0.97429700,-0.84536700,-0.49488800,-0.30376400,-0.17969500,-0.07618000,948.00000000,13.29343000,8.25778300,5.23029900,4.18917100,4.37096900,6.28001800,9.64877900,6.22862500,6.01983000,4.12868300,4.11618600,4.12949100,4.14570600,0.34473700,0.35223300,0.34179100,0.34659300,0.37702900,0.41098000,0.43310600,0.43649500,0.45563600,0.43329900,0.43202500,0.45119800,0.45050800,0.34936500,0.34287300,0.26393800,0.27638900,0.38123700,0.46927100,0.00562900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52963100,0.48061200,351.84463500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.71053700,52.83501800,51.26868800,51.98891800,56.55433700,61.64705700,64.96591200,65.47429700,68.34536700,64.99488800,64.80376400,67.67969500,67.57618000,0.22606500,0.02848200,0.49903200,0.49903200,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,floral_initiation,5.20214400,0.00000000,1037.74911000,178.47122700,103.77491000,74.69631600,45.91328900,50.04672400,7.81489800,0.00000000,2.86006800,3.00304600,0.14297800,2.17693000,0.63756900,0.04556900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,1.86335400,0.00000000,1.86335400,348.68591300,77.59478000,1.16828600,1.00000000,5.24457300,1863.35370600,0.00000000,14.41646600,8.55558900,12.24019500,10.83944800,0.13532000,0.00719800,0.16587200,0.06867400,0.01684400,0.00000000,0.16587200,0.00000000,12.96426900,1.35194700,0.00297800,0.00297800,1.35194700,0.00000000,0.00000000,0.01008800,0.01003800,0.00982900,0.00887800,0.00657200,0.00394700,0.00068100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.12393700,0.25858800,0.25858800,2.97302500,2.12393700,12.29021500,5.71218900,2.70598600,1.95774100,1.88647800,1.35598000,-0.30750300,-0.91880000,-0.85270700,-0.51887500,-0.32957500,-0.20217100,-0.08877600,975.00000000,12.80431300,7.82013100,4.93360400,3.93240400,4.08914600,5.85199100,9.41377700,6.21535500,6.01234200,4.12951100,4.11637600,4.12975100,4.14608200,0.33584000,0.34962600,0.34018800,0.34509000,0.37486200,0.40781500,0.43174500,0.43612500,0.45568500,0.43345900,0.43219700,0.45134800,0.45059200,0.33382000,0.34386500,0.26577300,0.27877600,0.38428000,0.47169800,0.04572500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52825000,0.48951900,348.68591300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.37596100,52.44394300,51.02824400,51.76348900,56.22923700,61.17231800,64.76178000,65.41880000,68.35270700,65.01887500,64.82957500,67.70217100,67.58877600,0.23093100,0.02765800,0.52542800,0.52542800,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
15/11/1996,36,320,floral_initiation,5.20214400,0.00000000,1037.74911000,178.47122700,103.77491000,74.69631600,45.91328900,50.04672400,7.81489800,0.00000000,2.86006800,3.00304600,0.14297800,2.17693000,0.63756900,0.04556900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,1.86335400,0.00000000,1.86335400,348.68591300,77.59478000,1.16828600,1.00000000,5.24457300,1863.35370600,0.00000000,14.41646600,8.55558900,12.24019500,10.83944800,0.13532000,0.00719800,0.16587200,0.06867400,0.01684400,0.00000000,0.16587200,0.00000000,12.96426900,1.35194700,0.00297800,0.00297800,1.35194700,0.00000000,0.00000000,0.01008800,0.01003800,0.00982900,0.00887800,0.00657200,0.00394700,0.00068100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.12393700,0.25858800,0.25858800,2.97302500,2.12393700,12.29021500,5.71218900,2.70598600,1.95774100,1.88647800,1.35598000,-0.30750300,-0.91880000,-0.85270700,-0.51887500,-0.32957500,-0.20217100,-0.08877600,975.00000000,12.80431300,7.82013100,4.93360400,3.93240400,4.08914600,5.85199100,9.41377700,6.21535500,6.01234200,4.12951100,4.11637600,4.12975100,4.14608200,0.33584000,0.34962600,0.34018800,0.34509000,0.37486200,0.40781500,0.43174500,0.43612500,0.45568500,0.43345900,0.43219700,0.45134800,0.45059200,0.33382000,0.34386500,0.26577300,0.27877600,0.38428000,0.47169800,0.04572500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52825000,0.48951900,348.68591300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.37596100,52.44394300,51.02824400,51.76348900,56.22923700,61.17231800,64.76178000,65.41880000,68.35270700,65.01887500,64.82957500,67.70217100,67.58877600,0.23093100,0.02765800,0.52542800,0.52542800,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
15/11/1996,37,320,floral_initiation,5.25335300,0.00000000,1155.22794800,193.94652000,115.52279000,78.42372500,49.58511400,55.69996500,10.23771600,0.00000000,3.11337900,3.26355400,0.15017500,2.33420200,0.71325800,0.06591900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,1.99035800,0.00000000,1.99035800,345.56164600,75.13572700,1.17275500,1.00000000,5.22374400,1990.35825700,0.00000000,15.62468500,8.69939600,13.41880200,11.74788400,0.12700500,0.00748300,0.15727200,0.07568900,0.02034900,0.00000000,0.15727200,0.00000000,13.30000000,1.50133900,0.00326400,0.00326400,1.50133900,0.00000000,0.00000000,0.01045800,0.01040700,0.01019800,0.00924700,0.00694100,0.00431600,0.00105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22902800,0.26079400,0.26079400,3.23381800,2.22902800,13.47509400,6.10925700,2.94887200,2.18619500,2.21701000,1.81578100,-0.11720300,-0.85047900,-0.85248600,-0.53996300,-0.35482000,-0.22550200,-0.10244800,1002.00000000,12.35413400,7.39932300,4.64800000,3.68552400,3.81863000,5.44674800,9.05609500,6.20045600,6.00410900,4.12998400,4.11635400,4.12993100,4.14644400,0.32801100,0.34695300,0.33854100,0.34353400,0.37261500,0.40470400,0.42988100,0.43567000,0.45568300,0.43360000,0.43236500,0.45150300,0.45068300,0.32329400,0.34779100,0.26995600,0.28363600,0.39069900,0.47860700,0.13504500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52816600,0.49377100,345.56164600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.20160700,52.04295000,50.78117800,51.53017400,55.89228800,60.70560800,64.48215500,65.35047900,68.35248600,65.03996300,64.85482000,67.72550200,67.60244800,0.23297800,0.02781600,0.54893500,0.54893500,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
16/11/1996,37,321,floral_initiation,5.25335300,0.00000000,1155.22794800,193.94652000,115.52279000,78.42372500,49.58511400,55.69996500,10.23771600,0.00000000,3.11337900,3.26355400,0.15017500,2.33420200,0.71325800,0.06591900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,1.99035800,0.00000000,1.99035800,345.56164600,75.13572700,1.17275500,1.00000000,5.22374400,1990.35825700,0.00000000,15.62468500,8.69939600,13.41880200,11.74788400,0.12700500,0.00748300,0.15727200,0.07568900,0.02034900,0.00000000,0.15727200,0.00000000,13.30000000,1.50133900,0.00326400,0.00326400,1.50133900,0.00000000,0.00000000,0.01045800,0.01040700,0.01019800,0.00924700,0.00694100,0.00431600,0.00105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22902800,0.26079400,0.26079400,3.23381800,2.22902800,13.47509400,6.10925700,2.94887200,2.18619500,2.21701000,1.81578100,-0.11720300,-0.85047900,-0.85248600,-0.53996300,-0.35482000,-0.22550200,-0.10244800,1002.00000000,12.35413400,7.39932300,4.64800000,3.68552400,3.81863000,5.44674800,9.05609500,6.20045600,6.00410900,4.12998400,4.11635400,4.12993100,4.14644400,0.32801100,0.34695300,0.33854100,0.34353400,0.37261500,0.40470400,0.42988100,0.43567000,0.45568300,0.43360000,0.43236500,0.45150300,0.45068300,0.32329400,0.34779100,0.26995600,0.28363600,0.39069900,0.47860700,0.13504500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52816600,0.49377100,345.56164600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.20160700,52.04295000,50.78117800,51.53017400,55.89228800,60.70560800,64.48215500,65.35047900,68.35248600,65.03996300,64.85482000,67.72550200,67.60244800,0.23297800,0.02781600,0.54893500,0.54893500,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
16/11/1996,38,321,floral_initiation,5.29301000,0.00000000,1270.08488700,209.06564600,127.00849000,82.05715700,53.03728000,61.32343400,12.64777400,0.00000000,3.30974600,3.46542000,0.15567300,2.47779000,0.75439700,0.07756000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.11859200,0.00000000,2.11859200,342.24804700,73.26801300,1.16954600,1.00000000,5.20165300,2118.59187300,0.00000000,15.27597300,8.94630600,15.67173200,11.48569400,0.12823400,0.00579900,0.14358800,0.04113900,0.01164100,0.00000000,0.14358800,0.00000000,10.30000000,1.65818700,0.00356500,0.00356500,1.65818700,0.00000000,0.00000000,0.01081900,0.01076800,0.01055900,0.00960800,0.00730200,0.00467700,0.00141100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51194500,0.20216600,0.20216600,3.43598400,2.51194500,14.54856900,6.51354600,3.19827700,2.42248900,2.55849100,2.27218600,0.11691300,-0.74323300,-0.84378100,-0.55767100,-0.37916600,-0.24948900,-0.11714900,1029.00000000,12.05643700,7.09523300,4.44347100,3.50689000,3.62153700,5.15341100,8.69082000,6.18188700,5.99525200,4.13011900,4.11613300,4.13003300,4.14679100,0.32078800,0.34408900,0.33673900,0.34180900,0.37013400,0.40141500,0.42741000,0.43495500,0.45562500,0.43371800,0.43252800,0.45166300,0.45078100,0.33317400,0.37317100,0.29092200,0.30617000,0.42142400,0.51549700,0.27158600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40682900,0.49693200,342.24804700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.11825600,51.61327700,50.51080700,51.27134300,55.52008100,60.21231100,64.11150400,65.24323300,68.34378100,65.05767100,64.87916600,67.74948900,67.61714900,0.17206100,0.03010500,0.57148800,0.57148800,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
17/11/1996,38,322,floral_initiation,5.29301000,0.00000000,1270.08488700,209.06564600,127.00849000,82.05715700,53.03728000,61.32343400,12.64777400,0.00000000,3.30974600,3.46542000,0.15567300,2.47779000,0.75439700,0.07756000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.11859200,0.00000000,2.11859200,342.24804700,73.26801300,1.16954600,1.00000000,5.20165300,2118.59187300,0.00000000,15.27597300,8.94630600,15.67173200,11.48569400,0.12823400,0.00579900,0.14358800,0.04113900,0.01164100,0.00000000,0.14358800,0.00000000,10.30000000,1.65818700,0.00356500,0.00356500,1.65818700,0.00000000,0.00000000,0.01081900,0.01076800,0.01055900,0.00960800,0.00730200,0.00467700,0.00141100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51194500,0.20216600,0.20216600,3.43598400,2.51194500,14.54856900,6.51354600,3.19827700,2.42248900,2.55849100,2.27218600,0.11691300,-0.74323300,-0.84378100,-0.55767100,-0.37916600,-0.24948900,-0.11714900,1029.00000000,12.05643700,7.09523300,4.44347100,3.50689000,3.62153700,5.15341100,8.69082000,6.18188700,5.99525200,4.13011900,4.11613300,4.13003300,4.14679100,0.32078800,0.34408900,0.33673900,0.34180900,0.37013400,0.40141500,0.42741000,0.43495500,0.45562500,0.43371800,0.43252800,0.45166300,0.45078100,0.33317400,0.37317100,0.29092200,0.30617000,0.42142400,0.51549700,0.27158600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40682900,0.49693200,342.24804700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.11825600,51.61327700,50.51080700,51.27134300,55.52008100,60.21231100,64.11150400,65.24323300,68.34378100,65.05767100,64.87916600,67.74948900,67.61714900,0.17206100,0.03010500,0.57148800,0.57148800,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
17/11/1996,39,322,floral_initiation,5.32766300,0.00000000,1381.47205400,223.71602400,138.14721000,85.56881900,56.25491200,66.86819400,15.02410000,0.00000000,3.47743600,3.63805100,0.16061600,2.58986700,0.79747400,0.09009500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.21617500,0.00000000,2.21617500,339.04876700,71.69339000,1.16862000,1.00000000,5.18032500,2216.17509700,0.00000000,14.81449300,9.30892700,15.59084100,11.13871700,0.09758300,0.00525400,0.11207700,0.04307700,0.01253500,0.00000000,0.11207700,0.00000000,9.00000000,1.82230100,0.00387600,0.00387600,1.82230100,0.00000000,0.00000000,0.01116900,0.01111800,0.01090900,0.00995800,0.00765200,0.00502700,0.00176100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46565600,0.17294300,0.17294300,3.60892700,2.46565600,15.55846000,6.94455300,3.47095500,2.68441800,2.93476900,2.75988000,0.47361000,-0.63425400,-0.82629400,-0.57154100,-0.40225200,-0.27391100,-0.13282800,1056.00000000,11.84076500,6.85263700,4.28027700,3.36298200,3.46230100,4.91804600,8.30301200,6.16458000,5.98593600,4.12993500,4.11573000,4.13006000,4.14712300,0.31430600,0.34140900,0.33506400,0.34021100,0.36783100,0.39841900,0.42414300,0.43422800,0.45550900,0.43381000,0.43268200,0.45182600,0.45088600,0.29557000,0.34403500,0.26938200,0.28396500,0.39056800,0.47724500,0.40489100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33267400,0.51985800,339.04876700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.14596600,51.21140700,50.25966600,51.03162000,55.17466000,59.76287100,63.62149800,65.13425400,68.32629400,65.07154100,64.90225200,67.77391100,67.63282800,0.14414900,0.02879400,0.58789200,0.58789200,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000
