ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
01/01/1998,35,1,floral_initiation,5.32868000,0.10000000,1996.00567900,303.20871500,199.60057000,103.60814700,144.06433800,42.13346400,13.40276600,0.00000000,3.53134000,3.71198700,0.18064700,3.02899400,0.45713200,0.04521400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,2.29026800,0.00000000,2.29026800,140.73292500,172.62312300,1.32255000,1.00000000,3.67917800,2290.26847900,0.00000000,22.79941400,8.59717900,18.44589800,17.14241600,0.11353200,0.00591600,0.11353200,0.04529000,0.00000000,0.00000000,0.11353200,0.00000000,9.00000000,1.96346300,0.00398700,0.00398700,1.96346300,0.00000000,0.00000000,0.01450700,0.01450700,0.01416800,0.01294300,0.00784900,0.00282000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29292500,0.15891200,0.15891200,3.68297400,3.29292500,13.95184500,2.54755000,4.79317500,4.17473600,2.52137800,1.75249500,2.03297400,0.00000000,-0.00000800,-0.00001500,948.00000000,4.71569900,3.26137800,8.59275200,6.77718700,5.99681400,10.68789800,27.74435000,37.73775900,29.45546700,37.65382000,0.27902100,0.39000600,0.43126100,0.43459200,0.41396000,0.39050400,0.35983500,0.33000000,0.32000000,0.33000000,0.14607400,0.45184200,0.95467800,0.90691200,0.68665300,0.14676500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18188600,0.87368700,140.73292500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.90208100,39.00060700,86.25214400,86.91835000,82.79196900,78.10073900,71.96702600,66.00000000,64.00000800,66.00001500,0.12802900,0.03088300,0.59992700,0.59992700,14.30000000,27.29022200,26.85455300,26.01655200,25.22310400,24.47406400,23.76900500,23.10725200,22.48791900,21.90993100,21.37205900,1.00000000
01/01/1998,36,1,floral_initiation,5.36375000,0.10000000,2177.36525600,327.12232200,217.73653000,109.38579600,155.14051300,47.07531200,15.52070000,0.00000000,3.70661300,3.89418000,0.18756600,3.14913100,0.50880500,0.04867800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,2.40140800,0.00000000,2.40140800,135.86787400,170.97457900,1.31136800,1.00000000,3.64588700,2401.40812400,0.00000000,24.12082300,8.47195000,18.09564400,18.13595800,0.11114000,0.00728000,0.12013700,0.05167300,0.00346400,0.00000000,0.12013700,0.00000000,10.65000000,2.17068000,0.00434800,0.00434800,2.17068000,0.00000000,0.00000000,0.01501800,0.01511500,0.01477600,0.01355100,0.00845700,0.00342800,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.50783800,0.18255400,0.18255400,3.86552800,3.50783800,15.20550700,3.09080500,5.90570100,5.14109000,3.18467700,1.88053900,2.01596800,0.00000000,-0.00000800,-0.00001500,975.00000000,4.78123100,3.10665900,8.12145000,6.40263800,5.67133000,10.29117300,27.74799900,37.73775900,29.45864100,37.65569300,0.26672900,0.38436500,0.42547300,0.42953300,0.41044800,0.38941900,0.35992000,0.33000000,0.32000000,0.33000000,0.12157200,0.47270100,0.99977300,0.95237400,0.72580200,0.23561600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18891000,0.96635200,135.86787400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.67292000,38.43649300,85.09452800,85.90653200,82.08952300,77.88384200,71.98403200,66.00000000,64.00000800,66.00001500,0.15046700,0.03208600,0.61732300,0.61732300,15.95000000,26.91861500,26.49207900,25.67135800,24.89404900,24.16018700,23.46949600,22.82142800,22.21520400,21.64983400,21.12415300,1.00000000
02/01/1998,36,2,floral_initiation,5.36375000,0.10000000,2177.36525600,327.12232200,217.73653000,109.38579600,155.14051300,47.07531200,15.52070000,0.00000000,3.70661300,3.89418000,0.18756600,3.14913100,0.50880500,0.04867800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,2.40140800,0.00000000,2.40140800,135.86787400,170.97457900,1.31136800,1.00000000,3.64588700,2401.40812400,0.00000000,24.12082300,8.47195000,18.09564400,18.13595800,0.11114000,0.00728000,0.12013700,0.05167300,0.00346400,0.00000000,0.12013700,0.00000000,10.65000000,2.17068000,0.00434800,0.00434800,2.17068000,0.00000000,0.00000000,0.01501800,0.01511500,0.01477600,0.01355100,0.00845700,0.00342800,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.50783800,0.18255400,0.18255400,3.86552800,3.50783800,15.20550700,3.09080500,5.90570100,5.14109000,3.18467700,1.88053900,2.01596800,0.00000000,-0.00000800,-0.00001500,975.00000000,4.78123100,3.10665900,8.12145000,6.40263800,5.67133000,10.29117300,27.74799900,37.73775900,29.45864100,37.65569300,0.26672900,0.38436500,0.42547300,0.42953300,0.41044800,0.38941900,0.35992000,0.33000000,0.32000000,0.33000000,0.12157200,0.47270100,0.99977300,0.95237400,0.72580200,0.23561600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18891000,0.96635200,135.86787400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.67292000,38.43649300,85.09452800,85.90653200,82.08952300,77.88384200,71.98403200,66.00000000,64.00000800,66.00001500,0.15046700,0.03208600,0.61732300,0.61732300,15.95000000,26.91861500,26.49207900,25.67135800,24.89404900,24.16018700,23.46949600,22.82142800,22.21520400,21.64983400,21.12415300,1.00000000
02/01/1998,37,2,floral_initiation,5.39915000,0.10000000,2376.13494000,353.33991800,237.61349000,115.72642400,167.07990000,52.63161900,17.90197500,0.00000000,3.87650200,4.07087200,0.19437000,3.26474500,0.55805200,0.05370600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.52190400,0.00000000,2.52190400,130.38520800,169.35343900,1.29455500,1.00000000,3.60960600,2521.90397000,0.00000000,26.43636700,8.37653100,21.52581400,19.87696800,0.12049600,0.00717900,0.12049600,0.04924700,0.00502800,0.00000000,0.12049600,0.00000000,10.75000000,2.38945100,0.00472400,0.00472400,2.38945100,0.00000000,0.00000000,0.01543200,0.01579800,0.01545900,0.01423400,0.00914000,0.00411100,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,4.23045900,0.17706700,0.17706700,4.04259500,4.23045900,16.35126900,3.64820900,7.04670000,6.14726300,3.89016700,2.10108200,1.99967200,0.00000000,-0.00000800,-0.00001500,1002.00000000,4.83171400,2.96342300,7.68401400,6.05395400,5.36861500,9.84290200,27.75157000,37.73775900,29.46187600,37.65760800,0.25541000,0.37794900,0.41887100,0.42363300,0.40623000,0.38751100,0.36000200,0.33000000,0.32000000,0.33000000,0.10778100,0.55686700,1.17912600,1.12607700,0.86391100,0.39669700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16195500,1.09331500,130.38520800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.54095100,37.79492600,83.77417800,84.72666200,81.24591800,77.50222000,72.00032800,66.00000000,64.00000800,66.00001500,0.13957900,0.03748900,0.63533000,0.63533000,16.05000000,27.00042900,26.56665200,25.73217200,24.94212200,24.19658500,23.49531400,22.83777000,22.22315800,21.65046500,21.11848800,1.00000000
03/01/1998,37,3,floral_initiation,5.39915000,0.10000000,2376.13494000,353.33991800,237.61349000,115.72642400,167.07990000,52.63161900,17.90197500,0.00000000,3.87650200,4.07087200,0.19437000,3.26474500,0.55805200,0.05370600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.52190400,0.00000000,2.52190400,130.38520800,169.35343900,1.29455500,1.00000000,3.60960600,2521.90397000,0.00000000,26.43636700,8.37653100,21.52581400,19.87696800,0.12049600,0.00717900,0.12049600,0.04924700,0.00502800,0.00000000,0.12049600,0.00000000,10.75000000,2.38945100,0.00472400,0.00472400,2.38945100,0.00000000,0.00000000,0.01543200,0.01579800,0.01545900,0.01423400,0.00914000,0.00411100,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,4.23045900,0.17706700,0.17706700,4.04259500,4.23045900,16.35126900,3.64820900,7.04670000,6.14726300,3.89016700,2.10108200,1.99967200,0.00000000,-0.00000800,-0.00001500,1002.00000000,4.83171400,2.96342300,7.68401400,6.05395400,5.36861500,9.84290200,27.75157000,37.73775900,29.46187600,37.65760800,0.25541000,0.37794900,0.41887100,0.42363300,0.40623000,0.38751100,0.36000200,0.33000000,0.32000000,0.33000000,0.10778100,0.55686700,1.17912600,1.12607700,0.86391100,0.39669700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16195500,1.09331500,130.38520800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.54095100,37.79492600,83.77417800,84.72666200,81.24591800,77.50222000,72.00032800,66.00000000,64.00000800,66.00001500,0.13957900,0.03748900,0.63533000,0.63533000,16.05000000,27.00042900,26.56665200,25.73217200,24.94212200,24.19658500,23.49531400,22.83777000,22.22315800,21.65046500,21.11848800,1.00000000
03/01/1998,38,3,floral_initiation,5.43580200,0.10000000,2588.68298600,381.37735600,258.86830000,122.50905700,179.59716100,58.74789900,20.52323800,0.00000000,4.04458500,4.24591500,0.20133000,3.36764900,0.61536600,0.06157000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.63366500,0.00000000,2.63366500,124.04194600,167.71371500,1.27869300,1.00000000,3.56893500,2633.66502300,0.00000000,28.26889000,8.25032700,22.72902700,21.25480500,0.11176100,0.00734900,0.11176100,0.05731400,0.00786400,0.00000000,0.11176100,0.00000000,11.13054400,2.62090400,0.00511200,0.00511200,2.62090400,0.00000000,0.00000000,0.01567200,0.01641400,0.01607500,0.01484900,0.00975500,0.00472700,0.00061600,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,5.17483900,0.17543200,0.17543200,4.21802700,5.17483900,17.42192600,4.28252400,8.35044900,7.32096900,4.73700000,2.48578600,1.98458100,0.00000000,-0.00000800,-0.00001500,1029.00000000,4.85644300,2.82878600,7.26927700,5.72221200,5.08102100,9.34798600,27.74531400,37.73775900,29.46528200,37.65962600,0.24491200,0.37053700,0.41121200,0.41666000,0.40111000,0.38442600,0.36007700,0.33000000,0.32000000,0.33000000,0.08684900,0.66374800,1.40716700,1.34699300,1.04106100,0.62901800,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.14378900,1.22006700,124.04194600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.49122400,37.05373000,82.24238600,83.33203900,80.22193900,76.88519300,72.01541900,66.00000000,64.00000800,66.00001500,0.13099700,0.04443500,0.65127300,0.65127300,17.25000100,27.65782200,27.19405600,26.30285300,25.46031000,24.66636300,23.92059700,23.22229800,22.57048000,21.96394200,21.40128100,1.00000000
04/01/1998,38,4,floral_initiation,5.43580200,0.10000000,2588.68298600,381.37735600,258.86830000,122.50905700,179.59716100,58.74789900,20.52323800,0.00000000,4.04458500,4.24591500,0.20133000,3.36764900,0.61536600,0.06157000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.63366500,0.00000000,2.63366500,124.04194600,167.71371500,1.27869300,1.00000000,3.56893500,2633.66502300,0.00000000,28.26889000,8.25032700,22.72902700,21.25480500,0.11176100,0.00734900,0.11176100,0.05731400,0.00786400,0.00000000,0.11176100,0.00000000,11.13054400,2.62090400,0.00511200,0.00511200,2.62090400,0.00000000,0.00000000,0.01567200,0.01641400,0.01607500,0.01484900,0.00975500,0.00472700,0.00061600,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,5.17483900,0.17543200,0.17543200,4.21802700,5.17483900,17.42192600,4.28252400,8.35044900,7.32096900,4.73700000,2.48578600,1.98458100,0.00000000,-0.00000800,-0.00001500,1029.00000000,4.85644300,2.82878600,7.26927700,5.72221200,5.08102100,9.34798600,27.74531400,37.73775900,29.46528200,37.65962600,0.24491200,0.37053700,0.41121200,0.41666000,0.40111000,0.38442600,0.36007700,0.33000000,0.32000000,0.33000000,0.08684900,0.66374800,1.40716700,1.34699300,1.04106100,0.62901800,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.14378900,1.22006700,124.04194600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.49122400,37.05373000,82.24238600,83.33203900,80.22193900,76.88519300,72.01541900,66.00000000,64.00000800,66.00001500,0.13099700,0.04443500,0.65127300,0.65127300,17.25000100,27.65782200,27.19405600,26.30285300,25.46031000,24.66636300,23.92059700,23.22229800,22.57048000,21.96394200,21.40128100,1.00000000
04/01/1998,39,4,floral_initiation,5.47736300,0.10000000,2796.37883300,408.75588500,279.63788000,129.11800200,191.58614800,64.89431800,23.15741700,0.00000000,4.23505500,4.44452600,0.20947100,3.49527500,0.67030800,0.06947200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,2.76246200,0.00000000,2.76246200,118.69062800,165.81533800,1.26527500,1.00000000,3.53432400,2762.46218100,0.00000000,27.62354900,7.83102900,20.71553000,20.76958500,0.12879700,0.00854400,0.12879700,0.05494200,0.00790300,0.00000000,0.12879700,0.00000000,12.62103900,2.86592200,0.00551500,0.00551500,2.86592200,0.00000000,0.00000000,0.01579000,0.01702600,0.01668700,0.01546200,0.01036800,0.00533900,0.00122800,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,4.25185300,0.19901400,0.19901400,4.41704100,4.25185300,18.42590300,5.01621600,9.86558500,8.70898400,5.76451900,3.10498800,1.97132900,0.00000000,-0.00000800,-0.00001500,1056.00000000,4.87002400,2.69184000,6.84676600,5.38097400,4.77635100,8.81003500,27.57102800,37.73775900,29.46883000,37.66173200,0.23537100,0.36437100,0.40487000,0.41088900,0.39683900,0.38185300,0.36013200,0.33000000,0.32000000,0.33000000,0.03702200,0.54667700,1.16050500,1.11324800,0.86770300,0.52432700,0.00237200,-0.00000000,-0.00000000,-0.00000000,0.14885500,1.33696800,118.69062800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.53707500,36.43710700,80.97390700,82.17776500,79.36777500,76.37068200,72.02629900,66.00000000,64.00000800,66.00001500,0.16411800,0.03489600,0.66878400,0.66878400,17.80000000,28.24328000,27.74816500,26.79793700,25.90116500,25.05762900,24.26673900,23.52757500,22.83894300,22.19940400,21.60732100,1.00000000
05/01/1998,39,5,floral_initiation,5.47736300,0.10000000,2796.37883300,408.75588500,279.63788000,129.11800200,191.58614800,64.89431800,23.15741700,0.00000000,4.23505500,4.44452600,0.20947100,3.49527500,0.67030800,0.06947200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,2.76246200,0.00000000,2.76246200,118.69062800,165.81533800,1.26527500,1.00000000,3.53432400,2762.46218100,0.00000000,27.62354900,7.83102900,20.71553000,20.76958500,0.12879700,0.00854400,0.12879700,0.05494200,0.00790300,0.00000000,0.12879700,0.00000000,12.62103900,2.86592200,0.00551500,0.00551500,2.86592200,0.00000000,0.00000000,0.01579000,0.01702600,0.01668700,0.01546200,0.01036800,0.00533900,0.00122800,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,4.25185300,0.19901400,0.19901400,4.41704100,4.25185300,18.42590300,5.01621600,9.86558500,8.70898400,5.76451900,3.10498800,1.97132900,0.00000000,-0.00000800,-0.00001500,1056.00000000,4.87002400,2.69184000,6.84676600,5.38097400,4.77635100,8.81003500,27.57102800,37.73775900,29.46883000,37.66173200,0.23537100,0.36437100,0.40487000,0.41088900,0.39683900,0.38185300,0.36013200,0.33000000,0.32000000,0.33000000,0.03702200,0.54667700,1.16050500,1.11324800,0.86770300,0.52432700,0.00237200,-0.00000000,-0.00000000,-0.00000000,0.14885500,1.33696800,118.69062800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.53707500,36.43710700,80.97390700,82.17776500,79.36777500,76.37068200,72.02629900,66.00000000,64.00000800,66.00001500,0.16411800,0.03489600,0.66878400,0.66878400,17.80000000,28.24328000,27.74816500,26.79793700,25.90116500,25.05762900,24.26673900,23.52757500,22.83894300,22.19940400,21.60732100,1.00000000
05/01/1998,40,5,floral_initiation,5.51566200,0.10000000,3018.45021400,438.03314300,301.84502000,136.18812200,204.14090100,71.65098800,26.05313300,0.00000000,4.41211300,4.62907000,0.21695600,3.60345900,0.73049500,0.07815900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,2.88257200,0.00000000,2.88257200,112.20441400,164.04441800,1.25008500,1.00000000,3.49367200,2882.57213500,0.00000000,29.53549400,7.49209700,23.51050800,22.20713800,0.12011000,0.00790400,0.12011000,0.06018700,0.00868700,0.00000000,0.12011000,0.00000000,11.63057000,3.12415800,0.00593400,0.00593400,3.12415800,0.00000000,0.00000000,0.01579800,0.01769200,0.01735200,0.01612700,0.01103300,0.00600500,0.00189400,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,5.44478800,0.18496200,0.18496200,4.60200400,5.44478800,19.33807800,5.62823100,11.12200900,9.85844400,6.62107100,3.62107100,1.96192200,0.00000000,-0.00000800,-0.00001500,1083.00000000,4.88215600,2.57642000,6.47886300,5.08316100,4.51426600,8.36005000,27.27516200,37.73775900,29.47261000,37.66397500,0.22658800,0.35671200,0.39694300,0.40355000,0.39127400,0.37849800,0.36010700,0.33000000,0.32000000,0.33000000,0.00315000,0.70059200,1.48941900,1.43160700,1.12407100,0.67930800,0.01664200,-0.00000000,-0.00000000,-0.00000000,0.12462900,1.48410500,112.20441400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.65877200,35.67117700,79.38857300,80.70994600,78.25486000,75.69962300,72.02143900,66.00000000,64.00000800,66.00001500,0.14238300,0.04258000,0.68432100,0.68432100,17.80000000,29.24359900,28.70103500,27.66148600,26.68256000,25.76369100,24.90393300,24.10200700,23.35634800,22.66515900,22.02643800,1.00000000
06/01/1998,40,6,floral_initiation,5.51566200,0.10000000,3018.45021400,438.03314300,301.84502000,136.18812200,204.14090100,71.65098800,26.05313300,0.00000000,4.41211300,4.62907000,0.21695600,3.60345900,0.73049500,0.07815900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,2.88257200,0.00000000,2.88257200,112.20441400,164.04441800,1.25008500,1.00000000,3.49367200,2882.57213500,0.00000000,29.53549400,7.49209700,23.51050800,22.20713800,0.12011000,0.00790400,0.12011000,0.06018700,0.00868700,0.00000000,0.12011000,0.00000000,11.63057000,3.12415800,0.00593400,0.00593400,3.12415800,0.00000000,0.00000000,0.01579800,0.01769200,0.01735200,0.01612700,0.01103300,0.00600500,0.00189400,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,5.44478800,0.18496200,0.18496200,4.60200400,5.44478800,19.33807800,5.62823100,11.12200900,9.85844400,6.62107100,3.62107100,1.96192200,0.00000000,-0.00000800,-0.00001500,1083.00000000,4.88215600,2.57642000,6.47886300,5.08316100,4.51426600,8.36005000,27.27516200,37.73775900,29.47261000,37.66397500,0.22658800,0.35671200,0.39694300,0.40355000,0.39127400,0.37849800,0.36010700,0.33000000,0.32000000,0.33000000,0.00315000,0.70059200,1.48941900,1.43160700,1.12407100,0.67930800,0.01664200,-0.00000000,-0.00000000,-0.00000000,0.12462900,1.48410500,112.20441400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.65877200,35.67117700,79.38857300,80.70994600,78.25486000,75.69962300,72.02143900,66.00000000,64.00000800,66.00001500,0.14238300,0.04258000,0.68432100,0.68432100,17.80000000,29.24359900,28.70103500,27.66148600,26.68256000,25.76369100,24.90393300,24.10200700,23.35634800,22.66515900,22.02643800,1.00000000
06/01/1998,41,6,floral_initiation,5.55501400,0.10000000,3210.81635600,463.34546400,321.08164000,142.26382800,214.76178500,77.68199900,28.63785200,0.00000000,4.63433800,4.86092900,0.22659000,3.75265100,0.79032100,0.09136600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,3.01043200,0.00000000,3.01043200,133.55091900,161.95709200,1.24654900,1.00000000,3.71792200,3010.43157500,0.00000000,25.58469800,8.87074100,18.10227000,19.23661400,0.12785900,0.01006800,0.14919200,0.05982600,0.01320700,0.00000000,0.14919200,0.00000000,11.95000100,3.39653400,0.00636800,0.00636800,3.39653500,0.00000000,0.00000000,0.01632700,0.01822100,0.01788100,0.01665600,0.01156200,0.00653400,0.00242300,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,3.11548300,0.23229300,0.23229300,4.83429600,3.11548300,-0.35706300,1.60024600,12.57199100,11.31972500,7.73624400,4.29389200,1.96858200,0.00000000,-0.00000800,-0.00001500,1110.00000000,4.22643800,2.88544200,6.17358300,4.82453900,4.27497400,7.92542500,26.76591500,37.73775900,29.47663500,37.66637800,0.41871300,0.39962200,0.39371900,0.40012200,0.38872000,0.37696000,0.36006600,0.33000000,0.32000000,0.33000000,0.48572000,0.43760000,0.68414100,0.65592400,0.51972800,0.31410900,0.01826000,-0.00000000,-0.00000000,-0.00000000,0.14780700,1.57159700,133.55091900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.87134200,39.96215400,78.74386600,80.02435300,77.74402600,75.39199800,72.01316100,66.00000000,64.00000800,66.00001500,0.20681700,0.02547600,0.70006000,0.70006000,17.25000100,29.34060100,28.84058400,27.87865400,26.96750500,26.10682900,25.29603000,24.53426000,23.82044600,23.15333200,22.53149200,1.00000000
07/01/1998,41,7,floral_initiation,5.55501400,0.10000000,3210.81635600,463.34546400,321.08164000,142.26382800,214.76178500,77.68199900,28.63785200,0.00000000,4.63433800,4.86092900,0.22659000,3.75265100,0.79032100,0.09136600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,3.01043200,0.00000000,3.01043200,133.55091900,161.95709200,1.24654900,1.00000000,3.71792200,3010.43157500,0.00000000,25.58469800,8.87074100,18.10227000,19.23661400,0.12785900,0.01006800,0.14919200,0.05982600,0.01320700,0.00000000,0.14919200,0.00000000,11.95000100,3.39653400,0.00636800,0.00636800,3.39653500,0.00000000,0.00000000,0.01632700,0.01822100,0.01788100,0.01665600,0.01156200,0.00653400,0.00242300,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,3.11548300,0.23229300,0.23229300,4.83429600,3.11548300,-0.35706300,1.60024600,12.57199100,11.31972500,7.73624400,4.29389200,1.96858200,0.00000000,-0.00000800,-0.00001500,1110.00000000,4.22643800,2.88544200,6.17358300,4.82453900,4.27497400,7.92542500,26.76591500,37.73775900,29.47663500,37.66637800,0.41871300,0.39962200,0.39371900,0.40012200,0.38872000,0.37696000,0.36006600,0.33000000,0.32000000,0.33000000,0.48572000,0.43760000,0.68414100,0.65592400,0.51972800,0.31410900,0.01826000,-0.00000000,-0.00000000,-0.00000000,0.14780700,1.57159700,133.55091900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.87134200,39.96215400,78.74386600,80.02435300,77.74402600,75.39199800,72.01316100,66.00000000,64.00000800,66.00001500,0.20681700,0.02547600,0.70006000,0.70006000,17.25000100,29.34060100,28.84058400,27.87865400,26.96750500,26.10682900,25.29603000,24.53426000,23.82044600,23.15333200,22.53149200,1.00000000
