ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE2_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.12897700,17,26,27.50000000,17.50000000,11.00000000,0.12917100,1.29112700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.80952500,0.00000000
27/01/1997,4.19181900,18,27,27.50000000,17.00000000,19.00000000,0.15755100,1.28372100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.66682600,0.00000000
28/01/1997,4.25329400,19,28,27.20000100,18.40000000,14.00000000,0.18992300,1.29015700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.02618500,0.00000000
29/01/1997,4.31777500,20,29,29.10000000,19.70000100,11.00000000,0.22596100,1.29774800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.70429100,0.00000000
30/01/1997,4.39099900,21,30,27.79999900,20.20000100,12.00000000,0.26896200,1.30143200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.47703100,0.00000000
31/01/1997,4.46203700,22,31,32.29999900,20.20000100,21.00000000,0.32503000,1.29594700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.63846000,0.00000000
01/02/1997,4.53980900,23,32,32.00000000,19.00000000,19.00000000,0.38670700,1.31183300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.34169500,0.00000000
02/02/1997,4.61473200,24,33,27.20000100,21.00000000,11.00000000,0.46345700,1.31611800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.08910400,0.00000000
03/02/1997,4.68631600,25,34,27.20000100,16.70000100,22.00000000,0.54632300,1.31983300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,227.16317400,0.00000000
04/02/1997,4.74615300,26,35,28.60000000,12.00000000,26.00000000,0.63385100,1.33607200,1.00000000,6.69684400,4.46456300,4.46456300,0.50000000,0.87821000,0.87821000,0.63757500,5.08370600,7.00240900,271.80880300,0.00000000
05/02/1997,4.79697200,27,36,29.40000000,13.90000000,27.00000000,0.71290000,1.35015300,1.00000000,7.82626400,5.21751000,5.21751000,0.50000000,1.38595400,1.38595400,0.56406500,3.76456200,9.24983300,323.98390000,0.00000000
06/02/1997,4.85516900,28,37,32.00000000,11.70000000,25.00000000,0.78426600,1.37612300,1.00000000,9.47759900,6.31840000,6.31840000,0.50000000,1.68186400,1.68186400,0.60401700,3.75678400,10.46063600,387.16789400,0.00000000
07/02/1997,4.91168800,29,38,28.79999900,14.10000000,17.00000000,0.87145900,1.36492400,1.00000000,10.39708400,6.93138900,6.93138900,0.50000000,2.11055600,2.11055600,0.66899300,3.28415400,10.36092300,456.48178300,0.00000000
08/02/1997,4.96879200,30,39,30.50000000,14.50000000,27.00000000,0.96115300,1.36991900,1.00000000,9.20288600,6.13525700,6.13525700,0.50000000,1.36741000,1.36741000,0.81008800,4.48677100,7.57357300,517.83435500,0.00000000
09/02/1997,5.00000000,31,40,32.40000200,14.00000000,27.00000000,1.05668600,1.37040000,1.00000000,12.75417100,8.50278100,8.50278100,0.50000000,2.34449500,2.34449500,0.66231600,3.62670000,12.83796000,602.86216500,0.00000000
10/02/1997,5.05645300,32,41,35.20000100,15.50000000,27.00000000,1.16734600,1.34082700,1.00000000,14.05691800,12.06602400,12.06602400,0.16500000,2.83285600,2.83285600,0.88425900,4.25931400,13.64534600,723.52241200,0.00000000
11/02/1997,5.09437200,33,42,37.00000000,19.40000000,27.00000000,1.26910400,1.30851700,1.00000000,15.61713700,13.40526800,13.40526800,0.16500000,3.44847300,3.44847300,0.92349300,3.88730600,14.51583800,857.57509000,0.00000000
12/02/1997,5.13516100,34,43,33.29999900,20.40000000,26.00000000,1.36642800,1.27804000,1.00000000,17.11223000,14.68861000,14.68861000,0.16500000,3.80238000,3.80238000,0.96245100,3.86300400,15.26167200,1004.46118100,0.00000000
13/02/1997,5.18157700,35,44,33.40000200,19.90000000,21.00000000,1.49430400,1.25211600,1.00000000,17.15241600,14.72310400,14.72310400,0.16500000,3.14978800,3.14978800,0.95978300,4.67431600,15.34002700,1151.69222600,0.00000000
14/02/1997,5.22723700,36,45,28.20000100,21.10000000,12.00000000,1.61749000,1.22232700,1.00000000,16.03117500,13.76066500,13.76066500,0.16500000,2.82760200,2.82760200,1.05661800,4.86655000,13.02330900,1289.29887500,0.00000000
15/02/1997,5.27218600,37,46,26.00000000,21.29999900,11.00000000,1.76284900,1.20040800,1.00000000,11.34630600,9.73931900,9.73931900,0.16500000,1.14553900,1.14553900,1.25448000,8.50195300,7.76363100,1386.69206300,0.00000000
16/02/1997,5.31384200,38,47,28.00000000,21.00000000,16.00000000,1.90800700,1.18201200,1.00000000,10.94082700,9.39126800,9.39126800,0.16500000,0.84828000,0.84828000,1.26297600,11.07095000,7.43582300,1480.60474100,0.00000000
17/02/1997,5.35829800,39,48,30.00000000,20.60000000,17.00000000,2.04413800,1.16750900,1.00000000,14.93139900,12.81665200,12.81665200,0.16500000,1.67120100,1.67120100,1.14036700,7.66912500,11.23905900,1608.77125500,0.00000000
18/02/1997,5.40538700,40,49,27.20000100,18.90000000,21.00000000,2.18582200,1.15371000,1.00000000,16.05668100,13.78255800,13.78255800,0.16500000,2.18401600,2.18401600,1.11794700,6.31064900,12.32845500,1746.59683900,0.00000000
19/02/1997,5.44506800,41,50,27.10000000,17.40000000,23.00000000,2.30808200,1.13720700,1.00000000,17.02060300,14.60996000,14.60996000,0.16500000,2.29637900,2.29637900,0.93140000,6.36217300,15.68601600,1892.69643500,0.00000000
20/02/1997,5.48211400,42,51,27.10000000,16.60000000,25.00000000,2.41392100,1.12566900,1.00000000,17.14278700,14.71483900,14.71483900,0.16500000,2.57631100,2.57631100,0.83705900,5.71159300,17.57922000,2039.84482500,0.00000000
21/02/1997,5.51784300,43,52,30.00000000,12.70000000,22.00000000,2.51187400,1.11631500,1.00000000,17.55267100,15.06667000,15.06667000,0.16500000,2.84828700,2.84828700,0.77425600,5.28973100,19.45955600,2190.51152900,0.00000000
22/02/1997,5.55192500,44,53,32.00000000,15.50000000,26.00000000,2.60320100,1.10820400,1.00000000,17.46567600,14.99199700,14.99199700,0.16500000,3.33800500,3.33800500,0.86188900,4.49130400,17.39434900,2340.43149700,0.00000000
23/02/1997,5.59175700,45,54,34.79999900,18.40000000,25.00000000,2.70042800,1.10318700,1.00000000,20.27130100,17.40025800,17.40025800,0.16500000,4.24942600,4.24942600,0.83500300,4.09473200,20.83855100,2514.43408700,0.00000000
24/02/1997,5.63385400,46,55,34.59999800,20.20000100,21.00000000,2.80299800,1.09721800,1.00000000,21.43843600,18.40209100,18.40209100,0.16500000,4.69047800,4.69047800,0.90609600,3.92328700,20.30919600,2698.45498800,0.00000000
25/02/1997,5.67848600,47,56,30.29999900,21.50000000,16.00000000,2.90919600,1.09227900,1.00000000,20.24874400,17.38089600,17.38089600,0.16500000,4.00000000,4.00000000,1.00544900,4.34522400,17.28669700,2872.26394400,0.00000000
26/02/1997,5.72751300,48,57,31.10000000,19.10000000,17.00000000,3.02171600,1.08882300,1.00000000,17.44657500,14.97560100,14.97560100,0.16500000,2.37887400,2.37887400,1.12269400,6.29524800,13.33898200,3022.01995600,0.00000000
27/02/1997,5.77313200,49,58,24.20000100,20.90000000,12.00000000,3.11705100,1.08327100,1.00000000,17.94566400,15.40400300,15.40400300,0.16500000,2.86723700,2.86723700,1.07345900,5.37242100,14.34987000,3176.05998700,0.00000000
28/02/1997,5.81116600,50,59,26.50000000,17.29999900,24.00000000,3.19692000,1.07871700,1.00000000,14.18959300,12.17990800,12.17990800,0.16500000,1.03306700,1.03306700,1.19068200,11.79004500,10.22935900,3297.85906500,0.00000000
01/03/1997,5.84706000,51,60,30.00000000,13.70000000,25.00000000,3.27885700,1.06848900,1.00000000,18.60029600,15.96592000,15.96592000,0.16500000,2.93027300,2.93027300,0.77434500,5.44861300,20.61860300,3457.51826000,0.00000000
02/03/1997,5.88278800,52,61,30.29999900,17.50000000,21.00000000,3.34188500,1.06087700,1.00000000,19.85998900,17.04720100,17.04720100,0.16500000,4.03671900,4.03671900,0.78775100,4.22303400,21.64033400,3627.99027200,0.00000000
03/03/1997,5.92526800,53,62,31.50000000,16.60000000,25.00000000,3.40583300,1.05681300,1.00000000,19.58660100,16.81253300,16.81253300,0.16500000,3.45569900,3.45569900,0.91975700,4.86516200,18.27933000,3796.11559600,0.00000000
04/03/1997,5.96694800,54,63,31.79999900,18.40000000,24.00000000,3.46085500,1.05059800,1.00000000,21.23689900,18.22909800,18.22909800,0.16500000,4.35206400,4.35206400,0.83318300,4.18861000,21.87885900,3978.40657000,0.00000000
05/03/1997,6.00000000,55,64,27.40000000,17.40000000,11.00000000,3.46176400,1.03390100,1.00000000,21.39051100,18.36095400,18.36095400,0.16500000,4.21055800,4.21055800,0.87027200,4.36069300,21.09794300,4162.01611200,0.00000000
06/03/1997,6.08716600,56,65,27.10000000,19.90000000,12.00000000,3.50305900,1.03068800,1.00000000,13.21142300,11.34027700,11.34027700,0.16500000,1.56632200,1.56632200,1.17245500,7.24006800,9.67225200,4275.41888000,0.00000000
07/03/1997,6.16069600,57,66,25.70000100,18.40000000,12.00000000,3.50305900,1.03116700,1.00000000,14.31698000,12.28925300,12.28925300,0.16500000,1.52234600,1.52234600,1.16088400,8.07257300,10.58611800,4398.31141200,0.00000000
08/03/1997,6.22569600,58,67,25.60000000,16.40000000,21.00000000,3.50305900,1.03187100,1.00000000,13.89534400,11.92733400,11.92733400,0.16500000,1.42186000,1.42186000,1.12652200,8.38854000,10.58774700,4517.58475000,0.00000000
09/03/1997,6.28451900,59,68,25.20000100,14.60000000,21.00000000,3.50305900,1.03237100,1.00000000,16.42983700,14.10286400,14.10286400,0.16500000,2.43963000,2.43963000,0.76103100,5.78073900,18.53126000,4658.61339300,0.00000000
10/03/1997,6.33687200,60,69,24.50000000,17.00000000,18.00000000,3.50305900,1.03268700,1.00000000,15.70181200,13.47795000,13.47795000,0.16500000,2.40829300,2.40829300,0.72720900,5.59647500,18.53380300,4793.39289400,0.00000000
11/03/1997,6.39422500,61,70,25.20000100,14.40000000,18.00000000,3.50305900,1.03303500,1.00000000,15.08641800,12.94971500,12.94971500,0.16500000,1.88721200,1.88721200,0.81505500,6.86182200,15.88814900,4922.89004000,0.00000000
12/03/1997,6.44599000,62,71,25.79999900,14.70000000,19.00000000,3.50305900,1.03331400,1.00000000,14.76881800,12.67709700,12.67709700,0.16500000,2.10794800,2.10794800,0.79780200,6.01395100,15.89002500,5049.66101400,0.00000000
13/03/1997,6.50040200,63,72,27.60000000,12.00000000,24.00000000,3.50305900,1.03355500,1.00000000,15.39378000,13.21354500,13.21354500,0.16500000,2.31676900,2.31676900,0.78771100,5.70343500,16.77460800,5181.79646200,0.00000000
14/03/1997,6.55216600,64,73,27.70000100,12.90000000,24.00000000,3.50305900,1.03379800,1.00000000,16.99959000,14.59192300,14.59192300,0.16500000,3.31620400,3.31620400,0.68859000,4.40018900,21.19101800,5327.71569000,0.00000000
15/03/1997,6.60687200,65,74,29.90000000,13.40000000,24.00000000,3.50305900,1.03409400,1.00000000,17.22057100,14.78160600,14.78160600,0.16500000,3.32999300,3.32999300,0.69748200,4.43893000,21.19280700,5475.53174700,0.00000000
16/03/1997,6.66951900,66,75,29.79999900,13.00000000,22.00000000,3.50305900,1.03450400,1.00000000,18.54054900,15.91463500,15.91463500,0.16500000,3.85554500,3.85554500,0.75089100,4.12772700,21.19432900,5634.67809400,0.00000000
17/03/1997,6.73069600,67,76,29.40000000,13.70000000,22.00000000,3.50305900,1.03489200,1.00000000,17.79851700,15.27769700,15.27769700,0.16500000,3.57798800,3.57798800,0.78632400,4.26991300,19.42927300,5787.45507000,0.00000000
18/03/1997,6.79275500,68,77,30.00000000,13.00000000,22.00000000,3.50305900,1.03523800,1.00000000,17.70817100,15.20014600,15.20014600,0.16500000,3.46733700,3.46733700,0.78229700,4.38381000,19.43014100,5939.45653600,0.00000000
19/03/1997,6.85451900,69,78,30.10000000,12.80000000,23.00000000,3.50305900,1.03554100,1.00000000,17.81565200,15.29240500,15.29240500,0.16500000,3.61732400,3.61732400,0.78699000,4.22754700,19.43152000,6092.38058800,0.00000000
20/03/1997,6.91599000,70,79,31.29999900,12.00000000,24.00000000,3.50305900,1.03580700,1.00000000,18.03655700,15.48202300,15.48202300,0.16500000,3.76784000,3.76784000,0.76198900,4.10899200,20.31791500,6247.20082000,0.00000000
21/03/1997,6.97726600,71,80,33.20000100,13.00000000,23.00000000,3.50305900,1.03603800,1.00000000,18.63752700,15.99787700,15.99787700,0.16500000,4.18939000,4.18939000,0.75442400,3.81866600,21.20542600,6407.17959100,0.00000000
22/03/1997,7.00000000,72,81,29.00000000,19.50000000,19.00000000,3.50305900,1.03634500,1.00000000,19.05321800,16.35469400,16.35469400,0.16500000,4.44357300,4.44357300,0.80460500,3.68052800,20.32635300,6570.72653500,0.00000000
23/03/1997,7.36226800,73,82,28.29999900,18.60000000,17.00000000,3.50305900,1.03671100,1.00000000,17.92971400,17.18228500,17.18228500,0.04350000,2.79449900,2.79449900,1.02303800,6.14861000,16.79536000,6742.54938800,0.00000000
24/03/1997,7.58414300,74,83,27.90000000,17.00000000,24.00000000,3.50305900,1.03703800,1.00000000,16.63679800,15.94326600,15.94326600,0.04350000,2.43927600,2.43927600,1.05948400,6.53606500,15.04813700,6901.98204700,0.00000000
25/03/1997,7.79351800,75,84,26.70000100,10.10000000,23.00000000,3.50305900,1.03732400,1.00000000,18.04078400,17.28872500,17.28872500,0.04350000,3.27820700,3.27820700,0.81266500,5.27383500,21.27410200,7074.86929600,0.00000000
26/03/1997,7.95226800,76,85,26.50000000,15.00000000,19.00000000,3.50305900,1.03750000,1.00000000,15.37276500,14.73192600,14.73192600,0.04350000,2.99598900,2.99598900,0.72157100,4.91721600,20.41646700,7222.18855600,0.00000000
27/03/1997,8.00000000,77,86,27.40000000,13.20000000,21.00000000,3.50305900,1.03780800,1.00000000,15.28383300,14.64670200,14.64670200,0.04350000,2.43065400,2.43065400,0.86719200,6.02582700,16.88979500,7368.65557400,0.00000000
28/03/1997,8.04017600,78,87,27.90000000,10.40000000,21.00000000,3.50305900,1.03807500,1.00000000,15.82126200,15.82126200,15.82126200,0.00000000,2.88114900,2.88114900,0.84628900,5.49130300,18.69487100,7526.86819800,33.52397300
29/03/1997,8.06109600,79,88,27.90000000,11.50000000,20.00000000,3.50305900,1.03828700,1.00000000,15.40566100,15.40566100,15.40566100,0.00000000,3.02092600,3.02092600,0.82280200,5.09964800,18.72340200,7680.92481300,104.55334500
30/03/1997,8.08287000,80,89,28.60000000,12.40000000,19.00000000,3.50305900,1.03047400,1.00000000,15.33998300,15.33998300,15.33998300,0.00000000,2.89244400,2.89244400,0.85891500,5.30346700,17.85971400,7834.32464300,206.16233100
31/03/1997,8.10588900,81,90,27.20000100,13.40000000,19.00000000,3.50305900,1.00810000,1.00000000,15.45098600,15.45098600,15.45098600,0.00000000,2.89337900,2.89337900,0.90921600,5.34011700,16.99375000,7988.83450200,325.50966600
01/04/1997,8.12859700,82,91,27.70000100,10.70000000,21.00000000,3.43148800,0.96393900,1.00000000,14.54877200,14.54877200,14.54877200,0.00000000,2.54015900,2.54015900,0.85474500,5.72750400,17.02117700,8134.32222100,456.11026700
02/04/1997,8.14959400,83,92,29.10000000,11.10000000,18.00000000,3.32838100,0.91628200,1.00000000,13.83411800,13.83411800,13.83411800,0.00000000,2.77461500,2.77461500,0.73774100,4.98596000,18.75198700,8272.66340000,592.68938400
03/04/1997,8.17199100,84,93,29.60000000,12.70000000,20.00000000,3.21892500,0.86765900,1.00000000,12.75923300,12.75923300,12.75923300,0.00000000,2.57569100,2.57569100,0.79837600,4.95371200,15.98148900,8400.25572500,744.41998000
04/04/1997,8.19602100,85,94,29.20000100,11.00000000,19.00000000,3.10282000,0.81829300,1.00000000,12.56911900,12.56911900,12.56911900,0.00000000,2.70066300,2.70066300,0.71255400,4.65408700,17.63953000,8525.94691000,906.97829900
05/04/1997,8.21841700,86,95,28.79999900,12.30000000,19.00000000,3.00437100,0.77828900,1.00000000,10.78467700,10.78467700,10.78467700,0.00000000,2.34711000,2.34711000,0.64858400,4.59487600,16.62802500,8633.79368500,1054.74386500
06/04/1997,8.24151400,87,96,28.40000000,7.40000000,21.00000000,2.90628000,0.73994400,1.00000000,9.88294600,9.88294600,9.88294600,0.00000000,2.10317000,2.10317000,0.59842000,4.69907300,16.51507000,8732.62314500,1202.13988200
07/04/1997,8.26048900,88,97,27.79999900,9.00000000,22.00000000,2.83392900,0.71278100,1.00000000,8.32546100,8.32546100,8.32546100,0.00000000,2.03661300,2.03661300,0.45944400,4.08789500,18.12072700,8815.87775900,1324.06282200
08/04/1997,8.28024200,89,98,22.60000000,11.90000000,21.00000000,2.76339500,0.68704900,1.00000000,7.78837900,7.78837900,7.78837900,0.00000000,1.87895600,1.87895600,0.41240700,4.14505700,18.88518800,8893.76155100,1447.44660700
09/04/1997,8.29820600,90,99,25.10000000,8.50000000,20.00000000,2.70770600,0.66732400,1.00000000,5.80748600,5.80748600,5.80748600,0.00000000,0.96180600,0.96180600,0.32387300,6.03810800,17.93137100,8951.83641200,1554.52209600
10/04/1997,8.31547000,91,100,25.60000000,9.20000000,20.00000000,2.65508400,0.64911500,1.00000000,5.50879200,5.50879200,5.50879200,0.00000000,1.14238300,1.14238300,0.32385200,4.82219200,17.01018900,9006.92433100,1657.13421600
11/04/1997,8.33366700,92,101,26.00000000,8.90000000,18.00000000,2.60084500,0.63190700,1.00000000,5.23676200,5.23676200,5.23676200,0.00000000,1.11737600,1.11737600,0.30902700,4.68665900,16.94597300,9059.29195100,1762.99891300
12/04/1997,8.35194300,93,102,24.40000000,12.90000000,19.00000000,2.54784800,0.61561900,1.00000000,4.67204000,4.67204000,4.67204000,0.00000000,0.98687900,0.98687900,0.30761000,4.73415700,15.18820600,9106.01235100,1866.95235100
13/04/1997,8.37208400,94,103,24.50000000,12.50000000,18.00000000,2.48962200,0.59818500,1.00000000,4.30676900,4.30676900,4.30676900,0.00000000,0.77137300,0.77137300,0.26976600,5.58325100,15.96484300,9149.08004000,1978.13074300
14/04/1997,8.39199200,95,104,24.79999900,7.70000000,19.00000000,2.43523100,0.58242600,1.00000000,3.75937900,3.75937900,3.75937900,0.00000000,0.67247700,0.67247700,0.24982500,5.59034800,15.04802800,9186.67383200,2086.01840500
15/04/1997,8.40840100,96,105,25.40000000,3.80000000,20.00000000,2.39527900,0.57124300,1.00000000,3.15255500,3.15255500,3.15255500,0.00000000,0.67655400,0.67655400,0.19943400,4.65972100,15.80749300,9218.19938100,2175.15885700
16/04/1997,8.42224300,97,106,25.00000000,13.00000000,18.00000000,2.35975500,0.56153900,1.00000000,2.85067500,2.85067500,2.85067500,0.00000000,0.70444600,0.70444600,0.17184800,4.04669300,16.58838700,9246.70613200,2251.12757700
17/04/1997,8.44292900,98,107,26.40000000,8.40000000,19.00000000,2.30834200,0.54770400,1.00000000,2.93005500,2.93005500,2.93005500,0.00000000,0.55280500,0.55280500,0.19676500,5.30034300,14.89112800,9276.00668400,2359.29952200
18/04/1997,8.46112700,99,108,28.40000000,6.50000000,18.00000000,2.26720100,0.53803000,1.00000000,2.61280300,2.61280300,2.61280300,0.00000000,0.63266100,0.63266100,0.16705800,4.12985900,15.64011000,9302.13470900,2454.60015400
19/04/1997,8.47940200,100,109,26.00000000,9.20000000,16.00000000,2.22509800,0.52852400,1.00000000,2.53760900,2.53760900,2.53760900,0.00000000,0.70675200,0.70675200,0.17189800,3.59052100,14.76232600,9327.51079500,2549.96037100
20/04/1997,8.49791000,101,110,24.60000000,13.00000000,14.00000000,2.18731800,0.52035000,1.00000000,2.00832000,2.00832000,2.00832000,0.00000000,0.43318200,0.43318200,0.15366400,4.63620000,13.06958100,9347.59399900,2644.27661600
21/04/1997,8.51828500,102,111,26.79999900,10.80000000,18.00000000,2.14550300,0.51164400,1.00000000,1.74286900,1.74286900,1.74286900,0.00000000,0.28412000,0.28412000,0.15293800,6.13428100,11.39593700,9365.02268900,2746.21969400
22/04/1997,8.53866000,103,112,27.20000100,8.50000000,19.00000000,2.10568700,0.50382600,1.00000000,1.84554200,1.84554200,1.84554200,0.00000000,0.43981600,0.43981600,0.12650400,4.19616300,14.58878800,9383.47810700,2848.57612900
23/04/1997,8.55755700,104,113,24.90000000,10.60000000,18.00000000,2.07092800,0.49751100,1.00000000,1.66994600,1.66994600,1.66994600,0.00000000,0.44515200,0.44515200,0.10889700,3.75140800,15.33502900,9400.17757000,2943.34165400
24/04/1997,8.57629900,105,114,26.20000100,6.30000000,18.00000000,2.03951200,0.49209700,1.00000000,1.36075700,1.36075700,1.36075700,0.00000000,0.28750600,0.28750600,0.09399200,4.73296100,14.47733000,9413.78513900,3036.13775200
25/04/1997,8.59270800,106,115,24.50000000,7.00000000,15.00000000,2.01217400,0.48764600,1.00000000,1.25848500,1.25848500,1.25848500,0.00000000,0.32018700,0.32018700,0.08719300,3.93047200,14.43334900,9426.36999300,3117.65268600
26/04/1997,8.60833900,107,116,22.50000000,13.90000000,16.00000000,1.98864300,0.48403000,1.00000000,1.00117600,1.00117600,1.00117600,0.00000000,0.20332800,0.20332800,0.08344100,4.92395200,11.99863400,9436.38175800,3194.50855100
27/04/1997,8.62778000,108,117,23.00000000,11.90000000,17.00000000,1.95846800,0.47953700,1.00000000,0.97068400,0.97068400,0.97068400,0.00000000,0.14309100,0.14309100,0.07598200,6.78366500,12.77523200,9446.08859800,3264.75115500
28/04/1997,8.64605600,109,118,24.40000000,10.60000000,17.00000000,1.93255500,0.47589200,1.00000000,0.90309500,0.90309500,0.90309500,0.00000000,0.15619300,0.15619300,0.06674400,5.78189900,13.53082600,9455.11954600,3325.23750200
29/04/1997,8.66440800,110,119,25.10000000,9.00000000,17.00000000,1.90734600,0.47249600,1.00000000,0.89834900,0.89834900,0.89834900,0.00000000,0.18103200,0.18103200,0.06655700,4.96238800,13.49741400,9464.10303200,3377.95807800
30/04/1997,8.68206200,111,120,23.50000000,9.70000000,16.00000000,1.88388800,0.46946700,1.00000000,0.85272800,0.85272800,0.85272800,0.00000000,0.18905300,0.18905300,0.06333200,4.51052300,13.46451000,9472.63030800,3423.66188100
