ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
02/01/2000,31,2,end_of_juvenile,4.75624500,0.00000000,654.23962400,128.96336300,65.42396000,63.53940000,39.84137800,25.58258400,0.00000000,0.00000000,1.44881400,1.56474800,0.11593400,1.02538300,0.42343100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.88890600,0.00000000,0.88890600,260.27563500,53.52039700,1.15353400,1.00000000,2.89513600,888.90612400,0.00000000,12.86256900,10.40309800,10.57710200,6.43128400,0.11210100,0.01210100,0.12574500,0.03550800,0.00000000,0.00000000,0.12574500,0.00000000,13.00000000,0.88456200,0.00199200,0.00199200,0.88456200,0.00000000,0.00000000,0.00842600,0.00840300,0.00798700,0.00474000,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.41129400,0.17335400,0.17335400,1.53374000,1.41129400,1.44286300,1.80637700,4.66301000,-0.20555100,-0.62781500,-0.84860200,-0.91722100,850.00000000,10.32165300,7.80949000,9.55857700,5.20074100,5.27837400,7.04988500,8.30167800,0.39885700,0.41624300,0.44245500,0.43960200,0.40209300,0.41282900,0.38305700,0.22853000,0.25714400,0.60056500,0.32505400,-0.00000000,-0.00000000,-0.00000000,0.52009200,0.33331400,260.27563500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.82860600,62.43647800,132.73642000,131.88049300,120.62781500,123.84860200,114.91722100,0.15996000,0.01339400,0.29922100,0.29922100,17.80000000,28.37250700,27.83389500,26.81815100,25.88486900,25.03341900,24.26202600,23.56798400,1.00000000,53.52039700
03/01/2000,32,3,end_of_juvenile,4.79975700,0.00000000,718.98207500,141.78477400,71.89821000,69.88656600,42.83974800,29.05846000,0.00000000,0.00000000,1.62096000,1.74915100,0.12819100,1.15579300,0.46516700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.00209500,0.00000000,1.00209500,257.02288800,52.00623300,1.15337600,1.00000000,2.88384800,1002.09527500,0.00000000,12.94849000,10.82777000,10.26883300,6.47424500,0.11318900,0.01248900,0.13041000,0.04173600,0.00000000,0.00000000,0.13041000,0.00000000,11.40000100,1.01164100,0.00222400,0.00222400,1.01164100,0.00000000,0.00000000,0.00914500,0.00912200,0.00870600,0.00545900,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.46864000,0.18463500,0.18463500,1.71837500,1.46864000,1.28726600,2.09711800,6.76849400,0.00000000,-0.31390400,-0.58125300,-0.74923700,877.00000000,10.20589500,7.34069300,8.93973400,4.94805000,5.26424200,7.02901600,8.27860500,0.39988400,0.41432600,0.43551300,0.43864400,0.40104600,0.41193800,0.38249700,0.23017800,0.25394300,0.57761100,0.40690900,-0.00000000,-0.00000000,-0.00000000,0.51835500,0.35619500,257.02288800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.98255500,62.14893700,130.65390000,131.59309400,120.31390400,123.58125300,114.74923700,0.17155900,0.01307600,0.33024200,0.33024200,16.70000100,29.23372300,28.65435600,27.56248900,26.55973400,25.64489900,24.81570100,24.06895800,1.00000000,52.00623300
04/01/2000,33,4,end_of_juvenile,4.84555800,0.00000000,789.43281500,155.73514900,78.94328000,76.79186700,45.96718200,32.97610000,0.00000000,0.00000000,1.79350700,1.93466900,0.14116200,1.28097400,0.51253300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.10742800,0.00000000,1.10742800,254.24728400,50.48917800,1.15671200,1.00000000,2.87386100,1107.42753800,0.00000000,14.09014800,11.32715400,10.15041900,7.04507400,0.10533200,0.01322800,0.12518100,0.04736500,0.00000000,0.00000000,0.12518100,0.00000000,12.00000000,1.15141400,0.00248000,0.00248000,1.15141400,0.00000000,0.00000000,0.00992800,0.00990500,0.00948900,0.00624200,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.32628300,0.18577400,0.18577400,1.90414900,1.32628300,1.24911900,2.42463300,8.40608200,0.43180800,-0.15695200,-0.36910200,-0.55917400,904.00000000,10.01722200,6.90198200,8.38146400,4.65930700,5.25739700,7.01400800,8.25779600,0.40034500,0.41239500,0.43036900,0.43713500,0.40052300,0.41123000,0.38186400,0.19905900,0.21614900,0.48328500,0.42778900,-0.00000000,-0.00000000,-0.00000000,0.51524600,0.36055400,254.24728400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.05182300,61.85921900,129.11062600,131.14039600,120.15695200,123.36910200,114.55917400,0.17478000,0.01099400,0.35787400,0.35787400,17.30000000,28.47633200,27.93883300,26.92365300,25.98904000,25.13475200,24.35934600,23.66040200,1.00000000,50.48917800
05/01/2000,34,5,end_of_juvenile,4.89288700,0.00000000,875.48545200,172.79209200,87.54855000,85.24354700,49.64847600,37.90006900,0.00000000,0.00000000,1.97726600,2.13319500,0.15592900,1.41775300,0.55951300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.22481500,0.00000000,1.22481500,250.89450100,48.84116000,1.15752400,1.00000000,2.86082400,1224.81540500,0.00000000,17.21052700,11.78963200,12.87811300,8.60526400,0.11738800,0.01504900,0.13677900,0.04698100,0.00000000,0.00000000,0.13677900,0.00000000,12.40000000,1.30499800,0.00276200,0.00276200,1.30499800,0.00000000,0.00000000,0.01064500,0.01062200,0.01020600,0.00695900,0.00071700,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.16819900,0.19880800,0.19880800,2.10295700,2.16819900,1.28550700,2.71452300,9.64787300,0.98313900,-0.07847600,-0.22378500,-0.39147900,931.00000000,9.72449500,6.46199400,7.83047500,4.32903200,5.24961000,7.00421400,8.24133600,0.39934900,0.40966800,0.42537100,0.43412300,0.40026200,0.41074600,0.38130500,0.31212000,0.33523300,0.74081000,0.78001500,0.00002100,-0.00000000,-0.00000000,0.50785300,0.39146700,250.89450100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.90237400,61.45024500,127.61132000,130.23684700,120.07845300,123.22378500,114.39147900,0.18207000,0.01673800,0.38732800,0.38732800,17.70000000,28.01741400,27.50671600,26.54033100,25.64872900,24.83232900,24.09028600,23.42072700,1.00000000,48.84116000
06/01/2000,35,6,end_of_juvenile,4.94464900,0.00000000,974.42322100,192.40915900,97.44232000,94.96683700,53.72009900,43.72222300,0.00000000,0.00000000,2.18223000,2.35577000,0.17354000,1.56825200,0.61397700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.35273900,0.00000000,1.35273900,261.51647900,46.91770200,1.15931600,1.00000000,2.92056500,1352.73897200,0.00000000,19.78755400,12.71547500,13.14988800,9.89377700,0.12792400,0.01792300,0.15050000,0.05446400,0.00000000,0.00000000,0.15050000,0.00000000,13.56170200,1.47548500,0.00307400,0.00307400,1.47548500,0.00000000,0.00000000,0.01147000,0.01144700,0.01103100,0.00778300,0.00154200,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.61508700,0.22288700,0.22288700,2.32584400,2.61508700,-0.60025000,-2.89996300,5.54052700,1.26033000,-0.03923000,-0.13150800,-0.26149000,958.00000000,7.90178900,6.76473300,7.78603500,4.02862000,5.20892700,6.99820700,8.22939200,0.41146800,0.44621800,0.43854500,0.43290700,0.40011700,0.41043800,0.38087200,0.38006700,0.46726300,0.89601900,0.86772300,0.00401600,-0.00000000,-0.00000000,0.52184400,0.42711400,261.51647900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.72018400,66.93270100,131.56346100,129.87194800,120.03521700,123.13150800,114.26149000,0.20396000,0.01892700,0.41789000,0.41789000,17.80000000,27.83568600,27.34116600,26.40368500,25.53673900,24.74116700,24.01653500,23.36135500,1.00000000,46.91770200
07/01/2000,36,7,end_of_juvenile,4.99693900,0.00000000,1080.29839800,213.39426100,108.02984000,105.36442100,57.90716700,50.12267300,0.00000000,0.00000000,2.37968600,2.57042600,0.19074000,1.73093300,0.64875300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.50003400,0.00000000,1.50003400,258.50463900,45.11923600,1.15392900,1.00000000,2.89991700,1500.03367500,0.00000000,21.17503500,12.53686600,15.10105600,10.58751800,0.14729500,0.01754700,0.16268000,0.03477600,0.00000000,0.00000000,0.16268000,0.00000000,13.70000000,1.66541900,0.00342100,0.00342100,1.66541900,0.00000000,0.00000000,0.01235200,0.01232900,0.01191300,0.00866600,0.00242400,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.28551800,0.21500300,0.21500300,2.54084700,2.28551800,0.00000000,-0.17314900,5.11657700,1.52661100,-0.01760900,-0.07455400,-0.16802200,985.00000000,7.55108000,6.09319500,7.37270400,3.75288900,5.13345200,6.99467300,8.22124000,0.40781200,0.42865800,0.44027700,0.43236000,0.40000100,0.41024900,0.38056000,0.32814700,0.37442500,0.80043600,0.76528800,0.01722200,-0.00000000,-0.00000000,0.46705800,0.46033400,258.50463900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.17185200,64.29872100,132.08299300,129.70809900,120.00038900,123.07455400,114.16802200,0.19954100,0.01546100,0.45119600,0.45119600,17.80000000,27.85760100,27.36533000,26.43126300,25.56647700,24.77202200,24.04765900,23.39206500,1.00000000,45.11923600
08/01/2000,37,8,floral_initiation,5.00000000,0.00000000,1191.44096700,227.96549400,119.14410000,108.82139700,62.11658900,54.95605800,2.07145000,0.00000000,2.57766700,2.77869200,0.20102600,1.89418400,0.67616700,0.00731600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.65567300,0.00000000,1.65567300,262.99411000,43.36351000,1.14405700,1.00000000,2.92632800,1655.67272700,0.00000000,14.78196100,13.06397900,14.15439400,11.11425700,0.15563900,0.01066700,0.16325100,0.02741400,0.00731600,0.00000000,0.16325100,0.00000000,13.84270300,1.87614800,0.00380300,0.00380300,1.87614800,0.00000000,0.00000000,0.01265800,0.01263500,0.01221900,0.00897100,0.00273000,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.73652600,0.20864800,0.20864800,2.74949500,2.73652600,-1.07867400,-2.69328300,3.68995700,1.49165300,-0.00019800,-0.03737600,-0.10269900,1012.00000000,6.63314200,5.94384300,7.04885100,3.50446700,5.02465200,6.99265100,8.21590200,0.41455700,0.44480600,0.44455500,0.43209500,0.39984900,0.41012500,0.38034200,0.39512400,0.47245400,0.94362600,0.87991900,0.04540300,-0.00000000,-0.00000000,0.39039300,0.53445700,262.99411000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.18355200,66.72082500,133.36642500,129.62843300,119.95479600,123.03737600,114.10269900,0.19143200,0.01721700,0.48432000,0.48432000,17.80000000,28.35382800,27.84149700,26.86946500,25.96935500,25.14199100,24.38694200,23.70273200,1.00000000,43.36351000
09/01/2000,38,9,floral_initiation,5.08110400,0.00000000,1341.44684100,247.33508600,134.14468000,113.55394800,67.19361300,61.64806900,4.93945500,0.00000000,2.76311300,2.95776600,0.20847900,2.01219100,0.72227700,0.01481800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.80144100,0.00974700,1.80144100,257.97335800,41.81433100,1.11699000,1.00000000,2.89741800,1811.18757500,9.74657400,19.95078100,12.79869500,15.56577900,15.00058700,0.15551500,0.00785600,0.15551500,0.04611000,0.00750300,0.00000000,0.15551500,0.00974700,13.50000000,2.45733700,0.01803200,0.00420500,2.09379000,0.36354600,0.01382700,0.01307000,0.01304700,0.01263100,0.00938400,0.00314200,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.38572500,0.19330200,0.19330200,2.94279700,2.38572500,0.00000000,0.03270000,4.92646800,1.76113900,0.00000000,-0.01869200,-0.06069200,1039.00000000,6.55378600,5.31971400,6.57670900,3.27244900,4.88718200,6.99180200,8.21269400,0.40776300,0.42725000,0.44084100,0.43153300,0.39976600,0.41006200,0.38020200,0.33552700,0.37977600,0.82127300,0.77900100,0.07014700,-0.00000000,-0.00000000,0.29624300,0.65251200,257.97335800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16447400,64.08752400,132.25225800,129.45985400,119.92985500,123.01869200,114.06069200,0.17923300,0.01406900,0.51352800,0.51542100,17.80000000,28.66448200,28.13924600,27.14263900,26.21954700,25.37073300,24.59570500,23.89292500,1.00000000,41.81433100
10/01/2000,39,10,floral_initiation,5.12083000,0.00000000,1489.14030400,265.84475600,148.91403000,118.20072400,71.41662700,68.39598500,7.83141900,0.00000000,2.93141300,3.09828300,0.21436700,2.06859500,0.79182700,0.02349400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.92279500,0.03415200,1.92279500,253.74461400,40.45670300,1.07582700,1.00000000,2.87851700,1956.94681900,34.15156000,19.64323000,12.68038000,14.89021800,14.76934600,0.14575900,0.00630500,0.14575900,0.06955000,0.00867600,0.00000000,0.14575900,0.02440500,13.00000000,3.59089700,0.05211800,0.00462200,2.32089800,1.26999900,0.04749700,0.01347600,0.01345300,0.01303700,0.00979000,0.00354800,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.55911100,0.17460400,0.17460400,3.11740200,2.55911100,0.14450100,1.29314000,7.09796100,2.20501700,0.00000000,-0.00934600,-0.03501900,1066.00000000,6.49340500,4.89455700,6.08302400,3.05536100,4.72785600,6.99157900,8.21092200,0.40663000,0.41877400,0.43349300,0.42986200,0.39961000,0.41003100,0.38011700,0.36093700,0.39082800,0.85412100,0.83624700,0.11697900,-0.00000000,-0.00000000,0.22218200,0.78586100,253.74461400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.99456400,62.81603200,130.04791300,128.95874000,119.88301800,123.00934600,114.03501900,0.16035900,0.01424500,0.53657800,0.54286600,17.80000000,28.58975200,28.07142100,27.08687200,26.17377500,25.33319300,24.56489000,23.86756500,1.00000000,40.45670300
11/01/2000,40,11,floral_initiation,5.16147300,0.00000000,1644.66053300,285.21275600,164.46605000,123.09649100,75.51672600,75.65648000,10.94306000,0.00000000,3.09222200,3.22543600,0.21970200,2.10778500,0.86512000,0.03282900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,2.03471600,0.06324500,2.03471600,248.53176900,39.16967800,1.03591100,1.00000000,2.85365200,2097.96151500,63.24529900,20.68419100,12.52979500,17.46241200,15.55202300,0.14101500,0.00576400,0.14101500,0.07329300,0.00933500,0.00000000,0.14101500,0.02909400,13.30000000,4.90708700,0.09153900,0.00505100,2.55730000,2.34978700,0.08648800,0.01390400,0.01388100,0.01346500,0.01021800,0.00397600,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.78168200,0.16657300,0.16657300,3.28397500,2.78168200,1.23552700,2.41286800,9.11962900,2.94303900,0.00000000,-0.00466900,-0.01984400,1093.00000000,6.41967200,4.52616500,5.64043600,2.84189300,4.53975900,6.99169700,8.21005800,0.39924500,0.41118100,0.42658900,0.42716700,0.39938800,0.41001600,0.38006600,0.37766600,0.41003700,0.90365700,0.90679400,0.18352700,-0.00000000,-0.00000000,0.17846400,0.93337300,248.53176900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.88680600,61.67709400,127.97671500,128.15016200,119.81647500,123.00466900,114.01984400,0.15190300,0.01467000,0.55686800,0.56793700,17.80000000,28.12075400,27.62914800,26.69333100,25.82328400,25.02073700,24.28605100,23.61845400,1.00000000,39.16967800
12/01/2000,41,12,floral_initiation,5.19325400,0.00000000,1785.90659400,301.82692100,178.59066000,127.51141800,78.11182600,82.37937600,13.82430100,0.00000000,3.21064100,3.28010000,0.22331400,2.08248100,0.93283200,0.04147300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.11648700,0.11541400,2.11648700,243.67163100,38.32468800,0.98393300,1.00000000,2.83178600,2231.90103900,115.41432800,18.78572700,12.45918400,19.36209300,14.12460600,0.13394000,0.00405100,0.13394000,0.06771200,0.00864400,0.00000000,0.13394000,0.05216900,10.40000100,7.07864900,0.15934500,0.00549000,2.80349300,4.27515700,0.15385500,0.01429300,0.01427000,0.01385400,0.01060600,0.00436400,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.11323900,0.12247000,0.12247000,3.40644500,3.11323900,1.98185700,3.30016300,10.99504100,3.95150800,0.00000000,-0.00233500,-0.01109300,1120.00000000,6.44254000,4.28658300,5.32829800,2.68535900,4.38012300,6.99202300,8.20976000,0.39405300,0.40504000,0.42008500,0.42349300,0.39906900,0.41000800,0.38003700,0.41015800,0.44377500,0.97960900,1.00046900,0.27922800,-0.00000000,-0.00000000,0.11312100,1.08264700,243.67163100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.10798600,60.75606200,126.02535200,127.04801900,119.72077200,123.00233500,114.01109300,0.10688000,0.01559100,0.57112700,0.59047600,15.70000100,28.00331300,27.52050200,26.60025000,25.74338300,24.95197100,24.22667500,23.56699000,1.00000000,38.32468800
13/01/2000,42,13,floral_initiation,5.22503500,0.00000000,1911.98983500,317.08889800,191.19898000,131.41714200,80.73523800,88.49236500,16.44415300,0.00000000,3.32440000,3.35460700,0.22678200,2.08628200,0.99221000,0.04933200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,2.19391900,0.14943800,2.19391900,240.16339100,37.51286300,0.95093900,1.00000000,2.81686300,2343.35730200,149.43839600,16.76907200,12.45678800,16.78934700,12.60832400,0.11145600,0.00391500,0.11145600,0.05937800,0.00786000,0.00000000,0.11145600,0.03402400,10.40000000,8.58574300,0.20251200,0.00593700,3.05851500,5.52722700,0.19657600,0.01463900,0.01461600,0.01420000,0.01095300,0.00471100,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,2.40375400,0.11767400,0.11767400,3.52411900,2.40375400,2.46972700,3.99353400,12.74638400,5.23050700,0.00000000,-0.00116700,-0.00613400,1147.00000000,6.43009000,4.08877000,5.05305700,2.53679400,4.20188900,6.99246800,8.20979600,0.39147400,0.40116300,0.41508000,0.42005500,0.39906600,0.41000400,0.38002000,0.30921500,0.33200400,0.72947200,0.75287400,0.28018900,-0.00000000,-0.00000000,0.09779000,1.20332800,240.16339100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.72105800,60.17446100,124.52414700,126.01661700,119.71981000,123.00116700,114.00613400,0.10603800,0.01163600,0.58420700,0.60833300,15.70000000,27.36496000,26.91780500,26.06274800,25.26370400,24.52358200,23.84380100,23.22452400,1.00000000,37.51286300
14/01/2000,43,14,floral_initiation,5.25651000,0.00000000,2034.49381200,331.76097100,203.44938000,135.19693900,83.02666800,94.51295700,19.02440700,0.00000000,3.43334200,3.42139000,0.23004100,2.08497200,1.04930300,0.05707300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,2.26822700,0.18654100,2.26822700,236.82226600,36.74718500,0.91920800,1.00000000,2.80278100,2454.76840400,186.54127400,16.29303000,12.56840700,16.31493900,12.25039800,0.11141100,0.00371200,0.11141100,0.05709300,0.00774100,0.00000000,0.11141100,0.03710300,10.30000000,10.20669800,0.24838400,0.00639000,3.32135000,6.88534900,0.24199400,0.01497600,0.01495300,0.01453700,0.01129000,0.00504800,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,2.40838100,0.11265500,0.11265500,3.63677400,2.40838100,2.86378500,4.50128900,14.10450000,6.30371100,0.00000000,-0.00058000,-0.00335700,1174.00000000,6.40962800,3.91738400,4.80681100,2.40031600,4.00999800,6.99300600,8.21004100,0.38890100,0.39784500,0.41064000,0.41655000,0.39883100,0.41000200,0.38001100,0.30101800,0.32190500,0.70356600,0.73117200,0.35072000,-0.00000000,-0.00000000,0.08411100,1.33935100,236.82226600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.33519700,59.67680700,123.19193300,124.96511800,119.64927700,123.00058000,114.00335700,0.10140300,0.01125100,0.59638400,0.62540400,15.60000000,27.08140900,26.65198100,25.82896000,25.05786100,24.34210600,23.68356100,23.08279400,1.00000000,36.74718500
15/01/2000,44,15,floral_initiation,5.29409700,0.00000000,2162.23069500,347.71532800,216.22307000,139.14186200,85.95174400,100.87200700,21.74971500,0.00000000,3.58138400,3.54859500,0.23462300,2.14209000,1.10663300,0.06524900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.36741200,0.20759200,2.36741200,281.01019300,35.48997100,0.90482400,1.00000000,2.99414300,2575.00340600,207.59153000,16.98900600,16.45958100,15.04502900,12.77368800,0.12023500,0.00504200,0.12023500,0.05732900,0.00817600,0.00000000,0.12023500,0.02105000,12.30000000,11.24134700,0.27426200,0.00685000,3.59174400,7.64960400,0.26741200,0.01532700,0.01530400,0.01488800,0.01164100,0.00539900,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,2.38921500,0.15308300,0.15308300,3.78985700,2.38921500,-2.10820800,-3.75000000,-7.50000000,-1.78453100,-0.71690400,-0.35874200,-0.18104600,1201.00000000,3.86794400,4.05324800,5.95569300,2.63140300,3.76794500,6.99635700,8.21738100,0.42215000,0.45273600,0.48238700,0.44378900,0.40128300,0.41119600,0.38060300,0.28576300,0.33966600,0.78384500,0.64779900,0.33214200,-0.00000000,-0.00000000,0.10335600,1.48112000,281.01019300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.32244500,67.91033200,144.71615600,133.13673400,120.38476600,123.35874200,114.18104600,0.14310200,0.00998100,0.61208300,0.64299400,17.60000000,26.97338900,26.56269300,25.77331700,25.03084900,24.33889200,23.69959400,23.11385700,1.00000000,35.48997100
16/01/2000,45,16,floral_initiation,5.33244800,0.00000000,2293.09794700,363.59422500,229.30979000,143.18219800,88.37010400,107.46614800,24.57577500,0.00000000,3.72634100,3.65649900,0.23896800,2.17925500,1.16455000,0.07372700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24721100,2.47078900,0.24249000,2.47078900,276.29528800,34.27380800,0.88200800,1.00000000,2.96366600,2713.27871100,242.48964500,17.40534400,16.44494800,16.08053800,13.08672500,0.13827500,0.00481400,0.13827500,0.05791700,0.00847800,0.00000000,0.13827500,0.03489800,12.55000000,12.76779500,0.31612900,0.00732000,3.87002700,8.89776800,0.30881000,0.01561500,0.01559200,0.01517600,0.01192900,0.00568700,0.00028800,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,2.46229600,0.14977100,0.14977100,3.93962800,2.46229600,0.00000000,-1.39611800,-4.43846100,-2.78759800,-1.58618200,-0.97246600,-0.57675200,1228.00000000,3.82267500,3.69832600,5.47151400,2.55886100,3.50501800,6.98761900,8.22979300,0.40820300,0.43716000,0.47222200,0.44702500,0.40389200,0.41324200,0.38192300,0.26951300,0.32217200,0.77186800,0.68022300,0.41852000,0.00000000,-0.00000000,0.09205000,1.62707100,276.29528800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23048800,65.57394400,141.66659500,134.10737600,121.16766400,123.97246600,114.57675200,0.14012200,0.00965000,0.62779700,0.66220300,17.80000000,26.88105800,26.47885500,25.70449100,24.97465900,24.29325900,23.66271000,23.08416000,1.00000000,34.27380800
17/01/2000,46,17,floral_initiation,5.37220000,0.00000000,2434.11035800,380.65846500,243.41104000,147.54924300,90.77731300,114.66913900,27.66277100,0.00000000,3.87092900,3.75913700,0.24324900,2.20625000,1.22665000,0.08298800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55330900,2.56944600,0.28223100,2.56944600,270.37075800,33.06179400,0.85864800,1.00000000,2.93364700,2851.67703000,282.23106300,18.75465000,15.98209300,17.91660700,14.10124100,0.13839800,0.00475900,0.13839800,0.06210100,0.00926100,0.00000000,0.13839800,0.03974100,13.00861400,14.45820500,0.36283800,0.00779700,4.15639200,10.30181300,0.35504000,0.01592600,0.01590300,0.01548700,0.01223900,0.00599700,0.00059800,0.00000000,1255.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18333300,0.00000000,3.17943400,0.14934600,0.14934600,4.08897500,3.17943400,0.00000000,1.53712500,-2.10177600,-2.10458400,-1.63612400,-1.30429100,-0.94052100,1255.00000000,3.89754500,3.35609200,5.01671000,2.40485600,3.23922900,6.91384700,8.23351400,0.40761300,0.41721000,0.46371100,0.44403900,0.40359800,0.41434100,0.38313500,0.35808700,0.38136900,0.98834800,0.89290300,0.55666000,0.00206600,-0.00000000,0.08392300,1.77956000,270.37075800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.14191400,62.58150500,139.11343400,133.21168500,121.07946800,124.30222300,114.94052100,0.13752500,0.01182100,0.64219900,0.68039500,17.80000000,27.18308100,26.76922000,25.97258200,25.22180200,24.52071600,23.87168900,23.27581800,1.00000000,33.06179400
