ApsimVersion = 7.6
Title = Setable Variables - Water (OLD)
SimulationName                    Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)         sat(1)         sat(2)         sat(3)         sat(4)         sat(5)         sat(6)         sat(7)         sat(8)         sat(9)        sat(10)        sat(11)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)     air_dry(1)     air_dry(2)     air_dry(3)     air_dry(4)     air_dry(5)     air_dry(6)     air_dry(7)     air_dry(8)     air_dry(9)    air_dry(10)    air_dry(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           rain         runoff
            ()            (dd/mm/yyyy)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)             ()           (mm)
Setable_Variables_Water     11/01/1940          0.200          0.200          0.100          0.100          0.100          0.100          0.100          0.100          0.100          0.100          0.100         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     12/01/1940          0.200          0.200          0.100          0.100          0.100          0.100          0.100          0.100          0.100          0.100          0.100         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     13/01/1940          0.200          0.200          0.100          0.100          0.100          0.100          0.100          0.100          0.100          0.100          0.100         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     14/01/1940          0.067          0.067          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     15/01/1940          0.067          0.067          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     16/01/1940          0.067          0.067          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000         10.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     17/01/1940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     18/01/1940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     19/01/1940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
Setable_Variables_Water     20/01/1940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.800          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.500          0.290          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360          0.150          0.260          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000
