ApsimVersion = 7.6
Title = Solute - Saturated Flow Only (OLD)
            SimulationName      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           rain      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff             es           Date      leach_no3      leach_nh4     leach_urea        no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)    
                        ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)       (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.148         80.093        163.476        164.737        160.207        155.694        157.040        152.146        149.982        147.569        141.954          0.064          0.254          0.632          1.173          1.803          2.440          3.017          3.491          3.850          4.101          4.266          4.266          0.000          0.000     11/01/1940            8.8            0.0            0.0       316.895        232.528        329.409        244.516        302.596        247.117        300.172        254.190        296.705        260.224        292.714        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.104         79.946        163.167        164.266        159.625        155.073        156.450        151.637        149.579        147.272        141.749          0.044          0.191          0.500          0.971          1.554          2.174          2.764          3.273          3.677          3.974          4.178          4.178          0.000          0.000     12/01/1940            8.6            0.0            0.0       316.692        232.058        328.806        243.831        300.739        246.191        297.775        253.417        294.231        259.793        290.410        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.073         79.834        162.917        163.861        159.096        154.480        155.859        151.104        149.136        146.931        141.504          0.031          0.143          0.393          0.798          1.327          1.920          2.511          3.044          3.487          3.828          4.073          4.073          0.000          0.000     13/01/1940            8.3            0.0            0.0       316.549        231.695        328.307        243.224        299.102        245.272        295.517        252.553        291.812        259.222        288.129        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.051         79.749        162.717        163.518        158.622        153.923        155.278        150.556        148.662        146.551        141.218          0.022          0.107          0.307          0.651          1.124          1.681          2.262          2.810          3.284          3.665          3.951          3.951          0.000          0.000     14/01/1940            8.0            0.0            0.0       316.448        231.418        327.900        242.701        297.679        244.391        293.421        251.633        289.470        258.535        285.879        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.036         79.685        162.557        163.230        158.205        153.407        154.717        150.004        148.165        146.135        140.893          0.015          0.079          0.239          0.527          0.945          1.460          2.021          2.573          3.071          3.486          3.811          3.811          0.000          0.000     15/01/1940            7.7            0.0            0.0       316.377        231.206        327.570        242.251        296.449        243.556        291.482        250.677        287.208        257.742        283.657        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.025         79.637        162.431        162.990        157.840        152.937        154.183        149.458        147.653        145.690        140.532          0.011          0.059          0.185          0.424          0.789          1.259          1.793          2.339          2.851          3.296          3.657          3.657          0.000          0.000     16/01/1940            7.3            0.0            0.0       316.327        231.045        327.304        241.871        295.396        242.781        289.708        249.707        285.039        256.865        281.471        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.017         79.601        162.332        162.793        157.526        152.514        153.682        148.925        147.135        145.224        140.140          0.007          0.043          0.142          0.340          0.654          1.077          1.578          2.111          2.629          3.096          3.488          3.488          0.000          0.000     17/01/1940            7.0            0.0            0.0       316.292        230.925        327.093        241.552        294.503        242.074        288.100        248.748        282.978        255.925        279.330        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.012         79.575        162.255        162.631        157.258        152.137        153.219        148.413        146.618        144.742        139.720          0.005          0.032          0.109          0.271          0.539          0.916          1.379          1.891          2.408          2.889          3.309          3.309          0.000          0.000     18/01/1940            6.6            0.0            0.0       316.267        230.834        326.926        241.289        293.752        241.439        286.656        247.817        281.034        254.944        277.243        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.009         79.555        162.195        162.500        157.031        151.805        152.795        147.928        146.111        144.253        139.280          0.004          0.023          0.084          0.214          0.442          0.774          1.198          1.683          2.190          2.680          3.120          3.120          0.000          0.000     19/01/1940            6.2            0.0            0.0       316.250        230.767        326.795        241.072        293.123        240.874        285.368        246.925        279.211        253.938        275.217        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.006         79.540        162.148        162.395        156.840        151.516        152.411        147.473        145.619        143.763        138.825          0.003          0.017          0.064          0.169          0.360          0.650          1.033          1.488          1.980          2.470          2.925          2.925          0.000          0.000     20/01/1940            5.8            0.0            0.0       316.238        230.717        326.693        240.898        292.605        240.380        284.235        246.090        277.524        252.934        273.270        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.004         79.529        162.113        162.310        156.681        151.265        152.067        147.051        145.149        143.279        138.361          0.002          0.013          0.048          0.133          0.292          0.542          0.886          1.308          1.778          2.262          2.726          2.726          0.000          0.000     21/01/1940            5.4            0.0            0.0       316.229        230.681        326.615        240.759        292.181        239.955        283.247        245.319        275.974        251.946        271.410        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
