ApsimVersion = 7.6
Title = WaterTable Calculation (OLD)
SimulationName              dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           Date        rain         runoff          drain    water_table      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)             es        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flow(8)        flow(9)       flow(10)       flow(11)
            ()                   (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)   (dd/mm/yyyy)          ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     11/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        180.100        217.452        229.967        225.322        211.046        195.386        185.957        181.781        220.989          0.000          0.000          0.000          3.419          7.745          9.282          8.837          7.238          5.438          4.354          3.888          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     12/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        177.029        213.258        228.158        225.533        212.497        197.147        187.113        182.321        224.943          0.000          0.000          0.000          3.070          7.264          9.072          8.861          7.410          5.649          4.493          3.954          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     13/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        174.272        209.216        226.122        225.510        213.792        198.857        188.326        182.932        228.972          0.000          0.000          0.000          2.757          6.800          8.836          8.859          7.564          5.854          4.640          4.029          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     14/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        171.797        205.337        223.899        225.258        214.924        200.503        189.585        183.613        233.084          0.000          0.000          0.000          2.476          6.354          8.578          8.829          7.698          6.051          4.793          4.112          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     15/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        169.573        201.632        221.526        224.786        215.885        202.076        190.876        184.359        237.287          0.000          0.000          0.000          2.223          5.929          8.302          8.774          7.812          6.240          4.949          4.203          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     16/01/1940       0.000          0.000          0.000       2577.487          0.000          0.000        167.577        198.105        219.036        224.106        216.674        203.563        192.186        186.754        240.000          0.000          0.000          0.000          1.996          5.524          8.013          8.694          7.905          6.418          5.108          2.713          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     17/01/1940       0.000          0.000          0.000       2559.929          0.000          0.000        165.784        194.758        216.461        223.229        217.287        204.956        193.503        192.021        240.000          0.000          0.000          0.000          1.793          5.139          7.714          8.591          7.978          6.585          5.267         -0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     18/01/1940       0.000          0.000          0.000       2541.842          0.000          0.000        164.174        191.592        213.829        222.170        217.724        206.247        194.817        197.447        240.000          0.000          0.000          0.000          1.610          4.776          7.409          8.467          8.030          6.740          5.426         -0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     19/01/1940       0.000          0.000          0.000       2523.231          0.000          0.000        162.728        188.605        211.162        220.946        217.986        207.427        196.114        203.031        240.000          0.000          0.000          0.000          1.446          4.433          7.099          8.323          8.061          6.881          5.583          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     20/01/1940       0.000          0.000          0.000       2504.107          0.000          0.000        161.430        185.793        208.484        219.573        218.077        208.490        197.385        208.768        240.000          0.000          0.000          0.000          1.298          4.110          6.788          8.162          8.072          7.008          5.737         -0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     21/01/1940       0.000          0.000          0.000       2484.484          0.000          0.000        160.264        183.152        205.813        218.065        217.999        209.432        198.620        214.655        240.000          0.000          0.000          0.000          1.166          3.807          6.478          7.985          8.063          7.121          5.887         -0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     22/01/1940       0.000          0.000          0.000       2464.383          0.000          0.000        159.217        180.677        203.164        216.441        217.760        210.247        199.808        220.685        240.000          0.000          0.000          0.000          1.047          3.523          6.171          7.795          8.034          7.219          6.031          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     23/01/1940       0.000          0.000          0.000       2443.823          0.000          0.000        158.277        178.360        200.553        214.717        217.365        210.933        200.941        226.853        240.000          0.000          0.000          0.000          0.940          3.257          5.868          7.592          7.987          7.301          6.168         -0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     24/01/1940       0.000          0.000          0.000       2422.832          0.000          0.000        157.433        176.197        197.991        212.907        216.822        211.489        202.012        233.150        240.000          0.000          0.000          0.000          0.844          3.008          5.570          7.380          7.923          7.368          6.297         -0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     25/01/1940       0.000          0.000          0.000       2401.437          0.000          0.000        156.675        174.178        195.487        211.027        216.140        211.912        203.012        239.569        240.000          0.000          0.000          0.000          0.758          2.776          5.280          7.160          7.842          7.418          6.418          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     26/01/1940       0.000          0.000          0.000       2199.887          0.000          0.000        155.994        172.299        193.051        209.092        215.327        212.205        210.034        240.000        240.000          0.000          0.000          0.000          0.681          2.560          4.997          6.933          7.746          7.453          0.431          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     27/01/1940       0.000          0.000          0.000       2174.978          0.000          0.000        155.382        170.550        190.688        207.114        214.392        212.367        217.507        240.000        240.000          0.000          0.000          0.000          0.611          2.360          4.723          6.700          7.635          7.473         -0.000          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     28/01/1940       0.000          0.000          0.000       2150.055          0.000          0.000        154.833        168.926        188.404        205.106        213.346        212.401        224.983        240.000        240.000          0.000          0.000          0.000          0.549          2.173          4.458          6.465          7.511          7.477         -0.000          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     29/01/1940       0.000          0.000          0.000       2125.168          0.000          0.000        154.340        167.419        186.202        203.081        212.199        212.309        232.449        240.000        240.000          0.000          0.000          0.000          0.493          2.000          4.202          6.227          7.375          7.466         -0.000          0.000          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
